id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
10233385866,7409,bc28dd03fb,a sunny day in winter,venice winter people urban blackandwhite bw sun bar relax daylight seaside lightsandshadows alley nikon mood faces noiretblanc dream citylife streetshots streetphotography atmosphere streetlife streetscene lunchtime nb sidewalk thoughts sw venezia castello venedig bigcity sunnyday vn sunseekers polfilter urbanshots nikond1h lagooncity circularfilter livinginitaly livinginvenice lightsanddarks sidewalkbar characterstudies urbanvenice inthecolddays livinginlagooncity,4606,"Castello, Venezia, Italia


<b>© Xuan-Cung Le
All rights reserved</b>
seen in :
<a href=""http://www.flickr.com/photos/le_xuan-cung/sets/72157629388008397/"">Venice</a>
<a href=""http://www.flickriver.com/photos/le_xuan-cung/"" rel=""nofollow"">recent</a>
<a href=""http://www.flickriver.com/photos/le_xuan-cung/friends/"" rel=""nofollow"">contacts images</a>
",16/02/2012 12:32,45.434448,12.346529,https://live.staticflickr.com/7409/10233385866_bc28dd03fb_m.jpg,Le Xuan-Cung,39151213@N08,photo,"Le Xuan-Cung: Have a nice weekend

[http://www.flickr.com/photos/le_xuan-cung/10233176505/] | Hewlbane ☯: ... in the round ... | Le Xuan-Cung: :-) thank you very much Sean [http://www.flickr.com/photos/hewlbane] 

Have a nice Sunday | markchadwickart: EXCELLENT IMAGE !!!
<a href=""http://www.flickr.com/groups/882462@N22/"" title=""**HARMONY**comment by Winter blossom, on Flickr""><img src=""http://farm4.static.flickr.com/3185/2770103251_419df2b13f_o.jpg"" width=""75"" height=""73"" alt=""**HARMONY**comment"" /></a>
Seen in:<a href=""http://www.flickr.com/groups/882462@N22/"">
**HARMONY**(Post 1-Award 3)</a> | Le Xuan-Cung: thank you very much [http://www.flickr.com/photos/markchadwick] 
Have a nice Sunday | Jesús L.T.: <b>This is a masterpiece!</b>
<a href=""http://www.flickr.com/groups/artofimages/""><img src=""http://farm4.static.flickr.com/3374/3488635549_3003f7f87f_o.gif"" width=""251"" height=""85"" />
. . . Seen in <b>Art of Images</b> (Post 1 - Award 3)</a>

Reach <b>6 Awards &amp; 6 Faves</b> to enter
<b>The Best Portraits AOI </b> or <b>The Best Captures AOI
</b> | Thanassis & Theresa Fournarakos-19 million views: EXCELLENT IMAGE !!!
<a href=""http://www.flickr.com/groups/882462@N22/"" title=""**HARMONY**comment by Winter blossom, on Flickr""><img src=""http://farm4.static.flickr.com/3185/2770103251_419df2b13f_o.jpg"" width=""75"" height=""73"" alt=""**HARMONY**comment"" /></a>
Seen in:<a href=""http://www.flickr.com/groups/882462@N22/"">
**HARMONY**(Post 1-Award 3)</a> | Le Xuan-Cung: thank you very much   [http://www.flickr.com/photos/77658196@N04] 
Have a nice Sunday | Le Xuan-Cung: thank you very much   [http://www.flickr.com/photos/thanassis_fournarakos] 
Have a nice Sunday | Jaime Villaseca: <a href=""http://www.flickr.com/groups/tlps/""><img src=""http://farm4.static.flickr.com/3191/2602016608_f8bf509c84_m.jpg"" width=""240"" height=""142"" alt=""I TAKE MY HAT OFF"" /></a>
<a href=""http://www.flickr.com/groups/tlps/"">Please join us, if you have not done so!!!</a> | Le Xuan-Cung: thank you very much  Jaime [http://www.flickr.com/photos/jaimevillaseca] 
Have a nice Sunday | ika6_: <b>This is a masterpiece!</b>
<a href=""http://www.flickr.com/groups/artofimages/""><img src=""http://farm4.static.flickr.com/3374/3488635549_3003f7f87f_o.gif"" width=""251"" height=""85"" />
. . . Seen in <b>Art of Images</b> (Post 1 - Award 3)</a>

If you receive 6 Awards &amp; 6 Faves, <b><a href=""http://www.flickr.com/groups/artofimages/discuss/721576112987179 22/"">Post it here</a></b>
If you only receive 5 awards, <a href=""http://www.flickr.com/groups/artofimages/discuss/721576233547861 97/""><b>Post it here</b></a> | Tiago Silvestre - Photography: Great b&amp;w | Le Xuan-Cung: thank you very much  [http://www.flickr.com/photos/ika6] 
Have a nice Sunday | Le Xuan-Cung: thank you very much   [http://www.flickr.com/photos/tiagosilvestre] 
Have a nice Sunday | 860628: EXCELLENT IMAGE !!!
 <a href=""http://www.flickr.com/groups/882462@N22/"" title=""**HARMONY**comment by Winter blossom, on Flickr""><img src=""http://farm4.static.flickr.com/3185/2770103251_419df2b13f_o.jpg"" width=""75"" height=""73"" alt=""**HARMONY**comment"" /></a>
 Seen in:<a href=""http://www.flickr.com/groups/882462@N22/"">
 **HARMONY**(Post 1-Award 3)</a> | frode skjold: EXCELLENT IMAGE !!!
 <a href=""http://www.flickr.com/groups/882462@N22/"" title=""**HARMONY**comment by Winter blossom, on Flickr""><img src=""http://farm4.static.flickr.com/3185/2770103251_419df2b13f_o.jpg"" width=""75"" height=""73"" alt=""**HARMONY**comment"" /></a>
 Seen in:<a href=""http://www.flickr.com/groups/882462@N22/"">
 **HARMONY**(Post 1-Award 3)</a> | Le Xuan-Cung: thank you very much [http://www.flickr.com/photos/860628]  

Have a nice Sunday | Le Xuan-Cung: thank you very much  [http://www.flickr.com/photos/frodeskjold] 

Have a nice Sunday | Adriana 2012: <b>This is a masterpiece!</b>
<a href=""http://www.flickr.com/groups/artofimages/""><img src=""http://farm4.static.flickr.com/3374/3488635549_3003f7f87f_o.gif"" width=""251"" height=""85"" />
. . . Seen in <b>Art of Images</b> (Post 1 - Award 3)</a>

Reach <b>6 Awards &amp; 6 Faves</b> to enter 
<b>The Best Portraits AOI </b> or <b>The Best Captures AOI 
</b> | KurtQ: EXCELLENT IMAGE !!!
<a href=""http://www.flickr.com/groups/882462@N22/"" title=""**HARMONY**comment by Winter blossom, on Flickr""><img src=""http://farm4.static.flickr.com/3185/2770103251_419df2b13f_o.jpg"" width=""75"" height=""73"" alt=""**HARMONY**comment"" /></a>
Seen in:<a href=""http://www.flickr.com/groups/882462@N22/"">
**HARMONY**(Post 1-Award 3)</a> | Le Xuan-Cung: thank you very much [http://www.flickr.com/photos/71419526@N04]
 
Have a nice Sunday | Le Xuan-Cung: thank you very much  [http://www.flickr.com/photos/kurtq] 
Have a nice Sunday | Eric DOLLET - Ici et ailleurs: Beautiful street scene
Excellent b &amp; w
good day | Le Xuan-Cung: thank you very much  [http://www.flickr.com/photos/84527028@N03] 

Have a nice Sunday | j.p.yef: <b>Excellent Work!</b>
Seen in:
<a href=""http://www.flickr.com/groups/zione""> <img src=""http://farm6.static.flickr.com/5002/5246089980_ce87f5ce86_t.jpg"" />
<b>Crème de la Crème</b></a>
<b>Post 1/Comment 2/Fav 2</b>
If you receive 3+ award<a href=""http://www.flickr.com/groups/zione/discuss/72157626844136567""><b> post here</b></a> | Le Xuan-Cung: thank you very much Peter [http://www.flickr.com/photos/peterfey]
 
Have a nice Sunday | henk hessel photography: EXCELLENT IMAGE !!!
<a href=""http://www.flickr.com/groups/882462@N22/"" title=""**HARMONY**comment by Winter blossom, on Flickr""><img src=""http://farm4.static.flickr.com/3185/2770103251_419df2b13f_o.jpg"" width=""75"" height=""73"" alt=""**HARMONY**comment"" /></a>
Seen in:<a href=""http://www.flickr.com/groups/882462@N22/"">
**HARMONY**(Post 1-Award 3)</a> | Le Xuan-Cung: thank you very much [http://www.flickr.com/photos/henkhessel]  
Have a nice Sunday | endurable argument: <b>Exquisite Mono Award:</b>
<a href=""http://www.flickr.com/groups/exquisite_mono/""><img src=""http://farm9.staticflickr.com/8328/8127712080_cac3d107f3_o.jpg"" width=""250"" alt=""EXQUISITE MONO"" /></a>
<b>Monochrome Mastery seen in:</b>
The <a href=""http://www.flickr.com/groups/exquisite_mono"">Exquisite Mono</a> Group | Le Xuan-Cung: thank you very much   [http://www.flickr.com/photos/paola-morosin] 

Have a nice week"
9391209841,7323,13fb569995,Anto,boy portrait blackandwhite hat sunglasses blackwhite reflex porträt hut cap ritratto sonnenbrille biancoenero junge anto ragazzo revo dilator occhialidasole cappellino rilfesso widerschein dilatatori weissandschwarz wiessschwarz,3105,N/A,11/04/2013 15:16,45.434508,12.346708,https://live.staticflickr.com/7323/9391209841_13fb569995_m.jpg,LaKry*,38651045@N08,photo,"expensive experience: Beau Gosse :) | gtercero: <b><i>Excepcional foto, un cordial saludo !
Que tengas un feliz inicio de semana !
<a href=""http://www.flickr.com/photos/gtercero/9391988201/"" title=""Parque bicentenario Refinería, México, D.F. P1100853E por gtercero, en Flickr""><img src=""http://farm3.staticflickr.com/2828/9391988201_194dbe35c6_m.jpg"" width=""240"" height=""161"" alt=""Parque bicentenario Refinería, México, D.F. P1100853E"" /></a>
Pensamiento:
&quot;La mejor manera de prepararse para el mañana es concentrarte con toda tu inteligencia, todo tu entusiasmo, en hacer el trabajo de hoy magníficamente bien. Esa es la única manera posible de prepararse para el futuro.&quot; 
Dale Carnegie</i></b> | Art.Mary: Buen retrato!
Excellent Photography deserves a
<a href=""http://www.flickr.com/groups/1789684@N20/""><img src=""http://farm7.static.flickr.com/6238/6325234302_d359a0c80a_m.jpg"" width=""240"" height=""193"" alt=""Award"" /></a> | Salvo.M77: Seen in :
<b>Reflex for ever<b>
<a href=""http://www.flickr.com/groups/reflexforever/"">
<img alt=""lunapic_137175288182796_2"" src=""http://farm8.staticflickr.com/7341/9280625835_3951e64157_m.jpg"" width=""240"" height=""160"" /></a>
<b>Thank for sharing<b>
Posta1-Commenta1

molto molto bello questo ritratto</b></b></b></b> | yokopakumayoko: <a href=""http://www.flickr.com/groups/alias_yokopakumayoko/"">
<img src=""http://farm8.staticflickr.com/7189/7121329919_93a8925f98_n.jpg"" width=""320"" height=""260"" alt=""motivator3b5d45d4199f23c0f446f4a1072a9d37ecb3d1af-001"" /></a> | puzzled button: Great portrait, black and white works well here."
9355061122,2808,7135cd9d2a,094 Venice,venice italy train lakegarda treyn,122,A little walk back from the main tourist trail reveals little oases of calm like this.,16/07/2013 0:00,45.434648,12.346798,https://live.staticflickr.com/2808/9355061122_7135cd9d2a_m.jpg,Dee7100,31773956@N06,photo,N/A
9352284673,5516,48503b72b1,"095 Church of San Giovanni Battista, Venice",venice italy train lakegarda vivaldi treyn,229,"The Church of San Giovanni Battista was the family Church of composer Antonio Vivaldi, and is where he was baptised on 4th March 1678. His music plays gently in the background when services are not being held.",16/07/2013 0:00,45.434648,12.346798,https://live.staticflickr.com/5516/9352284673_48503b72b1_m.jpg,Dee7100,31773956@N06,photo,N/A
9324437795,3780,7ee0721284,Eglise,N/A,53,N/A,27/06/2013 13:21,45.434712,12.346696,https://live.staticflickr.com/3780/9324437795_7ee0721284_m.jpg,sebastien.aurousseau,57248851@N06,photo,N/A
9149117867,3668,aa0e26aa41,IMG_5143,venice italy italia venezia,40,N/A,18/06/2013 21:29,45.434666,12.346833,https://live.staticflickr.com/3668/9149117867_aa0e26aa41_m.jpg,Darren and Brad,26792430@N00,photo,N/A
9151343724,3696,0f4935a225,IMG_5138,venice italy italia venezia,41,N/A,18/06/2013 21:04,45.4345,12.346666,https://live.staticflickr.com/3696/9151343724_0f4935a225_m.jpg,Darren and Brad,26792430@N00,photo,N/A
9040088403,5474,32f87847fe,N/A,venice uploaded:by=flickrmobile flickriosapp:filter=nofilter,21,N/A,13/06/2013 11:30,45.434666,12.346666,https://live.staticflickr.com/5474/9040088403_32f87847fe_m.jpg,juhani_pildid,55518466@N05,photo,N/A
9035853215,3755,1f343dac34,20130506_113404,N/A,0,N/A,06/05/2013 11:34,45.434722,12.346388,https://live.staticflickr.com/3755/9035853215_1f343dac34_m.jpg,brxtux,39709627@N04,photo,N/A
9035851243,2885,0b8e89a203,20130506_113417,N/A,0,N/A,06/05/2013 11:34,45.434722,12.346388,https://live.staticflickr.com/2885/9035851243_0b8e89a203_m.jpg,brxtux,39709627@N04,photo,N/A
8854602136,65535,462aba8f5a,"Venezia 085,Campo Bandiera e Moro",N/A,333,N/A,11/05/2013 14:13,45.434689,12.346647,https://live.staticflickr.com/65535/8854602136_462aba8f5a_m.jpg,attilio47,89498233@N03,photo,"Raffa2112: <b>Seen in - Visto in:
<a href=""https://www.flickr.com/groups/3221724@N24/""><img src=""https://c1.staticflickr.com/1/571/33399423825_23792de2d6_m.jpg"" width=""220"" height=""165"" alt=""icona gruppo 220"" />
Houses and cottages around the world
Post 1 – Award 2
</a></b> | magister111: <b>Seen in - Visto in:
<a href=""https://www.flickr.com/groups/3221724@N24/""><img src=""https://c1.staticflickr.com/1/571/33399423825_23792de2d6_m.jpg"" width=""220"" height=""165"" alt=""icona gruppo 220"" />
Houses and cottages around the world
Post 1 – Award 2
</a></b>"
8731218278,7403,c7244562f1,How lucky is Linda getting to celebrate Mother's Day in venice Birthday in a week in Paris,square nashville squareformat iphoneography instagramapp uploaded:by=instagram foursquare:venue=4f413ba0e4b08cc3726416cb,22,N/A,12/05/2013 17:26,45.434689,12.34666,https://live.staticflickr.com/7403/8731218278_c7244562f1_m.jpg,Fanale,8814802@N06,photo,N/A
8526019568,8528,3438d3d018,la canzone della rivoluzione (venezia 08),2012 2013 italia italy veneto venezia venice december dicembre winter inverno bw bn biancoenero bianconero blackwhite blackandwhite analogica analogico analogue campo mediumformat 6x6 120 medioformato film filmcamera flexaret meopta pellicola rullino lomo lomography 400iso,3896,"Un paio di settimane fa avevo un giorno di ferie, era un giovedì.
Sono andato comunque a Milano, ne ho approfittato per provare una macchina acquistata da poco e per andare a pranzo con una mia ex-collega.
Il tempo non era certo dei migliori: faceva parecchio freddo, tanto che ho fatto 36 foto in cinque minuti perché le mani, senza guanti perdevano immediatamente sensibilità; pioveva, anzi era già nevischio, neve bagnata. Non il giorno migliore per giare a Milano, la mattina.
Sono entrato in uno dei miei baluardi di liceale milanese, la Ricordi, in Galleria che assieme al Virgin (noto soprattutto per l'onnipresente puzza di fogna e ormai sostituito da anni da una Mondadori) e alle Messagerie in Corso Vittorio Emanuele formavano un trittico in cui si bazzicava spessissimo.
Ebbene, la Ricordi, il giovedì mattina è ormai un deserto. In tutto lo store ci saranno state una ventina di persone più altri venti commessi. La musica occupa sempre meno spazio, si sono allargati a dismisura dvd e blue-ray. Anche i videogiochi hanno molto più spazio. E vendono anche i Lego e altre giochi per bambini. Anche la Fnac era vuotissima, quel giovedì mattina. Con in più una mezza aria da smobilitazione, visti i recenti e negativi sviluppi aziendali.
In Galleria invece turisti e matrimoni cinesi.
Tre matrimoni cinesi.
Spose vestite di bianco che vanno in Galleria e fanno le foto con amici e parenti.
Ho provato a fotografarle, ma il rullino è venuto sottoesposto. Le uniche foto buone erano quelle dove fotografavo fuori dalla Galleria.",03/03/2013 22:03,45.434707,12.346409,https://live.staticflickr.com/8528/8526019568_3438d3d018_m.jpg,juri_kid_a,52382736@N00,photo,"estella7272: This photo is a good sample in the flickr. It is awarded the flickr Award!
<a href=""http://www.flickr.com/groups/flickrAward/""> <img src=""http://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a target=""_blank"" href=""http://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thankyou for giving awards that let people know you like their photo.
*Please post your photo to flickr Award 5+ thread if you received 5 or more of this award | Foto Martien: This photo is a good sample in the flickr. It is awarded the flickr Award!
 <a href=""http://www.flickr.com/groups/flickrAward/""> <img src=""http://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
 <a target=""_blank"" href=""http://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
 *Thankyou for giving awards that let people know you like their photo. 
*Please post your photo to flickr Award 5+ thread if you received 5 or more of this award | cuto amidei: <b>Wonderful shot!</b>
<a href=""http://www.flickr.com/groups/bestshotawards/""><img src=""http://farm4.static.flickr.com/3620/3395747697_19554d4b24_o.jpg"" /></a>
Seen in: <a href=""http://www.flickr.com/groups/bestshotawards/"">The Best Shot - post 1 / award 5</a> | Churruk: <b>Seen in: 

<a href=""http://www.flickr.com/groups/flickr_bronze_award//""><img src=""http://farm4.static.flickr.com/3163/2761632519_a530b55b48_o.jpg"" /></a>
<a href=""http://www.flickr.com/groups/flickr_bronze_award//"">
Flickr Bronze Award</a> </b>
Post 1, and award 5 | endurable title: This photo is a good sample in the flickr. It is awarded the flickr Award!
<a href=""http://www.flickr.com/groups/flickrAward/""> <img src=""http://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a target=""_blank"" href=""http://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
Please Tag your photo with “flickrAward” and visit the <a target=""_blank"" href=""http://www.flickr.com/photos/jusup_sukatendel/galleries/72157623454685977/""> flickr Award Gallery </a>
Please post the photo to flickr Award 5+ thread if you received 5 or more of this award | YellowSingle 单黄: <b>COOL SHOT!!! : seen in :
<a href=""http://www.flickr.com/groups/double_dragon_awards/""><img src=""http://farm4.static.flickr.com/3054/2655357556_d0e0f0c1cc_m.jpg"" width=""160"" height=""120"" title=""Double Dragon Awards"" />
&quot;Double Dragon Awards&quot;
Post 1 Award 3 (Sweeper IS active)</a></b> | xiaomeisun (take a break from Flick from now): <a href=""http://www.flickr.com/groups/tlps/""><img src=""http://farm4.static.flickr.com/3191/2602016608_f8bf509c84_m.jpg"" width=""240"" height=""142"" alt=""I TAKE MY HAT OFF"" /></a>
<a href=""http://www.flickr.com/groups/tlps/"">Please join us, if you have not done so!!!</a> | motreo: *********************************************************************************************

<b>COOL SHOT!!! : seen in : 
<a href=""http://www.flickr.com/groups/double_dragon_awards/""><img src=""http://farm4.static.flickr.com/3054/2655357556_d0e0f0c1cc_m.jpg"" width=""160"" height=""120"" title=""Double Dragon Awards"" />
&quot;Double Dragon Awards&quot;
Post 1 Award 3 (Sweeper IS active)</a> 

If you receive 5+ Awards /Si has recibido +5 de Premios <a href=""http://www.flickr.com/groups/double_dragon_awards/discuss/72157625580060412"">Click here /Clica aqui</a>

If you receive 4 Awards /Si has recibido 4 Premios <a href=""http://www.flickr.com/groups/double_dragon_awards/discuss/72157625454308009"">Click here / Clica aqui </a></b> | frankartculinary: …Compliments,
…一出色的图像***
…an awesome picture***
…une magnifique photo***
…ein ausgezeichnetes Bild***
…una imagen grandiosa ***
---------------------------------------------------------------------------------
<b><i>this Amazing Work deserves a Crown !</i></b>
 <a href=""http://flickr.com/groups/Royalgroup/""><img src=""http://farm4.static.flickr.com/3659/3518648834_baab8d977a_o.jpg"" /></a>
 <i><a href=""http://flickr.com/groups/Royalgroup/""> Royal G. , +28'000 Flickers wear the Crown ! </a></i> | Paul Whittaker P.W Photography: <b>Seen in: 

<a href=""http://www.flickr.com/groups/flickr_bronze_award//""><img src=""http://farm4.static.flickr.com/3163/2761632519_a530b55b48_o.jpg"" /></a>
<a href=""http://www.flickr.com/groups/flickr_bronze_award//"">
Flickr Bronze Award</a> </b>
Post 1, and award 5 | Geoff http://www.ipernity.com/mcelwaine.geoffrey: <b>Wonderful shot!</b>
<a href=""http://www.flickr.com/groups/bestshotawards/""><img src=""http://farm4.static.flickr.com/3620/3395747697_19554d4b24_o.jpg"" /></a>
Seen in: <a href=""http://www.flickr.com/groups/bestshotawards/"">The Best Shot - post 1 / award 5</a> | Rich-ART In PIXELS: <b>Seen in: 

<a href=""http://www.flickr.com/groups/flickr_bronze_award//""><img src=""http://farm4.static.flickr.com/3163/2761632519_a530b55b48_o.jpg"" /></a>
 <a href=""http://www.flickr.com/groups/flickr_bronze_award//"">
 Flickr Bronze Award</a> </b>
 Post 1, and award 5 | BOILLON CHRISTOPHE: <b>Please add your beautiful photo to:
<a href=""http://www.flickr.com/groups/1753374@N23"" target=""_self""><img src=""http://farm5.static.flickr.com/4003/4441584212_b1c2f2c7d9_o.jpg"" /></a></b>
<b>NATURES PRIME in Black &amp; White
(POST 1 AWARD 4)</b> | Lizzette Glez Photography: This photo is a good sample in the flickr. It is awarded the flickr Award!
<a href=""http://www.flickr.com/groups/flickrAward/""> <img src=""http://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a target=""_blank"" href=""http://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
*Thankyou for giving awards that let people know you like their photo. 
*Please post your photo to flickr Award 5+ thread if you received 5 or more of this award | Lynn photographing the world: <b>Seen in: 

<a href=""http://www.flickr.com/groups/flickr_bronze_award//""><img src=""http://farm4.static.flickr.com/3163/2761632519_a530b55b48_o.jpg"" /></a>
 <a href=""http://www.flickr.com/groups/flickr_bronze_award//"">
 Flickr Bronze Award</a> </b>
 Post 1, and award 5 | ~sin~dey~: FOTO VISTA SU ........<img src=""http://farm1.static.flickr.com/134/348789386_e3b09e7f2b_o.gif"" width=""80"" height=""60"" alt=""WF000661;"" /> <a href=""http://www.flickr.com/groups/emozioni_in_bianco_e_nero/"">Emozioni in bianco e nero !


FOTO VISTA SU ........
WF000661 Emozioni in bianco e nero !</a> | chrisper2009: I love your view through the alleyway. | gzammarchi: bella foto, complimenti!!
<a href=""http://www.flickr.com/groups/camminare_e_fotografare/"">Camminare e fotografare</a> | Davey-van-Lienden: nice B&amp;W | level coach: Excellent !!! | Umayyr: Seen &amp; Admired in &quot; <a href=""http://www.flickr.com/groups/fr_unofficial/""> f l i c k<img src=""http://farm8.staticflickr.com/7176/6951471696_715a60fbd1.jpg"" /> </a>&quot;"
