id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media
54881179124,65535,de51ec2087,Esposizione nel Portego,,141,Venezia Museo di Palazzo Mocenigo,2015-08-01 13:59:59,45.440877,12.329535,https://live.staticflickr.com/65535/54881179124_de51ec2087_m.jpg,Giovanni Rivetti,82911286@N03,photo
54876990293,65535,a91a9f3851,Venise,venise villemétropolitainedevenise italie musette thierry photographie photo noiretblanc horizontales paysage landscape europe barque gondole eau mer day new touriste venisetouriste venitien venezia vénétie falowme architecture urbain urban,4303,"Venise, capitale de la région de la Vénétie au nord de l'Italie, occupe plus de 100 petites îles dans un lagon de la mer Adriatique. La ville ne comprend aucune route, uniquement des canaux, dont le Grand Canal, bordé de palais gothiques et Renaissance. Au centre, la place Saint-Marc abrite la basilique Saint-Marc, recouverte de mosaïques byzantines, et le campanile de Saint-Marc, avec vue sur les toits rouges de Venise.",2025-10-11 12:16:40,45.433311,12.340313,https://live.staticflickr.com/65535/54876990293_a91a9f3851_m.jpg,musette thierry,97632434@N07,photo
54875418597,65535,135b727f5b,Venice Reflections,l1010004edborderwm venicereflections grandcanal venice italy venezia italia europe ©peterhall leica leicaq2 q2 summilux 28mmsummiluxf17asph 28mm prime wideangle reflection canal boat tourist travel bridge accademia salute church,554,"Grand Canal, Venice, Italy",2025-10-09 12:29:07,45.431858,12.328698,https://live.staticflickr.com/65535/54875418597_135b727f5b_m.jpg,peterphotographic,25937668@N08,photo
54876395863,65535,d4c725b363,"Venice, Italy",venice italy,1,,2022-09-25 15:58:11,45.438369,12.341708,https://live.staticflickr.com/65535/54876395863_d4c725b363_m.jpg,anikin.earthwalker,200455905@N08,photo
54876457645,65535,21bbd24346,"Venice, Italy",,5,,2022-09-24 15:26:06,45.44105,12.31498,https://live.staticflickr.com/65535/54876457645_21bbd24346_m.jpg,anikin.earthwalker,200455905@N08,photo
54875263002,65535,d146a9a2b3,"Venice, Italy",,1,"Canal in Venice, Italy.",2016-08-15 14:53:16,45.44105,12.31498,https://live.staticflickr.com/65535/54875263002_d146a9a2b3_m.jpg,anikin.earthwalker,200455905@N08,photo
54876134256,65535,89dfc577f6,"Venice, Italy",,4,"Street in Venice, Italy.",2016-08-15 16:47:23,45.44105,12.31498,https://live.staticflickr.com/65535/54876134256_89dfc577f6_m.jpg,anikin.earthwalker,200455905@N08,photo
54876221809,65535,f4abc360ae,Passage of time,leicam11monochrome leica28mmsummicronmasphf2 europe italy venice blackandwhite men buddies times narrow,95,                                                                                                                                                                                                                                                                ,2025-10-19 17:15:48,45.435442,12.34669,https://live.staticflickr.com/65535/54876221809_f4abc360ae_m.jpg,ElArchitect,60797021@N07,photo
54874268495,65535,e7223369c8,Venice,,5,,2025-03-22 16:05:02,45.433572,12.326711,https://live.staticflickr.com/65535/54874268495_e7223369c8_m.jpg,stitchling,7411664@N06,photo
54873580481,65535,91ea6cb4a2,The Leonardo da Vinci Museum in Venice,leonardodavinci venice italy museum lastsupper genius invention monalisa art artist,53,"Enjoyed our visit to this museum.  They had working models of many of his inventions.

Such an incredible genius excelling exceptionally in painting, anatomy, engineering, mathematics, and many other disciplines. His estimated IQ is often placed well over 190, reflecting his capacity to be centuries ahead of his time with concepts like the helicopter, tank, and extensive anatomical studies.

<a href=""https://leonardointeractivemuseum.com/en/leonardo-da-vinci/"" rel=""noreferrer nofollow"">leonardointeractivemuseum.com/en/leonardo-da-vinci/</a>

<a href=""https://www.leonardoavenezia.com/en/"" rel=""noreferrer nofollow"">www.leonardoavenezia.com/en/</a>",2025-09-02 09:42:07,45.433085,12.324209,https://live.staticflickr.com/65535/54873580481_91ea6cb4a2_m.jpg,e_kopsch,97367540@N06,photo
54872676202,65535,88e0f54c31,Childhood,35mm leica m11 summilux venice,8534,"Evening in Venice, Italy",2025-10-13 19:08:11,45.438077,12.335916,https://live.staticflickr.com/65535/54872676202_88e0f54c31_m.jpg,michael.mu,81529091@N04,photo
54873591299,65535,1840e8aa79,Venice,,5,,2025-03-22 12:41:52,45.431055,12.353141,https://live.staticflickr.com/65535/54873591299_1840e8aa79_m.jpg,stitchling,7411664@N06,photo
54870070570,65535,17b27f5f3f,Venice,,11,,2025-03-22 11:21:14,45.428308,12.3574,https://live.staticflickr.com/65535/54870070570_17b27f5f3f_m.jpg,stitchling,7411664@N06,photo
54868098743,65535,c81c7ca99b,.,vintage venezia venice venedig canale brücke ponte camposantigiovanniepaolo,136,"Campo Santi Giovanni e Paolo, Venezia 1954",2025-10-20 21:56:21,45.439456,12.34124,https://live.staticflickr.com/65535/54868098743_c81c7ca99b_m.jpg,Kaïopai°,7489542@N03,photo
54867853108,65535,a83d1eecee,Ernest Pignon-Ernest: Parcours Genet,,109,Venezia Espace Louis Vuitton Sestiere San Marco,2024-11-06 16:33:12,45.433349,12.336691,https://live.staticflickr.com/65535/54867853108_a83d1eecee_m.jpg,Giovanni Rivetti,82911286@N03,photo
54867199666,65535,1b200d5dca,.,vintage venedig venice venezia farbdia colorslide nachtaufnahme scattonotturno floridabar terrazzasommariva night nacht lights,361,"Floridabar - Terrazza Sommariva, Venezia 1954",2025-10-20 14:34:09,45.437642,12.334814,https://live.staticflickr.com/65535/54867199666_1b200d5dca_m.jpg,Kaïopai°,7489542@N03,photo
54866324582,65535,bec5370d4d,.,venedig venice venezia farbdia colorslide basilicadisanmarco markusplatz piazzasanmarco,303,"Piazza San Marco / Basilica di San Marco, Venezia 1954",2025-10-20 14:23:53,45.433983,12.338429,https://live.staticflickr.com/65535/54866324582_bec5370d4d_m.jpg,Kaïopai°,7489542@N03,photo
54865907607,65535,7a153ee684,The gondola's home,humanos humans arquitectura architecture historia history canal góndola gondola invierno winter ciudades cities venecia venice italia italy viajar travel iphone,86,Corazón veneciano,2025-01-22 10:05:22,45.429969,12.32593,https://live.staticflickr.com/65535/54865907607_7a153ee684_m.jpg,RubénRamosBlanco,128003162@N08,photo
54866864935,65535,568ac219fe,"Door, 4699 Campo San Zaccaria, Venice, Veneto, Italy",2025 4699 camposanzaccaria doorway ita italia italian italy old stuartsmith studiaphotos venetian veneto venezia venice,361,,2025-01-20 12:06:20,45.434944,12.342622,https://live.staticflickr.com/65535/54866864935_568ac219fe_m.jpg,Stuart Smith.,127349327@N05,photo
54866075746,65535,464caf3fc3,.,venedig venice vintage farbdia dia canale boot kanal brücke ponte sul scala treppe venezia balkon balcony balcone pontedelasalute,262,"Ponte de la Salute, Venedig 1954
----
Ponte de la Salute, Venezia 1954
",2025-10-20 00:56:25,45.430602,12.334405,https://live.staticflickr.com/65535/54866075746_464caf3fc3_m.jpg,Kaïopai°,7489542@N03,photo
54864490812,65535,e28efab644,Abbazia di San Giorgio Maggiore,,1,,2025-03-22 09:44:03,45.429525,12.342438,https://live.staticflickr.com/65535/54864490812_e28efab644_m.jpg,stitchling,7411664@N06,photo
54865928239,65535,7e6e3bd7fe,Venezia,,4,Fujifilm X100,2024-03-05 11:42:00,45.44105,12.31498,https://live.staticflickr.com/65535/54865928239_7e6e3bd7fe_m.jpg,OutsideOfHere,203652815@N04,photo
54864824962,65535,0c424b1152,Venezia,,5,Fujifilm X100,2024-03-05 12:09:24,45.44105,12.31498,https://live.staticflickr.com/65535/54864824962_0c424b1152_m.jpg,OutsideOfHere,203652815@N04,photo
54865971270,65535,fbe5c48566,Venezia,,9,Fujifilm X100,2024-03-05 12:27:01,45.44105,12.31498,https://live.staticflickr.com/65535/54865971270_fbe5c48566_m.jpg,OutsideOfHere,203652815@N04,photo
54865923454,65535,0e5d33cb60,Venezia,,5,Fujifilm X100,2024-03-05 12:27:54,45.44105,12.31498,https://live.staticflickr.com/65535/54865923454_0e5d33cb60_m.jpg,OutsideOfHere,203652815@N04,photo
54864858039,65535,e24015d8de,Venice,,0,,2025-03-21 10:32:48,45.431491,12.321161,https://live.staticflickr.com/65535/54864858039_e24015d8de_m.jpg,stitchling,7411664@N06,photo
54864852083,65535,3744da63a5,Venice,,0,,2025-03-21 10:42:12,45.432236,12.323747,https://live.staticflickr.com/65535/54864852083_3744da63a5_m.jpg,stitchling,7411664@N06,photo
54864900165,65535,b8573a8f96,Venice,,0,,2025-03-21 13:58:05,45.436883,12.329058,https://live.staticflickr.com/65535/54864900165_b8573a8f96_m.jpg,stitchling,7411664@N06,photo
54862419060,65535,8acece3937,After the fog,humanos humans arquitectura architecture historia history plaza square plazadesanmarcos saintmarksquare ciudades cities venecia venice viajar travel italia italy panorama iphone niebla fog invierno winter,223,Se desvela San Marcos,2025-01-21 08:58:17,45.433758,12.33733,https://live.staticflickr.com/65535/54862419060_8acece3937_m.jpg,RubénRamosBlanco,128003162@N08,photo
54861724630,65535,6b8950a7e4,"Venezia Italy, Palazzo Ducale, Porta della Carta - Doge Foscari kneeling before Lion of St Mark",italy venezia palazzoducale portadellacarta dogefrancescofoscari lionofstmark,19,,2024-08-20 11:00:53,45.434238,12.339727,https://live.staticflickr.com/65535/54861724630_6b8950a7e4_m.jpg,Hanschen C'borg,91016558@N03,photo
54860648820,65535,f958f445f9,Chiesa dei Santi Apostoli; Cappella Corner Pala d'altare Comunione di santa Lucia Giambattista Tiepolo,,134,Venezia Sestiere Cannaregio,2015-07-31 17:35:35,45.440501,12.336777,https://live.staticflickr.com/65535/54860648820_f958f445f9_m.jpg,Giovanni Rivetti,82911286@N03,photo
54860347441,65535,90515c2890,Santa Maria di Nazareth Chiesa degli Scalzi; Altare maggiore Statua del Redentore di G.Marchiori,,229,Venezia Sestiere Cannaregio,2020-12-16 16:03:29,45.441434,12.321939,https://live.staticflickr.com/65535/54860347441_90515c2890_m.jpg,Giovanni Rivetti,82911286@N03,photo
54859295168,65535,9fc00d2c73,,,1,,2023-07-10 10:54:15,45.44113,12.322719,https://live.staticflickr.com/65535/54859295168_9fc00d2c73_m.jpg,hwefblqn78,203665464@N02,photo
54859266043,65535,9f31f95252,KeyNova Slideshow,,1,,2022-07-15 20:58:04,45.431819,12.335913,https://live.staticflickr.com/65535/54859266043_9f31f95252_m.jpg,hwefblqn78,203665464@N02,photo
54857599527,65535,2088fb60fe,Venedig,venedig metropolitanstadtvenedig italien,23,,2025-10-04 11:43:57,45.434683,12.349827,https://live.staticflickr.com/65535/54857599527_2088fb60fe_m.jpg,olaf-ist.net,31217431@N02,photo
54933070777,65535,52633279c5,IMG_9938,,0,,2025-11-12 06:36:53,45.43163,12.328952,https://live.staticflickr.com/65535/54933070777_52633279c5_m.jpg,fran.north,203855631@N04,photo
54934010180,65535,8cd9cecf2c,IMG_9938,,1,,2025-11-12 06:36:53,45.43163,12.328952,https://live.staticflickr.com/65535/54934010180_8cd9cecf2c_m.jpg,fran.north,203855631@N04,photo
54933908903,65535,6d1d49bbe8,IMG_9899,,0,,2025-11-11 12:57:28,45.437711,12.335477,https://live.staticflickr.com/65535/54933908903_6d1d49bbe8_m.jpg,fran.north,203855631@N04,photo
54933908708,65535,3297bf7dd4,IMG_9848,,1,,2025-11-10 19:57:07,45.434361,12.338552,https://live.staticflickr.com/65535/54933908708_3297bf7dd4_m.jpg,fran.north,203855631@N04,photo
54933908418,65535,068e475f45,IMG_9787,,3,,2025-11-09 16:08:13,45.43603,12.337541,https://live.staticflickr.com/65535/54933908418_068e475f45_m.jpg,fran.north,203855631@N04,photo
54933637606,65535,a9d06ce989,""" El vuelo de la reina "" II ( T. Eloy ).",,234,2267 2.,2018-05-20 18:35:13,45.433755,12.339631,https://live.staticflickr.com/65535/54933637606_a9d06ce989_m.jpg,Juan Pablo Cejudo,159883248@N03,photo
54931026005,65535,b9af93d0cb,"Riva degli Schiavoni, Venezia",venice italy rivadeglischiavoni sanmarco palazzoducale pontedellapaglia waterfront castello,470,Ponte della Paglia in the background,2014-09-18 09:25:40,45.433636,12.340427,https://live.staticflickr.com/65535/54931026005_b9af93d0cb_m.jpg,Sorin Popovich,74012092@N00,photo
54926308733,65535,59d23a3090,"Corte Alberagno, Venezia",venice italy riodellasensa cannaregio venezia veneto venetianarchitecture building,635,Sestiere di Cannaregio,2022-06-20 15:38:12,45.445872,12.328555,https://live.staticflickr.com/65535/54926308733_59d23a3090_m.jpg,Sorin Popovich,74012092@N00,photo
54924558977,65535,9bb7c85e19,Photos of Frank,,0,,2025-09-26 17:30:31,45.433997,12.331983,https://live.staticflickr.com/65535/54924558977_9bb7c85e19_m.jpg,ncusano,203544630@N08,photo
54925676499,65535,43f6971e6a,Photos of Frank,,0,,2025-09-26 17:30:04,45.433819,12.331925,https://live.staticflickr.com/65535/54925676499_43f6971e6a_m.jpg,ncusano,203544630@N08,photo
54925625828,65535,0f0a965f60,Photos of Frank,,0,,2025-09-26 17:30:20,45.433811,12.331897,https://live.staticflickr.com/65535/54925625828_0f0a965f60_m.jpg,ncusano,203544630@N08,photo
54924558302,65535,c8d0530daf,Some more Venice,,0,,2025-09-28 14:34:08,45.436986,12.327458,https://live.staticflickr.com/65535/54924558302_c8d0530daf_m.jpg,ncusano,203544630@N08,photo
54925405216,65535,f57fdb052f,Lampade Scheherazade su disegno di Mariano Fortuny,,94,Venezia Sestiere San Marco,2014-03-21 20:09:03,45.432536,12.333548,https://live.staticflickr.com/65535/54925405216_f57fdb052f_m.jpg,Giovanni Rivetti,82911286@N03,photo
54924973576,65535,1ca8a2b948,Santa Maria Formosa; Facciata ovest con il monumento di Vincenzo Cappello,,103,Venezia Sestiere Castello,2019-08-08 15:53:30,45.437475,12.340929,https://live.staticflickr.com/65535/54924973576_1ca8a2b948_m.jpg,Giovanni Rivetti,82911286@N03,photo
54925280015,65535,9c7713ed0e,Santa Maria Formosa;  Facciata nord,,72,Venezia Sestiere Castello,2014-03-22 16:48:45,45.437475,12.340929,https://live.staticflickr.com/65535/54925280015_9c7713ed0e_m.jpg,Giovanni Rivetti,82911286@N03,photo
54921713520,65535,c982df1e22,Ponte Capello,bridge ponte brug brücke water venetië venedig venice venezia veneto venecia italia italy italien italie italië canal kanaal steps stairs treden trap treppe eau wasser aqua agua europe europa patrimoinemondial werelderfgoed worldheritagesite unescowelterbe,1960,"Venice, Italy.",2022-03-14 14:00:27,45.43532,12.340412,https://live.staticflickr.com/65535/54921713520_c982df1e22_m.jpg,just.Luc,9619972@N08,photo
54922764862,65535,a596b4d8a7,Venice,,3,,2025-03-23 10:04:31,45.435849,12.326447,https://live.staticflickr.com/65535/54922764862_a596b4d8a7_m.jpg,stitchling,7411664@N06,photo
54920809695,65535,ca880bf73d,IMPRESSIONS VENITIENNES D'OCTOBRE 471,italia italie paysage venezia venice venise waterscape water eau lagune laguna aube sunrise,152,"Lunedì 21 ottobre 2024 - Aurore à San Giorgio Maggiore 🌅
Matériel NiSi utilisé : Porte Filtre Système 150mm + Filtre CPL True Color NiSi Système S6 + Filtre NiSi GND8 Reverse (0.9) 3 Stops 150x170mm #nisifrance",2024-10-21 07:51:14,45.429259,12.346068,https://live.staticflickr.com/65535/54920809695_ca880bf73d_m.jpg,Alain Père Fouras,127668983@N03,photo
54919898814,65535,e42dde5a8e,,,1,,2025-06-05 14:22:37,45.424099,12.329097,https://live.staticflickr.com/65535/54919898814_e42dde5a8e_m.jpg,marchinijacopo2002,203813798@N03,photo
54919254085,65535,7c2de51d81,IMG_20231031_104509,,0,,2023-10-31 10:45:09,45.433816,12.338869,https://live.staticflickr.com/65535/54919254085_7c2de51d81_m.jpg,gbodrito,203804719@N03,photo
54918087337,65535,48f9128425,IMG_20231031_104630,,0,,2023-10-31 10:46:30,45.433891,12.338866,https://live.staticflickr.com/65535/54918087337_48f9128425_m.jpg,gbodrito,203804719@N03,photo
54918087297,65535,f7bb7e0f73,IMG_20231031_104642,,0,,2023-10-31 10:46:43,45.433891,12.338866,https://live.staticflickr.com/65535/54918087297_f7bb7e0f73_m.jpg,gbodrito,203804719@N03,photo
54918942606,65535,60b214afc4,IMG_20231224_160154,,0,,2023-10-31 11:14:40,45.434319,12.338183,https://live.staticflickr.com/65535/54918942606_60b214afc4_m.jpg,gbodrito,203804719@N03,photo
54918079442,65535,3541c1ac3a,IMG_20231224_160925,,0,,2023-10-31 11:11:03,45.4344,12.338477,https://live.staticflickr.com/65535/54918079442_3541c1ac3a_m.jpg,gbodrito,203804719@N03,photo
54918438876,65535,02ce5756b2,Secrets of the Lagoon: Venice in the Mist,fog mist venezia pentax blackwhite,333,,2025-01-31 11:05:21,45.4344,12.340375,https://live.staticflickr.com/65535/54918438876_02ce5756b2_m.jpg,giuliodp,200897774@N08,photo
54918642719,65535,89e325479c,IMPRESSIONS VENITIENNES D'OCTOBRE 470,venise venezia venice italie italia italy aurore aube sunrise heurebleue bluehour lagune eau laguna water twilight,281,"Lunedì 21 ottobre 2024 - Aurore à San Giorgio Maggiore 🌅
Matériel NiSi utilisé : Porte Filtre Système 150mm + Filtre CPL True Color NiSi Système S6 + Filtre NiSi GND8 Reverse (0.9) 3 Stops 150x170mm #nisifrance",2024-10-21 07:45:15,45.429415,12.346057,https://live.staticflickr.com/65535/54918642719_89e325479c_m.jpg,Alain Père Fouras,127668983@N03,photo
54917888165,65535,be557b89a3,"Grand Canal – Venezia, Italy",city città landscape paesaggio cityscape paesaggiourbano view vista scenery scenario canal canale channel grandcanal canalgrande canalgrando building edificio venezia venice veneto italy italia europe august agosto grandcanalvenezia grandcanalvenice canalgrandevenezia grandcanalinvenice boat barca gondola waterbus vaporetto vaporino imbarcazione venesia vèneto,9,The largest channel in Venezia is 3.8 km long and has an average depth of only five metres.,2004-08-10 12:12:19,45.437941,12.33594,https://live.staticflickr.com/65535/54917888165_be557b89a3_m.jpg,Tinocious,191050950@N08,photo
54916394495,65535,1d7c6d8f19,Canal en curva,,613,,2025-10-09 13:35:29,45.435734,12.336869,https://live.staticflickr.com/65535/54916394495_1d7c6d8f19_m.jpg,jgarciaheras,140206254@N04,photo
54913946789,65535,78bff160fd,Canales y puentes en Venecia,,551,,2025-10-09 13:15:45,45.438429,12.341933,https://live.staticflickr.com/65535/54913946789_78bff160fd_m.jpg,jgarciaheras,140206254@N04,photo
