source_file,position,title,link,source,date,snippet,thumbnail,content,category
Venice_cnncom.csv,72,"Venice’s famous winged lion statue is actually Chinese, scientists say",https://www.cnn.com/2025/09/08/travel/venetian-lion-st-mark-chinese-intl-scli,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Amy Woodyatt']}","09/08/2025, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/gettyimages-883276372.jpg?c=16x9&q=w_1383,c_fill",NA,"Culture & heritage, Tourism"
Venice_cnncom.csv,73,Venice is a city holding tight to its identity,https://www.cnn.com/videos/travel/2021/12/18/venice-italy-richard-quest-world-of-wonder-floating-city-spc.cnn,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","12/18/2021, 08:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/211218125604-venice-italy-richard-quest-world-of-wonder-floating-city-spc-00005322.png?c=16x9&q=w_1280,c_fill",NA,Tourism
Venice_cnncom.csv,74,"Verona, Italy: City of romance",http://www.cnn.com/2010/TRAVEL/06/09/verona.italy.travel/index.html,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=http://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Rick Steves']}","06/09/2010, 07:00 AM, +0000 UTC",,http://i.cdn.turner.com/cnn/2010/TRAVEL/06/09/verona.italy.travel/t1larg.verona.trib.jpg,NA,Tourism
Venice_cnncom.csv,75,"After the Bezos wedding, protesters demand the billionaire ‘get out of our lagoon’",https://www.cnn.com/2025/06/28/europe/jeff-bezos-wedding-protest-venice-latam-intl,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Sharon Braithwaite', 'Max Saltman']}","06/28/2025, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/2025-06-28t162727z-1091879052-rc2sbfa8dyct-rtrmadp-3-people-bezos-wedding.jpg?c=16x9&q=h_833,w_1480,c_fill",NA,Water & mobility
Venice_cnncom.csv,76,Bill Weir finds Venice at a sink or swim moment,https://www.cnn.com/travel/article/the-wonder-list-venice-bill-weir,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Bill Weir']}","04/01/2015, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/150401164419-venice-thumb-4.png?q=x_2,y_0,h_1078,w_1915,c_crop/w_1280",NA,"Culture & heritage, Tourism"
Venice_cnncom.csv,77,German tourists fined $790 for swimming in Venice’s Grand Canal,https://www.cnn.com/travel/article/tourist-fine-italy-canal-intl-scli-grm,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Amy Woodyatt', 'Valentina Di Donato']}","06/05/2020, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/200605142220-02-german-tourists-venice-canal-grab.jpg?q=x_962,y_541,h_619,w_1100,c_crop/w_1280",NA,"Culture & heritage, Tourism, Water & mobility"
Venice_cnncom.csv,78,Venice vows to increase its daytripper tax and plans a two-tier entry system,https://edition.cnn.com/2024/10/25/travel/venice-daytripper-tax-2025-increase,"{'name': 'CNN', 'icon': 'https://encrypted-tbn3.gstatic.com/faviconV2?url=https://edition.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Julia Buckley']}","10/25/2024, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/gettyimages-2149424005.jpg?c=16x9&q=h_833,w_1480,c_fill",NA,Tourism
Venice_cnncom.csv,79,Venice hunts for ‘idiot’ who jumped off three-story building into canal,https://www.cnn.com/travel/article/italian-authorities-venice-canal-intl,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Barbie Latza Nadeau']}","03/25/2023, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/230325100957-italian-authorities-man-jump-canal.jpg?c=16x9&q=h_833,w_1480,c_fill",NA,"Culture & heritage, Tourism, Water & mobility, Architecture"
Venice_cnncom.csv,80,The flood barriers that might save Venice,https://www.cnn.com/travel/article/mose-venice-flood-barriers,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Julia Buckley']}","02/18/2022, 08:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/211227225359-06-venice-flood-barrier-julie-buckley.jpg?q=w_1110,c_fill",NA,"Culture & heritage, Tourism"
Venice_cnncom.csv,81,Video: Newlyweds Jeff Bezos and Lauren Sanchez spotted on Venice boat ride,https://www.cnn.com/2025/06/28/style/video/bezos-sanchez-wedding-boat-ride-venice-melissa-bell-digvid,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/28/2025, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/still-21742525-16-still.jpg?c=16x9&q=w_1280,c_fill",NA,Water & mobility
Venice_cnncom.csv,82,Pope makes landmark visit to Venice Biennale and proclaims that ‘the world needs artists’,https://www.cnn.com/2024/04/28/style/pope-visits-venice-biennale-intl,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Christopher Lamb']}","04/28/2024, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/gettyimages-2150518319.jpg?q=w_2000,c_fill",NA,"Culture & heritage, Tourism"
Venice_cnncom.csv,83,Venice finally bans cruise ships from its lagoon,https://www.cnn.com/travel/article/venice-cruise-ship-ban,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Julia Buckley']}","04/01/2021, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/210401165140-venice-cruise-ship-stmarks-square.jpg?q=x_0,y_0,h_2635,w_4682,c_fill/h_833,w_1480",NA,"Culture & heritage, Tourism, Water & mobility"
Venice_cnncom.csv,84,Venice sets up red-light 'zones',http://www.cnn.com/2002/WORLD/europe/01/12/italy.prostitutes/,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=http://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","01/12/2002, 08:00 AM, +0000 UTC",,,NA,Uncategorized
Venice_cnncom.csv,85,UNESCO recommends putting Venice on its heritage danger list,https://www.cnn.com/travel/unesco-venice-heritage-danger-list,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","07/31/2023, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/190520172810-venice-selfie-takers.jpg?q=x_3,y_0,h_1684,w_2992,c_crop/w_1280",NA,"Culture & heritage, Tourism"
Venice_cnncom.csv,86,"Yes, you can make this pitch-black Venetian classic from ‘Stanley Tucci: Searching for Italy’",https://www.cnn.com/travel/article/stanley-tucci-recipe-black-ink-risotto-cuttlefish-wellness-origseriesfilms,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Gianni Scappin', 'Janelle Davis']}","05/01/2022, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/220421183708-stanley-tucci-searching-for-italy-black-ink-risotto-recipe-origseriesfilms-ron-2-00001719.png?c=16x9&q=w_1280,c_fill",NA,"Culture & heritage, Tourism, Architecture"
Venice_cnncom.csv,87,'Io Capitano': Migrant drama wins at the Venice Film Festival,https://www.cnn.com/2023/09/12/style/io-capitano-venice-film-festival-interviews-spc-intl,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Thomas Page']}","09/12/2023, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/230911140812-io-capitano-5.jpg?q=w_2000,c_fill",NA,Events
Venice_cnncom.csv,88,Death toll in Italy storms and flooding rises to 17,https://www.cnn.com/2018/11/03/europe/italy-venice-flooding-intl,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Dakin Andone', 'Laura Smith-Spark', 'Gianluca Mezzofiore']}","11/03/2018, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/191115104801-gettyimages-1182109266.jpg?q=x_0,y_131,h_1419,w_2523,c_crop/w_1280",NA,Uncategorized
Venice_cnncom.csv,89,Worst floods for 50 years bring Venice to ‘its knees’,https://www.cnn.com/2019/11/13/europe/venice-flooding-state-of-emergency-intl-hnk,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Julia Hollingsworth']}","11/13/2019, 08:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/191113110515-05-venice-flooding-1112.jpg?q=x_3,y_207,h_1684,w_2993,c_crop/w_1280",NA,Uncategorized
Venice_cnncom.csv,90,‘No space for Bezos’ projected with laser on Venice building,https://www.cnn.com/2025/06/26/world/video/no-space-for-bezos-projected-with-laser-in-venice-digvid,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/26/2025, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/250626-space-for-bezos-horizontal-thumb.png?c=16x9&q=w_1280,c_fill",NA,Architecture
Venice_cnncom.csv,91,Italy’s Friuli region is one of Europe’s best kept secrets,https://edition.cnn.com/travel/article/friuli-venezia-giulia-italy-region,"{'name': 'CNN', 'icon': 'https://encrypted-tbn3.gstatic.com/faviconV2?url=https://edition.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Silvia Marchetti']}","01/18/2023, 08:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/230116153931-01-friuli-italy-region.jpg?c=original&q=h_447,c_fill",NA,"Culture & heritage, Tourism"
Venice_cnncom.csv,92,Bezos-Sanchez wedding: Venice protesters claim victory in venue change,https://www.cnn.com/2025/06/24/travel/venice-protesters-venue-change-claim,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Sharon Braithwaite', 'Barbie Latza Nadeau']}","06/24/2025, 07:00 AM, +0000 UTC",,https://media.cnn.com/api/v1/images/stellar/prod/gettyimages-2220914020.jpg?c=original,NA,Tourism
Venice_cnncom.csv,93,Jellyfish seen swimming in Venice’s canals,https://www.cnn.com/travel/article/jellyfish-venice,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","04/23/2020, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/200422143835-jellyfish-venice-canals.jpg?q=x_0,y_0,h_1080,w_1919,c_fill/w_1280",NA,"Culture & heritage, Tourism, Water & mobility"
Venice_cnncom.csv,94,‘It’s 365 days a year’: Overtourism has hit several European hotspots – and locals are getting fed up,https://www.cnn.com/2025/08/19/travel/europe-overtourism-protests-barcelona-palma-venice,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Julia Buckley']}","08/19/2025, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/gettyimages-2219688160.jpg?c=16x9&q=w_1383,c_fill",NA,Tourism
Venice_cnncom.csv,95,See rare tornado rip through Venice,https://www.cnn.com/videos/world/2012/06/13/mxp-venice-italy-tornado.hln,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/13/2012, 07:00 AM, +0000 UTC",,https://media.cnn.com/api/v1/images/stellar/prod/120613032414-mxp-venice-italy-tornado-00001021.jpg?c=original,NA,Uncategorized
Venice_cnncom.csv,96,7 reasons why Venice is the world’s most glamorous film festival,https://www.cnn.com/style/article/why-venice-is-worlds-most-glamorous-film-festival,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Harriet Verney']}","09/05/2017, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/170906104712-venice-jlaw-tease-1.jpg?q=x_291,y_162,h_1373,w_2439,c_crop/w_1280",NA,"Culture & heritage, Events"
Venice_cnncom.csv,97,How to avoid Venice restaurant rip-offs,https://www.cnn.com/travel/article/venice-tourist-trap-restaurants,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Adrian Mourby']}","02/04/2018, 08:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/150330174517-wonder-list-venice-taxi-00003313.jpg?q=x_0,y_0,h_720,w_1279,c_fill/w_1280",NA,"Culture & heritage, Commerce, Tourism"
Venice_cnncom.csv,98,Venice hit by worst floods in 50 years,https://www.cnn.com/videos/world/2019/11/13/venice-floods-record-fifty-years-lon-orig-mrg.cnn,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","11/14/2019, 08:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/191113110515-05-venice-flooding-1112.jpg?q=x_3,y_207,h_1684,w_2993,c_crop/w_1280",NA,Uncategorized
Venice_cnncom.csv,99,"Racism, activism and climate crisis are on the agenda at the Venice Architecture Biennale",https://www.cnn.com/2023/05/30/style/venice-architectural-biennale-africa,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Marianna Cerini']}","05/30/2023, 07:00 AM, +0000 UTC",,"https://media.cnn.com/api/v1/images/stellar/prod/230530105627-adjaye-international-architecture-exhibition-file-051823.jpg?q=w_1110,c_fill",NA,"Nature & environment, Architecture"
Venice_cnncom.csv,100,Jeff Bezos and Lauren Sanchez arrive in Venice for their wedding,https://www.cnn.com/2025/06/25/style/video/bezos-sanchez-venice-wedding-arrival-protests-vrtc,"{'name': 'CNN', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.cnn.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/25/2025, 07:00 AM, +0000 UTC",,https://media.cnn.com/api/v1/images/stellar/prod/250625-bezos-wedding-vert-00-00-01-24-still002.jpg?c=9x16,NA,Uncategorized
Venice_nytimescom.csv,1,"5 Cooking Classes in Italy Where You Can Make Pizza, Pasta and More",https://www.nytimes.com/2025/12/02/travel/cooking-classes-italy.html,"{'name': 'The New York Times', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.nytimes.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Ingrid K. Williams']}","12/02/2025, 10:00 AM, +0000 UTC",,https://static01.nyt.com/images/2025/10/03/multimedia/00trav-Italian-Cooking-Classes-02-zmpl/00trav-Italian-Cooking-Classes-02-zmpl-articleLarge.jpg?quality=75&auto=webp&disable=upscale,NA,Tourism
Venice_nytimescom.csv,2,Movie Reviews,https://www.nytimes.com/reviews/movies,"{'name': 'The New York Times', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.nytimes.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","07/10/2016, 09:43 AM, +0000 UTC",,,NA,Uncategorized
Venice_nytimescom.csv,3,"James Horncastle’s Serie A briefing: Italy’s ‘Operation Nostalgia’, Spalletti’s return and Vardymania - The Athletic",https://www.nytimes.com/athletic/6872898/2025/12/09/james-horncastle-serie-a-review/,"{'name': 'The New York Times', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.nytimes.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['James Horncastle']}","12/09/2025, 05:09 AM, +0000 UTC",,https://static01.nyt.com/athletic/uploads/wp/2025/12/08115505/gattusovardy.png,NA,Uncategorized
Venice_nytimescom.csv,4,I Hit the Art Basel Superfecta,https://www.nytimes.com/2025/12/07/arts/design/art-basel-superfecta-all-four-fairs.html,"{'name': 'The New York Times', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.nytimes.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Jason Farago']}","12/07/2025, 09:49 PM, +0000 UTC",,https://static01.nyt.com/images/2025/12/09/multimedia/07cul-basel-notebook-vlpc/07cul-basel-notebook-vlpc-articleLarge.jpg?quality=75&auto=webp&disable=upscale,NA,Culture & heritage
Venice_nytimescom.csv,5,The 100 Best Books of the 21st Century,https://www.nytimes.com/interactive/2024/books/best-books-21st-century.html,"{'name': 'The New York Times', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.nytimes.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","07/08/2024, 12:04 AM, +0000 UTC",,https://static01.nyt.com/images/2024/07/03/books/bookshelf/bookshelf-master315.png,NA,Uncategorized
Venice_nytimescom.csv,6,"Los Angeles World Cup 2026 guide: What to do, eat and see - The Athletic",https://www.nytimes.com/athletic/6787778/2025/12/05/los-angeles-world-cup-2026-guide/,"{'name': 'The New York Times', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.nytimes.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Austin Green', 'Fabian Ardaya']}","12/05/2025, 05:34 AM, +0000 UTC",,https://static01.nyt.com/athletic/uploads/wp/2025/11/18172937/SOCCER_WORLD-CUP-CITY-GUIDES-CREATIVE-LA-NEW.jpg?width=1200&height=1200&fit=cover,NA,Uncategorized
Venice_nytimescom.csv,7,"The New York Times Canada - Breaking News, US News, World News, Videos",https://www.nytimes.com/ca/,"{'name': 'The New York Times', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.nytimes.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","10/14/2020, 06:57 PM, +0000 UTC",,https://static01.nyt.com/images/2025/12/09/multimedia/09tariffs-HP-tmvp/09tariffs-HP-tmvp-square640.jpg?format=pjpg&quality=75&auto=webp&disable=upscale,NA,Uncategorized
Venice_nytimescom.csv,8,When Luca Guadagnino Brought Brazilian Modernism to Milan,https://www.nytimes.com/2025/12/01/t-magazine/luca-guadagnino-milan-interior-design.html,"{'name': 'The New York Times', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.nytimes.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Simon Watson', 'Guy Trebay']}","12/01/2025, 08:00 AM, +0000 UTC",,https://static01.nyt.com/images/2025/12/01/t-magazine/01tmag-marchetti-slide-0QPG/01tmag-marchetti-slide-0QPG-articleLarge.jpg?quality=75&auto=webp&disable=upscale,NA,Uncategorized
Venice_nytimescom.csv,9,Obituaries,https://www.nytimes.com/international/section/obituaries,"{'name': 'The New York Times', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.nytimes.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","05/20/2021, 05:39 PM, +0000 UTC",,https://static01.nyt.com/images/2025/12/05/obituaries/00hogg_TOP/00hogg_TOP-smallSquare252.jpg?auto=webp,NA,Uncategorized
