id,latitude,longitude,average_sentiment,sentiment_scaled
54258746648,45.433586,12.337052,1.3292,0.32919999999999994
54258746383,45.433586,12.337052,1.2929,0.29289999999999994
54258943670,45.433586,12.337052,1.2853,0.2853000000000001
54257631607,45.433586,12.337052,1.3199666666666667,0.31996666666666673
54258755819,45.433472,12.337463,1.3317666666666668,0.33176666666666677
54258743918,45.433763,12.337333,1.3226666666666669,0.3226666666666669
54258742643,45.433852,12.338222,1.3152666666666666,0.3152666666666666
54259779088,45.433155,12.343219,1.3288666666666666,0.32886666666666664
54259974340,45.433155,12.343219,1.3075,0.3075000000000001
54259771178,45.431947,12.339127,1.3307666666666669,0.3307666666666669
54258881371,45.432869,12.33888,1.2410666666666668,0.24106666666666676
54259304230,45.430913,12.347427,1.3131666666666666,0.3131666666666666
54259106673,45.424988,12.368372,1.2688666666666666,0.2688666666666666
54257810052,45.433377,12.337672,1.3223666666666667,0.3223666666666667
54257740587,45.433247,12.339708,1.2932,0.2931999999999999
54258626511,45.433572,12.339819,1.1899333333333333,0.1899333333333333
54258861264,45.434605,12.338669,1.3316666666666666,0.33166666666666655
54258615966,45.435941,12.337547,1.3278333333333334,0.3278333333333334
54258604666,45.433986,12.337258,1.3192666666666666,0.3192666666666666
54257708882,45.433755,12.33853,1.3233333333333333,0.32333333333333325
54258821993,45.433755,12.33853,1.3291333333333333,0.3291333333333333
54258584136,45.433755,12.33853,1.3287,0.3287
54258782838,45.433644,12.339936,1.2912666666666666,0.29126666666666656
54257667862,45.434547,12.33905,1.3299,0.3299000000000001
54258794369,45.434547,12.33905,1.3182,0.31820000000000004
54258553751,45.433497,12.337752,1.3312666666666666,0.3312666666666666
54258551496,45.433497,12.337752,1.3277333333333332,0.3277333333333332
54258533701,45.43375,12.337138,1.2232,0.22320000000000007
54258758933,45.43375,12.337138,1.3182666666666667,0.3182666666666667
54257644957,45.434005,12.337633,1.2798333333333334,0.2798333333333334
54257644812,45.434005,12.337633,1.1967333333333334,0.19673333333333343
54258515131,45.433852,12.338222,1.3046,0.3046
54258753434,45.433852,12.338222,1.3280333333333334,0.3280333333333334
54257627937,45.433497,12.340155,1.3308,0.3308
54258938810,45.433519,12.340233,1.3261333333333334,0.3261333333333334
54258513406,45.433152,12.33953,1.2319,0.2319
54258823030,45.433983,12.338522,1.3153333333333332,0.31533333333333324
54258399071,45.433983,12.338522,1.3187666666666666,0.31876666666666664
54257423102,45.437308,12.340875,1.3288666666666666,0.32886666666666664
54258543594,45.43923,12.342011,1.2745,0.27449999999999997
54258530508,45.43923,12.342011,1.3094666666666668,0.3094666666666668
54258728510,45.43923,12.342011,1.3128,0.31279999999999997
54257414852,45.43923,12.342011,1.3310333333333333,0.3310333333333333
54258537834,45.43923,12.342011,1.3332,0.33319999999999994
54258525263,45.43923,12.342011,1.3319666666666667,0.33196666666666674
54258299671,45.43923,12.342011,1.1342333333333334,0.13423333333333343
54258524663,45.43923,12.342011,1.3310333333333333,0.3310333333333333
54258536184,45.43923,12.342011,1.3261333333333334,0.3261333333333334
54258720880,45.439336,12.341416,1.3325,0.3325
54257407857,45.439336,12.341416,1.3309,0.33089999999999997
54258228916,45.437661,12.337705,1.2355666666666667,0.2355666666666667
54258225606,45.437561,12.338463,1.1925333333333334,0.19253333333333345
54258460944,45.436977,12.340586,1.3286666666666669,0.3286666666666669
54258223466,45.436986,12.340538,1.3328,0.3328
54258459634,45.436988,12.34068,1.3323,0.33230000000000004
54258645435,45.437027,12.341405,1.3325333333333331,0.3325333333333331
54258445308,45.437205,12.341122,1.3320333333333334,0.3320333333333334
54258444953,45.437411,12.340922,1.3314666666666666,0.3314666666666666
54258642595,45.437544,12.340977,1.3257666666666663,0.3257666666666663
54258443093,45.437447,12.341105,1.3283333333333334,0.32833333333333337
54258442883,45.437272,12.341147,1.3298,0.3298000000000001
54257326542,45.437894,12.342638,1.3249,0.32489999999999997
54257325087,45.438102,12.342647,1.327,0.32699999999999996
54258439793,45.438138,12.342608,1.3276666666666666,0.32766666666666655
54258213596,45.438363,12.342741,1.3296666666666668,0.3296666666666668
54258213081,45.43835,12.342805,1.3290333333333333,0.3290333333333333
54258435963,45.439055,12.34268,1.3312666666666666,0.3312666666666666
54258447744,45.438836,12.3426,1.316466666666667,0.3164666666666669
54258211471,45.438913,12.342136,1.067,0.06699999999999995
54258433558,45.439183,12.341747,1.3302,0.33020000000000005
54257318512,45.439158,12.341536,1.3296666666666668,0.3296666666666668
54258432908,45.439213,12.341219,1.3319666666666667,0.33196666666666674
54257317977,45.439547,12.341477,1.3321666666666667,0.3321666666666667
54258631775,45.439547,12.341477,1.3314,0.3313999999999999
54257317007,45.439494,12.341788,1.3123,0.3123
54258434529,45.438941,12.342597,1.3325,0.3325
54258620350,45.438941,12.342597,1.3303,0.33030000000000004
54257304467,45.439463,12.342247,1.3131,0.31309999999999993
54258617440,45.43935,12.34245,1.2928666666666666,0.2928666666666666
54258193306,45.439511,12.342638,1.3253666666666666,0.3253666666666666
54258615690,45.439491,12.342602,1.2736666666666667,0.2736666666666667
54258612885,45.439266,12.342413,1.3277666666666668,0.32776666666666676
54258190146,45.439252,12.342413,1.2511,0.2511000000000001
54258410513,45.439227,12.342622,1.3292,0.32919999999999994
54258422819,45.439183,12.342652,1.3136333333333332,0.3136333333333332
54258422289,45.439161,12.342694,1.326633333333333,0.3266333333333331
54258421964,45.439161,12.342694,1.3326,0.3326
54258607820,45.439069,12.342286,1.3214666666666668,0.3214666666666668
54257292372,45.439194,12.342602,1.2981,0.29810000000000003
54258603635,45.439108,12.342238,1.3101333333333334,0.31013333333333337
54258416749,45.439169,12.342247,1.3109333333333333,0.3109333333333333
54258180621,45.439188,12.342238,1.3305333333333331,0.3305333333333331
54258415659,45.439172,12.3423,1.2880333333333334,0.28803333333333336
54258402933,45.439158,12.34223,1.3221,0.32210000000000005
54258402623,45.439213,12.342236,1.3314666666666666,0.3314666666666666
54258414449,45.439222,12.342105,1.2448,0.2447999999999999
54258178296,45.439211,12.342083,1.328633333333333,0.3286333333333331
54258400788,45.439302,12.34198,1.3306666666666669,0.3306666666666669
54258412829,45.439302,12.34198,1.3268333333333333,0.3268333333333333
54257284867,45.439388,12.342122,1.3303,0.33030000000000004
54258411414,45.439425,12.342061,1.3305,0.3305
54258596700,45.439355,12.341869,1.322,0.32200000000000006
54258396748,45.439369,12.341936,1.3303666666666667,0.3303666666666667
54258406594,45.439452,12.341572,1.0429666666666666,0.0429666666666666
54258394038,45.439602,12.341477,1.3331,0.33309999999999995
54258169406,45.439299,12.341313,1.3231666666666666,0.3231666666666666
54258389523,45.439238,12.341219,1.332,0.3320000000000001
54258401269,45.439111,12.341108,1.3303,0.33030000000000004
54258400889,45.439152,12.340983,1.3325,0.3325
54257272507,45.43933,12.341336,1.3306,0.3306
54257271367,45.439602,12.341327,1.332833333333333,0.3328333333333331
54258398334,45.439494,12.341222,1.3314333333333332,0.33143333333333325
54258397069,45.441188,12.341819,1.3328666666666666,0.33286666666666664
54257265632,45.442041,12.342411,1.3291333333333333,0.3291333333333333
54257221287,45.439341,12.342144,1.3263,0.32630000000000003
54258534935,45.439258,12.342211,1.3325,0.3325
54258534695,45.439258,12.342211,1.3326333333333331,0.3326333333333331
54257618425,45.434419,12.339163,1.2484333333333333,0.24843333333333328
54257618395,45.434094,12.339291,1.3306666666666669,0.3306666666666669
54257618225,45.434347,12.339055,1.3227,0.3227
54257618055,45.434211,12.339513,1.3315,0.3314999999999999
54257421288,45.434247,12.338902,1.3323666666666667,0.3323666666666667
54257192051,45.434341,12.339141,1.153166666666667,0.1531666666666669
54257192031,45.434252,12.33993,1.332466666666667,0.3324666666666669
54257180981,45.434219,12.339625,1.3319666666666667,0.33196666666666674
54256290962,45.434063,12.344377,1.3331333333333333,0.3331333333333333
54256290862,45.433505,12.341208,1.3276333333333334,0.32763333333333344
54257409193,45.434177,12.340997,1.3297,0.3297000000000001
54257418564,45.434386,12.340472,1.1609,0.16090000000000004
54257604965,45.434177,12.340997,1.3276333333333334,0.32763333333333344
54257604775,45.434363,12.340452,1.3096666666666668,0.30966666666666676
54257180031,45.433461,12.340386,1.302433333333333,0.3024333333333331
54257179356,45.434119,12.341025,1.2142666666666666,0.2142666666666666
54255739747,45.434174,12.339344,1.3319333333333334,0.3319333333333334
54256627761,45.433927,12.340358,1.3321666666666667,0.3321666666666667
54256619726,45.433927,12.340358,1.3269333333333333,0.3269333333333333
54260596219,45.434172,12.337144,1.094833333333333,0.0948333333333331
54260337355,45.435008,12.339227,1.3277666666666668,0.32776666666666676
54260106424,45.434497,12.359705,1.3219,0.3219000000000001
54260094873,45.433786,12.358525,1.3306333333333331,0.3306333333333331
54258977267,45.432566,12.357752,1.3303333333333334,0.33033333333333337
54259858786,45.434802,12.349913,1.3330333333333333,0.3330333333333333
54260008804,45.434319,12.339372,1.3316666666666666,0.33166666666666655
54259885899,45.434927,12.337497,1.3300333333333334,0.3300333333333334
54259883859,45.434452,12.338897,1.3303666666666667,0.3303666666666667
54259641921,45.43478,12.340572,1.324466666666667,0.3244666666666669
54258746782,45.434463,12.343355,1.3314666666666666,0.3314666666666666
54260055905,45.433377,12.343102,1.3273,0.3272999999999999
54260051625,45.433325,12.343416,1.0007333333333333,0.0007333333333332526
54258731747,45.434038,12.34393,1.3222,0.32220000000000004
54259618961,45.434038,12.34393,1.2446666666666666,0.2446666666666666
54259850994,45.434672,12.34353,1.3280333333333334,0.3280333333333334
54259846784,45.435663,12.343322,1.3226666666666669,0.3226666666666669
54259830059,45.432027,12.351077,1.308633333333333,0.3086333333333331
54259569026,45.432858,12.352188,1.3282333333333334,0.3282333333333334
54259992500,45.433005,12.352144,1.3309,0.33089999999999997
54259789128,45.434611,12.350119,1.3319333333333334,0.3319333333333334
54259982035,45.433483,12.350094,1.3296333333333332,0.3296333333333332
54259978125,45.432863,12.346713,1.3307,0.3307
54259970860,45.432827,12.341444,1.3317333333333332,0.3317333333333332
54259304540,45.43273,12.338972,1.3302666666666667,0.3302666666666667
54258879331,45.430913,12.347427,1.3135,0.3134999999999999
54258695941,45.433377,12.337672,1.3279333333333334,0.3279333333333334
54258687456,45.433377,12.337672,1.3010666666666666,0.3010666666666666
54258853578,45.433497,12.339586,1.3174666666666668,0.3174666666666668
54258857874,45.433044,12.339261,1.3275666666666668,0.3275666666666668
54259018250,45.433755,12.33853,1.324,0.32400000000000007
54259017620,45.433755,12.33853,1.2240333333333333,0.2240333333333333
54258695386,45.433377,12.337672,1.3323666666666667,0.3323666666666667
54258913173,45.433377,12.337672,1.3322333333333334,0.3322333333333334
54259106945,45.433377,12.337672,1.3048333333333333,0.3048333333333333
54257723312,45.434386,12.339544,1.329,0.32899999999999996
54258827093,45.433538,12.337138,1.3294333333333332,0.32943333333333324
54257709277,45.433944,12.337808,1.3218,0.3218000000000001
54259011575,45.433755,12.33853,1.0276666666666667,0.027666666666666728
54258568691,45.434058,12.339583,1.1912666666666667,0.1912666666666667
54258983030,45.433627,12.339688,1.286433333333333,0.2864333333333331
54257666472,45.433497,12.337752,1.3231333333333333,0.3231333333333333
54257664527,45.433497,12.337752,1.3282333333333334,0.3282333333333334
54258551691,45.433497,12.337752,1.3197333333333334,0.3197333333333334
54258969405,45.433061,12.337205,1.2853333333333334,0.28533333333333344
54258764868,45.433669,12.33748,1.3193,0.3192999999999999
54258773479,45.43375,12.337138,1.0507333333333333,0.0507333333333333
54258761349,45.434138,12.337483,1.3073666666666668,0.3073666666666668
54258745238,45.433586,12.337052,1.3326666666666669,0.3326666666666669
54258755234,45.433747,12.337363,1.3112,0.3111999999999999
54257627122,45.433519,12.340233,1.3153333333333332,0.31533333333333324
54257422932,45.437308,12.340875,1.3279333333333334,0.3279333333333334
54258310736,45.437072,12.340713,1.3298,0.3298000000000001
54258544529,45.43923,12.342011,1.319,0.31899999999999995
54258527208,45.43923,12.342011,1.3293,0.3292999999999999
54258538249,45.43923,12.342011,1.3299333333333334,0.3299333333333334
54258538039,45.43923,12.342011,1.3331,0.33309999999999995
54258723535,45.43923,12.342011,1.3318333333333334,0.3318333333333334
54257407657,45.439336,12.341416,1.3331,0.33309999999999995
54257333977,45.437011,12.339802,1.2868666666666666,0.2868666666666666
54258461404,45.436844,12.340611,1.3290333333333333,0.3290333333333333
54258460294,45.436922,12.340508,1.3312,0.33119999999999994
54257331792,45.436838,12.341561,1.332466666666667,0.3324666666666669
54258457094,45.43743,12.340969,1.330466666666667,0.3304666666666669
54257321617,45.439047,12.342508,1.3214666666666668,0.3214666666666668
54258436273,45.438883,12.342736,1.3292333333333333,0.32923333333333327
54258211126,45.438913,12.342136,1.3328666666666666,0.33286666666666664
54258432173,45.439436,12.341675,1.3314666666666666,0.3314666666666666
54258207701,45.439427,12.341869,1.3322666666666667,0.3322666666666667
54258422038,45.438941,12.342597,1.3323666666666667,0.3323666666666667
54258431494,45.43948,12.342222,1.3324333333333334,0.33243333333333336
54257302882,45.439272,12.342444,1.3196666666666663,0.3196666666666663
54258616380,45.439422,12.342594,1.1509666666666667,0.1509666666666667
54257300987,45.439552,12.342547,1.2353333333333334,0.2353333333333334
54258613815,45.439502,12.342677,1.3204333333333331,0.3204333333333331
54258189881,45.43923,12.342466,1.3269,0.32689999999999997
54258609390,45.439183,12.342652,1.3009,0.30089999999999995
54258417789,45.439177,12.3424,1.3303666666666667,0.3303666666666667
54258601080,45.439211,12.342083,1.3293333333333333,0.32933333333333326
54258401248,45.439338,12.342094,1.3213333333333332,0.32133333333333325
54257285597,45.439347,12.342097,1.3159666666666667,0.31596666666666673
54258598875,45.439344,12.342011,1.332566666666667,0.3325666666666669
54258597675,45.439461,12.342283,1.3157,0.3157000000000001
54258595765,45.439372,12.341947,1.3311,0.33109999999999995
54257280687,45.439361,12.34175,1.3319333333333334,0.3319333333333334
54258407834,45.439355,12.34178,1.3083,0.3083
54258171706,45.439347,12.341802,1.3302666666666667,0.3302666666666667
54258170421,45.439469,12.341513,1.3320666666666667,0.33206666666666673
54258405479,45.439469,12.341513,1.3329333333333333,0.3329333333333333
54258393048,45.439255,12.341244,1.3313333333333333,0.33133333333333326
54258167021,45.439019,12.340927,1.3295666666666666,0.32956666666666656
54258387283,45.439322,12.341152,1.3327,0.3327
54258580395,45.441908,12.342633,1.3313666666666666,0.3313666666666666
54257421498,45.434086,12.338977,1.3097,0.3097000000000001
54257409643,45.43498,12.340619,1.3138666666666667,0.31386666666666674
54257180736,45.433483,12.341238,1.3211333333333333,0.32113333333333327
54257180731,45.433488,12.341233,1.3230666666666666,0.3230666666666666
54257418774,45.433486,12.341233,1.3330666666666666,0.3330666666666666
54257604670,45.434161,12.341088,1.2374666666666667,0.23746666666666671
54257178926,45.434022,12.341502,1.3318333333333334,0.3318333333333334
54091137112,45.434298,12.338633,1.2514333333333334,0.2514333333333334
54088069164,45.433752,12.342116,1.3245,0.3245
54086127134,45.433626,12.339897,1.3327,0.3327
54085213041,45.434069,12.340217,1.276166666666667,0.2761666666666669
54085324583,45.434069,12.340217,1.3282666666666667,0.3282666666666667
54083671000,45.433336,12.353333,1.0124666666666666,0.012466666666666626
54083509489,45.433144,12.35298,1.2736333333333334,0.2736333333333334
