id,latitude,longitude,average_sentiment
54257292372,45.439194,12.342602,1.2981
54258603635,45.439108,12.342238,1.3101333333333334
54258416749,45.439169,12.342247,1.3109333333333333
54258180621,45.439188,12.342238,1.3305333333333333
54258415659,45.439172,12.3423,1.2880333333333334
54258402933,45.439158,12.34223,1.3221
54258402623,45.439213,12.342236,1.3314666666666666
54258414449,45.439222,12.342105,1.2448000000000001
54258178296,45.439211,12.342083,1.3286333333333333
54258400788,45.439302,12.34198,1.3306666666666667
54258412829,45.439302,12.34198,1.3268333333333333
54257284867,45.439388,12.342122,1.3303
54258411414,45.439425,12.342061,1.3305
54258596700,45.439355,12.341869,1.322
54258396748,45.439369,12.341936,1.3303666666666667
54258406594,45.439452,12.341572,1.0429666666666666
54258394038,45.439602,12.341477,1.3331
54258169406,45.439299,12.341313,1.3231666666666666
54258389523,45.439238,12.341219,1.332
54258401269,45.439111,12.341108,1.3303
54258400889,45.439152,12.340983,1.3325
54257272507,45.43933,12.341336,1.3306
54257271367,45.439602,12.341327,1.3328333333333333
54258398334,45.439494,12.341222,1.3314333333333332
54258397069,45.441188,12.341819,1.3328666666666666
54257265632,45.442041,12.342411,1.3291333333333333
54257221287,45.439341,12.342144,1.3263
54258534935,45.439258,12.342211,1.3325
54258534695,45.439258,12.342211,1.3326333333333333
54257618425,45.434419,12.339163,1.2484333333333333
54257618395,45.434094,12.339291,1.3306666666666667
54257618225,45.434347,12.339055,1.3227
54257618055,45.434211,12.339513,1.3315000000000001
54257421288,45.434247,12.338902,1.3323666666666667
54257192051,45.434341,12.339141,1.1531666666666667
54257192031,45.434252,12.33993,1.3324666666666667
54257180981,45.434219,12.339625,1.3319666666666667
54256290962,45.434063,12.344377,1.3331333333333333
54256290862,45.433505,12.341208,1.3276333333333334
54257409193,45.434177,12.340997,1.3296999999999999
54257418564,45.434386,12.340472,1.1609
54257604965,45.434177,12.340997,1.3276333333333334
54257604775,45.434363,12.340452,1.3096666666666668
54257180031,45.433461,12.340386,1.3024333333333333
54256290062,45.434052,12.341655,0.8703333333333333
54257408263,45.434161,12.341088,0.9022333333333333
54257408203,45.433588,12.340269,0.7499666666666667
54257179356,45.434119,12.341025,1.2142666666666666
54255739747,45.434174,12.339344,1.3319333333333334
54256627761,45.433927,12.340358,1.3321666666666667
54256619726,45.433927,12.340358,1.3269333333333333
54265181423,45.432652,12.337897,0.8603333333333334
54260596219,45.434172,12.337144,1.0948333333333333
54260337355,45.435008,12.339227,1.3277666666666668
54260106424,45.434497,12.359705,1.3219
54260094873,45.433786,12.358525,1.3306333333333333
54258977267,45.432566,12.357752,1.3303333333333334
54259858786,45.434802,12.349913,1.3330333333333333
54260008804,45.434319,12.339372,1.3316666666666666
54259885899,45.434927,12.337497,1.3300333333333334
54259883859,45.434452,12.338897,1.3303666666666667
54259641921,45.43478,12.340572,1.3244666666666667
54258746782,45.434463,12.343355,1.3314666666666666
54260055905,45.433377,12.343102,1.3273
54260051625,45.433325,12.343416,1.0007333333333333
54258731747,45.434038,12.34393,1.3222
54259618961,45.434038,12.34393,1.2446666666666666
54259850994,45.434672,12.34353,1.3280333333333334
54259847619,45.435736,12.343177,0.688
54259846784,45.435663,12.343322,1.3226666666666667
54259830059,45.432027,12.351077,1.3086333333333333
54259569026,45.432858,12.352188,1.3282333333333334
54259992500,45.433005,12.352144,1.3309
54259789128,45.434611,12.350119,1.3319333333333334
54259982035,45.433483,12.350094,1.3296333333333332
54259978125,45.432863,12.346713,1.3307
54259970860,45.432827,12.341444,1.3317333333333332
54259306160,45.4345,12.339088,0.9294
54259304540,45.43273,12.338972,1.3302666666666667
54258879341,45.430572,12.36615,0.9253
54258879331,45.430913,12.347427,1.3135
54258695941,45.433377,12.337672,1.3279333333333334
54258687456,45.433377,12.337672,1.3010666666666666
54258853578,45.433497,12.339586,1.3174666666666668
54258857874,45.433044,12.339261,1.3275666666666668
54259018250,45.433755,12.33853,1.324
54259017620,45.433755,12.33853,1.2240333333333333
54258695386,45.433377,12.337672,1.3323666666666667
54258913173,45.433377,12.337672,1.3322333333333334
54259106945,45.433377,12.337672,1.3048333333333333
54257723312,45.434386,12.339544,1.329
54258827093,45.433538,12.337138,1.3294333333333332
54257709277,45.433944,12.337808,1.3218
54259011575,45.433755,12.33853,1.0276666666666667
54258568691,45.434058,12.339583,1.1912666666666667
54258983030,45.433627,12.339688,1.2864333333333333
54257666472,45.433497,12.337752,1.3231333333333333
54257664527,45.433497,12.337752,1.3282333333333334
54258551691,45.433497,12.337752,1.3197333333333334
54258969405,45.433061,12.337205,1.2853333333333334
54258764868,45.433669,12.33748,1.3193
54258773479,45.43375,12.337138,1.0507333333333333
54258761349,45.434138,12.337483,1.3073666666666668
54258745238,45.433586,12.337052,1.3326666666666667
54258755234,45.433747,12.337363,1.3112
54257627122,45.433519,12.340233,1.3153333333333332
54257422932,45.437308,12.340875,1.3279333333333334
54258310736,45.437072,12.340713,1.3298
54258544529,45.43923,12.342011,1.319
54258527208,45.43923,12.342011,1.3293
54258538249,45.43923,12.342011,1.3299333333333334
54258538039,45.43923,12.342011,1.3331
54258723535,45.43923,12.342011,1.3318333333333334
54257407657,45.439336,12.341416,1.3331
54257333977,45.437011,12.339802,1.2868666666666666
54258461404,45.436844,12.340611,1.3290333333333333
54258460294,45.436922,12.340508,1.3312
54257331792,45.436838,12.341561,1.3324666666666667
54258457094,45.43743,12.340969,1.3304666666666667
54257321617,45.439047,12.342508,1.3214666666666668
54258436273,45.438883,12.342736,1.3292333333333333
54258211126,45.438913,12.342136,1.3328666666666666
54258432173,45.439436,12.341675,1.3314666666666666
54258207701,45.439427,12.341869,1.3322666666666667
54258422038,45.438941,12.342597,1.3323666666666667
54258431494,45.43948,12.342222,1.3324333333333334
54257302882,45.439272,12.342444,1.3196666666666665
54258616380,45.439422,12.342594,1.1509666666666667
54257300987,45.439552,12.342547,1.2353333333333334
54258613815,45.439502,12.342677,1.3204333333333333
54258189881,45.43923,12.342466,1.3269
54258609390,45.439183,12.342652,1.3009
54258417789,45.439177,12.3424,1.3303666666666667
54258601080,45.439211,12.342083,1.3293333333333333
54258401248,45.439338,12.342094,1.3213333333333332
54257285597,45.439347,12.342097,1.3159666666666667
54258598875,45.439344,12.342011,1.3325666666666667
54258597675,45.439461,12.342283,1.3157
54258595765,45.439372,12.341947,1.3311
54257280687,45.439361,12.34175,1.3319333333333334
54258407834,45.439355,12.34178,1.3083
54258171706,45.439347,12.341802,1.3302666666666667
54258170421,45.439469,12.341513,1.3320666666666667
54258405479,45.439469,12.341513,1.3329333333333333
54258393048,45.439255,12.341244,1.3313333333333333
54258167021,45.439019,12.340927,1.3295666666666666
54258387283,45.439322,12.341152,1.3327
54258580395,45.441908,12.342633,1.3313666666666666
54257421498,45.434086,12.338977,1.3097
54257409643,45.43498,12.340619,1.3138666666666667
54257180736,45.433483,12.341238,1.3211333333333333
54257180731,45.433488,12.341233,1.3230666666666666
54257418774,45.433486,12.341233,1.3330666666666666
54257604670,45.434161,12.341088,1.2374666666666667
54257178926,45.434022,12.341502,1.3318333333333334
54091137112,45.434298,12.338633,1.2514333333333334
54088069164,45.433752,12.342116,1.3245
54086127134,45.433626,12.339897,1.3327
54086116275,45.437795,12.342706,0.7848666666666667
54085213041,45.434069,12.340217,1.2761666666666667
54085324583,45.434069,12.340217,1.3282666666666667
54083671000,45.433336,12.353333,1.0124666666666666
54083509489,45.433144,12.35298,1.2736333333333334
54078732123,45.434047,12.339508,1.3324666666666667
54078797209,45.433158,12.339741,1.3327333333333333
54078667923,45.434961,12.340463,1.3303
54077971429,45.434783,12.339175,1.332
54076775622,45.434769,12.339177,1.2600333333333333
54069901268,45.434042,12.338354,0.9975
54066555490,45.43365,12.346755,1.3250333333333333
54065230112,45.434769,12.355494,1.0331666666666666
54065229777,45.434494,12.355394,1.2043333333333333
54059133075,45.437352,12.358775,0.8527333333333333
54059006669,45.438366,12.342008,1.3250333333333333
54055589509,45.434205,12.340311,1.3331333333333333
54053055687,45.435856,12.355574,1.3186333333333333
54053927176,45.429886,12.356497,1.2567333333333333
54054166643,45.42978,12.358996,0.8722333333333333
54053924681,45.429471,12.360123,0.7139333333333333
54053924676,45.428899,12.360016,0.7551333333333333
54054162653,45.42783,12.358052,1.2974999999999999
54054238819,45.43423,12.344684,1.2296666666666667
54053918856,45.437813,12.342624,1.2726333333333333
54054156533,45.43417,12.337517,1.2307666666666668
54054235919,45.43417,12.337517,1.1449333333333334
54053041427,45.43417,12.337517,1.1408666666666667
54054361300,45.43417,12.337517,1.2701333333333333
54053041047,45.437908,12.342313,0.7229333333333333
54052455702,45.430775,12.341461,1.326
54053772270,45.434844,12.339838,1.3295666666666666
54053325151,45.434308,12.338055,1.3061
54053772090,45.433797,12.341183,1.3178666666666667
54049320318,45.43333,12.340075,1.2709
54049320293,45.433302,12.34008,1.3152333333333333
54048208067,45.433105,12.339819,1.3226666666666667
54048208052,45.434308,12.338055,1.3077
54049066621,45.433977,12.3372,1.3112666666666666
54049516815,45.434302,12.338122,1.1657333333333333
54049320233,45.434238,12.338566,1.2507
54048208012,45.434802,12.339258,1.2812333333333332
54049397939,45.435966,12.337427,1.3191666666666666
54049397809,45.43105,12.34188,1.3302
54049516620,45.429236,12.33855,1.3165
54047158216,45.433933,12.354863,1.0959
54047601535,45.428791,12.356391,1.2454
54047407563,45.433891,12.354949,1.2686
54046290552,45.429108,12.359116,1.1257666666666666
54047597360,45.428069,12.357866,1.2505333333333333
54047467014,45.433977,12.35523,1.3958666666666666
54045941425,45.438786,12.337841,1.3277
54038157301,45.433683,12.337761,1.1439
54038413298,45.433683,12.337761,1.0818666666666668
54038479579,45.433683,12.337761,1.2328333333333332
54038409178,45.433683,12.337761,1.2151333333333334
54037283352,45.433683,12.337761,1.3186666666666667
54037281872,45.433683,12.337761,1.2560333333333333
54038401458,45.433683,12.337761,1.2804666666666666
54037278717,45.433683,12.337761,1.3144333333333333
54038465794,45.433683,12.337761,1.3231333333333333
54033648786,45.433949,12.338061,1.3300666666666667
54033982939,45.434183,12.337166,1.3281333333333334
54034102045,45.433213,12.347669,1.2845333333333333
54034101870,45.431363,12.341505,1.3057
54030389026,45.434488,12.339183,1.3254666666666668
54030844405,45.435011,12.340352,1.3311
54024406500,45.426461,12.337136,0.8134333333333333
54023752298,45.433794,12.337538,1.3308
54023949920,45.438786,12.339794,1.3311
54022606357,45.438969,12.340825,1.3316333333333334
54023500856,45.439266,12.341191,1.3275666666666668
54022606182,45.43393,12.34575,1.3301
54019595914,45.434261,12.339444,1.3227
54016625193,45.434361,12.339383,1.3249666666666666
54016402141,45.434361,12.339383,1.3311666666666666
54015494882,45.434361,12.339383,1.3316
54016729089,45.434361,12.339383,1.3317
54016729099,45.434361,12.339383,1.2770333333333332
54016624703,45.434361,12.339383,1.3234
54016477593,45.427666,12.34048,1.3312
54013185399,45.434108,12.338233,1.1694333333333333
54013185324,45.433511,12.339627,1.2439666666666667
54009384893,45.43988,12.33953,1.3316666666666666
54009484709,45.439255,12.341447,1.3306
54009383303,45.433761,12.345544,1.332
54009381878,45.432833,12.346738,1.3312
54008248562,45.426663,12.356188,1.3322333333333334
54009381048,45.424388,12.359622,1.2330666666666668
54008147471,45.431455,12.352616,1.3154333333333335
54007348369,45.430247,12.354702,1.2707666666666666
54003845997,45.433363,12.341161,1.2067333333333332
54005149485,45.430127,12.3583,1.3758333333333332
54002820156,45.433644,12.339694,1.3202666666666667
54002820026,45.434538,12.337802,1.32
54003239950,45.434524,12.338986,1.2484333333333333
54003239915,45.433833,12.340188,1.3254666666666668
54003054643,45.437827,12.340638,1.3186666666666667
54003054378,45.434227,12.339555,1.2877
54003054323,45.434233,12.33918,1.3284666666666667
54003031378,45.433658,12.340944,1.2696666666666667
54003062824,45.433441,12.341111,1.3282333333333334
54003062684,45.433388,12.341138,1.3297666666666665
54002960863,45.434677,12.339205,1.0733666666666666
54003145175,45.434291,12.339386,1.2742666666666667
54001819412,45.434363,12.339344,1.3183666666666667
54003144690,45.434363,12.339358,0.9028666666666667
54001819142,45.434161,12.339961,1.3302
54003144625,45.43425,12.339552,1.0993333333333333
54000601837,45.434361,12.339383,0.9511000000000001
54001489071,45.434361,12.339383,1.3311333333333333
54001908705,45.434361,12.339383,1.2705333333333333
54001488901,45.434361,12.339383,1.0617
54001905535,45.434361,12.339383,1.3275666666666668
54001724448,45.434361,12.339383,1.3293666666666666
54000503777,45.434361,12.339383,1.3266
54001824615,45.434361,12.339383,1.3279333333333334
54000503362,45.434361,12.339383,1.3026333333333333
54000503262,45.434361,12.339383,1.3277333333333332
54001724004,45.434361,12.339383,1.0534
54000502607,45.434361,12.339383,1.3322333333333334
54001712629,45.433409,12.339867,1.3318333333333334
54000587450,45.438641,12.338204,1.4557666666666667
54000487330,45.434361,12.339383,1.2785666666666666
53999163522,45.434363,12.339336,1.3019666666666667
53999151502,45.434402,12.339322,1.1127333333333334
54000044501,45.434372,12.339127,1.3043333333333333
54000367999,45.433638,12.337663,1.2666
54000263028,45.433661,12.337672,1.2880666666666667
54000340879,45.433719,12.341022,1.1333333333333333
54000259853,45.43385,12.339666,1.3304333333333334
54000440560,45.437741,12.337788,1.2863333333333333
54000337284,45.438386,12.337102,1.3294666666666666
54000335654,45.434536,12.338775,1.2578
54000437220,45.434533,12.338766,1.3316
53999112402,45.433352,12.340038,1.3160333333333334
53999994976,45.435847,12.339883,1.3301333333333334
54000316899,45.433372,12.340313,1.3218666666666667
54000406450,45.435827,12.339908,1.3106666666666666
54078798049,45.433919,12.337708,1.2775333333333334
54078412576,45.432677,12.349497,1.2689
54077543282,45.434675,12.350213,1.3321666666666667
54078669793,45.434016,12.339944,1.1934333333333333
54078734869,45.434422,12.340522,1.0978333333333334
54078734874,45.434422,12.340269,1.2019666666666666
54076776197,45.433702,12.339769,1.3176666666666668
54076776082,45.434197,12.339291,1.3269
54076775702,45.434774,12.339169,0.8412333333333333
54078108100,45.4319,12.337697,1.3246666666666667
54076447662,45.432441,12.338058,1.3233333333333333
54071357390,45.43362,12.346529,0.8064333333333333
54069846202,45.434057,12.337732,1.3296333333333332
54069962681,45.434042,12.338354,1.1264666666666667
54068772182,45.434042,12.338354,1.3221666666666667
54069899943,45.434042,12.338354,1.3208666666666666
54068769867,45.434042,12.338354,1.3141
54066426224,45.430622,12.338594,1.3255333333333335
54066098806,45.434463,12.355405,1.3187
54063347502,45.434008,12.354752,1.2396333333333334
54064537309,45.433983,12.355375,1.1068666666666667
54059387118,45.433983,12.340938,1.0171
54058678541,45.433975,12.343194,1.2769666666666666
54057052984,45.434298,12.338483,1.3142666666666667
54054370860,45.429735,12.359865,1.1789666666666667
54054240084,45.429133,12.358117,0.6697333333333333
54054239519,45.427822,12.358621,1.0680333333333334
54054364325,45.43423,12.344684,1.2766
54053043117,45.437908,12.342313,1.3284333333333334
54053041562,45.43417,12.337517,1.2700666666666667
54054155488,45.437813,12.342624,1.3320333333333334
54053568853,45.429747,12.339111,0.7419333333333333
54049516865,45.43348,12.340638,1.3203
54048208047,45.434497,12.33903,1.3238666666666667
54049066576,45.436005,12.337425,1.3256333333333332
54049516770,45.436086,12.337552,1.3243666666666667
54048207897,45.434036,12.339516,1.3102333333333334
54040224942,45.433908,12.338541,0.6918666666666666
54038605015,45.433683,12.337761,0.8781666666666667
54038153331,45.433683,12.337761,1.2598666666666667
