id,latitude,longitude,num_comments
54259110225,45.433377,12.337672,
54259105565,45.433377,12.337672,
54258916219,45.433377,12.337672,
54258913839,45.433377,12.337672,
54258913609,45.433377,12.337672,
54258909044,45.433377,12.337672,
54257781712,45.433377,12.337672,
54259093635,45.433377,12.337672,
54259093430,45.433377,12.337672,
54258895653,45.433377,12.337672,
54259092745,45.433377,12.337672,
54258906459,45.433377,12.337672,
54259091375,45.433377,12.337672,
54258905134,45.433377,12.337672,
54258904494,45.433377,12.337672,
54258904244,45.433377,12.337672,
54258902544,45.433502,12.339394,
54257741877,45.433147,12.339072,
54259053240,45.432911,12.339211,
54258866109,45.432866,12.339977,
54257737362,45.434047,12.339183,
54258863874,45.434047,12.339183,
54259041975,45.434938,12.338483,
54258617086,45.434886,12.338225,
54259040540,45.434941,12.338491,
54259039665,45.43538,12.337477,
54258854254,45.434797,12.33743,
54258840178,45.434705,12.339186,
54258852029,45.434825,12.338886,
54259033660,45.435666,12.33973,
54257721472,45.434163,12.337805,
54257720232,45.432919,12.337102,
54258844019,45.433986,12.337258,
54259028420,45.433986,12.337258,
54258828993,45.433986,12.337258,
54259023400,45.433713,12.337694,
54259022410,45.433227,12.337444,
54258821798,45.433755,12.33853,
54258594256,45.433755,12.33853,
54258816153,45.433755,12.33853,
54259014570,45.433755,12.33853,
54258814058,45.433755,12.33853,
54258809618,45.433755,12.33853,
54257695347,45.433755,12.33853,
54258581561,45.433755,12.33853,
54258819429,45.433755,12.33853,
54258800193,45.43433,12.339052,
54257686087,45.43433,12.339052,
54257681597,45.434672,12.339388,
54258569056,45.434919,12.339452,
54258984975,45.433766,12.339613,
54258560246,45.433636,12.339658,
54257670547,45.433661,12.339747,
54258780538,45.434547,12.33905,
54258977235,45.433497,12.337752,
54257664277,45.433497,12.337752,
54257662087,45.433497,12.337752,
54258783224,45.433938,12.337419,
54258544616,45.433938,12.337419,
54258544246,45.433938,12.337419,
54258542481,45.433938,12.337419,
54258541741,45.433938,12.337419,
54258779304,45.433938,12.337419,
54257651227,45.43375,12.337138,
54258537886,45.43375,12.337138,
54258534081,45.43375,12.337138,
54258530816,45.433852,12.337169,
54258521801,45.433547,12.337161,
54258746648,45.433586,12.337052,
54258746383,45.433586,12.337052,
54258943670,45.433586,12.337052,
54257631607,45.433586,12.337052,
54258755819,45.433472,12.337463,
54258743918,45.433763,12.337333,
54258742643,45.433852,12.338222,
54259779088,45.433155,12.343219,
54259974340,45.433155,12.343219,
54259771178,45.431947,12.339127,
54258881371,45.432869,12.33888,
54257993237,45.424258,12.360475,
54259304230,45.430913,12.347427,
54259106673,45.424988,12.368372,
54257810052,45.433377,12.337672,
54257740587,45.433247,12.339708,
54258626511,45.433572,12.339819,
54258861264,45.434605,12.338669,
54258615966,45.435941,12.337547,
54258604666,45.433986,12.337258,
54257708882,45.433755,12.33853,
54258821993,45.433755,12.33853,
54258584136,45.433755,12.33853,
54258804319,45.433827,12.339602,
54258782838,45.433644,12.339936,
54257667862,45.434547,12.33905,
54258794369,45.434547,12.33905,
54258553751,45.433497,12.337752,
54258551496,45.433497,12.337752,
54258533701,45.43375,12.337138,
54258758933,45.43375,12.337138,
54257644957,45.434005,12.337633,
54257644812,45.434005,12.337633,
54258515131,45.433852,12.338222,
54258753434,45.433852,12.338222,
54257627937,45.433497,12.340155,
54258938810,45.433519,12.340233,
54258513406,45.433152,12.33953,
54258823030,45.433983,12.338522,
54258399071,45.433983,12.338522,
54257423102,45.437308,12.340875,
54257422767,45.437072,12.340713,
54258543594,45.43923,12.342011,
54258530508,45.43923,12.342011,
54258728510,45.43923,12.342011,
54257414852,45.43923,12.342011,
54258537834,45.43923,12.342011,
54258525263,45.43923,12.342011,
54258299671,45.43923,12.342011,
54258524663,45.43923,12.342011,
54258536184,45.43923,12.342011,
54258720880,45.439336,12.341416,
54257407857,45.439336,12.341416,
54258228916,45.437661,12.337705,
54258225606,45.437561,12.338463,
54258460944,45.436977,12.340586,
54258223466,45.436986,12.340538,
54258459634,45.436988,12.34068,
54258645435,45.437027,12.341405,
54258445308,45.437205,12.341122,
54258444953,45.437411,12.340922,
54258642595,45.437544,12.340977,
54258443093,45.437447,12.341105,
54258442883,45.437272,12.341147,
54258442463,45.437802,12.342233,
54258641350,45.437794,12.342411,
54257326542,45.437894,12.342638,
54257325087,45.438102,12.342647,
54258439793,45.438138,12.342608,
54258213596,45.438363,12.342741,
54258213081,45.43835,12.342805,
54258435963,45.439055,12.34268,
54258447744,45.438836,12.3426,
54258211471,45.438913,12.342136,
54258433558,45.439183,12.341747,
54257318512,45.439158,12.341536,
54258432908,45.439213,12.341219,
54257317977,45.439547,12.341477,
54258631775,45.439547,12.341477,
54257317007,45.439494,12.341788,
54258434529,45.438941,12.342597,
54258620350,45.438941,12.342597,
54257304467,45.439463,12.342247,
54258617440,45.43935,12.34245,
54258193306,45.439511,12.342638,
54258615690,45.439491,12.342602,
54258612885,45.439266,12.342413,
54258190146,45.439252,12.342413,
54258410513,45.439227,12.342622,
54258422819,45.439183,12.342652,
54258422289,45.439161,12.342694,
54258421964,45.439161,12.342694,
54258607820,45.439069,12.342286,
54257292372,45.439194,12.342602,
54258603635,45.439108,12.342238,
54258416749,45.439169,12.342247,
54258180621,45.439188,12.342238,
54258415659,45.439172,12.3423,
54258402933,45.439158,12.34223,
54258402623,45.439213,12.342236,
54258414449,45.439222,12.342105,
54258178296,45.439211,12.342083,
54258400788,45.439302,12.34198,
54258412829,45.439302,12.34198,
54257284867,45.439388,12.342122,
54258411414,45.439425,12.342061,
54258596700,45.439355,12.341869,
54258396748,45.439369,12.341936,
54258406594,45.439452,12.341572,
54258394038,45.439602,12.341477,
54258169406,45.439299,12.341313,
54258389523,45.439238,12.341219,
54258401269,45.439111,12.341108,
54258400889,45.439152,12.340983,
54257272507,45.43933,12.341336,
54257271367,45.439602,12.341327,
54258398334,45.439494,12.341222,
54258397069,45.441188,12.341819,
54257265632,45.442041,12.342411,
54257221287,45.439341,12.342144,
54258534935,45.439258,12.342211,
54258534695,45.439258,12.342211,
54257618425,45.434419,12.339163,
54257618395,45.434094,12.339291,
54257618225,45.434347,12.339055,
54257618055,45.434211,12.339513,
54257421288,45.434247,12.338902,
54257192051,45.434341,12.339141,
54257192031,45.434252,12.33993,
54257180981,45.434219,12.339625,
54256290962,45.434063,12.344377,
54256290862,45.433505,12.341208,
54257409193,45.434177,12.340997,
54257418564,45.434386,12.340472,
54257604965,45.434177,12.340997,
54257604775,45.434363,12.340452,
54257180031,45.433461,12.340386,
54256290062,45.434052,12.341655,
54257408263,45.434161,12.341088,
54257408203,45.433588,12.340269,
54257179356,45.434119,12.341025,
54255739747,45.434174,12.339344,
54256627761,45.433927,12.340358,
54256619726,45.433927,12.340358,
54265181423,45.432652,12.337897,
54260596219,45.434172,12.337144,
54260337355,45.435008,12.339227,
54260106424,45.434497,12.359705,
54260094873,45.433786,12.358525,
54258977267,45.432566,12.357752,
54259858786,45.434802,12.349913,
54260008804,45.434319,12.339372,
54259885899,45.434927,12.337497,
54259883859,45.434452,12.338897,
54259641921,45.43478,12.340572,
54258746782,45.434463,12.343355,
54260055905,45.433377,12.343102,
54260051625,45.433325,12.343416,
54258731747,45.434038,12.34393,
54259618961,45.434038,12.34393,
54259850994,45.434672,12.34353,
54259847619,45.435736,12.343177,
54259846784,45.435663,12.343322,
54259830059,45.432027,12.351077,
54259569026,45.432858,12.352188,
54259992500,45.433005,12.352144,
54259789128,45.434611,12.350119,
54259982035,45.433483,12.350094,
54259978125,45.432863,12.346713,
54259970860,45.432827,12.341444,
54259306160,45.4345,12.339088,
54259304540,45.43273,12.338972,
54258879341,45.430572,12.36615,
54258879331,45.430913,12.347427,
54258695941,45.433377,12.337672,
54258687456,45.433377,12.337672,
54258853578,45.433497,12.339586,
54258857874,45.433044,12.339261,
54259018250,45.433755,12.33853,
54259017620,45.433755,12.33853,
54258695386,45.433377,12.337672,
54258913173,45.433377,12.337672,
54259106945,45.433377,12.337672,
54257723312,45.434386,12.339544,
54258827093,45.433538,12.337138,
54257709277,45.433944,12.337808,
54259011575,45.433755,12.33853,
54258568691,45.434058,12.339583,
54258983030,45.433627,12.339688,
54257666472,45.433497,12.337752,
54257664527,45.433497,12.337752,
54258551691,45.433497,12.337752,
54258969405,45.433061,12.337205,
54258764868,45.433669,12.33748,
54258773479,45.43375,12.337138,
54258761349,45.434138,12.337483,
54258745238,45.433586,12.337052,
54258755234,45.433747,12.337363,
54257627122,45.433519,12.340233,
54257422932,45.437308,12.340875,
54258310736,45.437072,12.340713,
54258544529,45.43923,12.342011,
54258527208,45.43923,12.342011,
54258538249,45.43923,12.342011,
54258538039,45.43923,12.342011,
54258723535,45.43923,12.342011,
54257407657,45.439336,12.341416,
54257333977,45.437011,12.339802,
54258461404,45.436844,12.340611,
54258460294,45.436922,12.340508,
54257331792,45.436838,12.341561,
54258457094,45.43743,12.340969,
54257321617,45.439047,12.342508,
54258436273,45.438883,12.342736,
54258211126,45.438913,12.342136,
54258432173,45.439436,12.341675,
54258207701,45.439427,12.341869,
54258422038,45.438941,12.342597,
54258431494,45.43948,12.342222,
54257302882,45.439272,12.342444,
54258616380,45.439422,12.342594,
54257300987,45.439552,12.342547,
54258613815,45.439502,12.342677,
54258189881,45.43923,12.342466,
54258609390,45.439183,12.342652,
54258417789,45.439177,12.3424,
54258601080,45.439211,12.342083,
54258401248,45.439338,12.342094,
54257285597,45.439347,12.342097,
54258598875,45.439344,12.342011,
54258597675,45.439461,12.342283,
54258595765,45.439372,12.341947,
54257280687,45.439361,12.34175,
54258407834,45.439355,12.34178,
54258171706,45.439347,12.341802,
54258170421,45.439469,12.341513,
54258405479,45.439469,12.341513,
54258393048,45.439255,12.341244,
54258167021,45.439019,12.340927,
54258387283,45.439322,12.341152,
54258580395,45.441908,12.342633,
54257421498,45.434086,12.338977,
54257409643,45.43498,12.340619,
54257180736,45.433483,12.341238,
54257180731,45.433488,12.341233,
54257418774,45.433486,12.341233,
54257604670,45.434161,12.341088,
54257178926,45.434022,12.341502,
54091137112,45.434298,12.338633,
54088069164,45.433752,12.342116,
54086127134,45.433626,12.339897,
54086116275,45.437795,12.342706,
54085213041,45.434069,12.340217,
54085324583,45.434069,12.340217,
54083671000,45.433336,12.353333,
54083509489,45.433144,12.35298,
54078732123,45.434047,12.339508,
54078797209,45.433158,12.339741,
54078667923,45.434961,12.340463,
54077971429,45.434783,12.339175,
54076775622,45.434769,12.339177,
54069901268,45.434042,12.338354,
54066555490,45.43365,12.346755,
54065230112,45.434769,12.355494,
54065229777,45.434494,12.355394,
54059133075,45.437352,12.358775,
54059006669,45.438366,12.342008,
54055589509,45.434205,12.340311,
54053055687,45.435856,12.355574,
54053927176,45.429886,12.356497,
54054166643,45.42978,12.358996,
54053924681,45.429471,12.360123,
54053924676,45.428899,12.360016,
54054162653,45.42783,12.358052,
54054238819,45.43423,12.344684,
54053918856,45.437813,12.342624,
54054156533,45.43417,12.337517,
54054235919,45.43417,12.337517,
54053041427,45.43417,12.337517,
54054361300,45.43417,12.337517,
54053041047,45.437908,12.342313,
54052455702,45.430775,12.341461,
54053772270,45.434844,12.339838,
54053325151,45.434308,12.338055,
54053772090,45.433797,12.341183,
54049320318,45.43333,12.340075,
54049320293,45.433302,12.34008,
54048208067,45.433105,12.339819,
54048208052,45.434308,12.338055,
54049066621,45.433977,12.3372,
54049516815,45.434302,12.338122,
54049320233,45.434238,12.338566,
54048208012,45.434802,12.339258,
54049397939,45.435966,12.337427,
54049397809,45.43105,12.34188,
54049516620,45.429236,12.33855,
54047158216,45.433933,12.354863,
54047601535,45.428791,12.356391,
54047407563,45.433891,12.354949,
54046290552,45.429108,12.359116,
54047597360,45.428069,12.357866,
54047467014,45.433977,12.35523,
54045941425,45.438786,12.337841,
54038157301,45.433683,12.337761,
54038413298,45.433683,12.337761,
54038479579,45.433683,12.337761,
54038409178,45.433683,12.337761,
54037283352,45.433683,12.337761,
54037281872,45.433683,12.337761,
54038401458,45.433683,12.337761,
54037278717,45.433683,12.337761,
54038465794,45.433683,12.337761,
54033648786,45.433949,12.338061,
54033982939,45.434183,12.337166,
54034102045,45.433213,12.347669,
54034101870,45.431363,12.341505,
54030389026,45.434488,12.339183,
54030844405,45.435011,12.340352,
54024406500,45.426461,12.337136,
54023752298,45.433794,12.337538,
54023949920,45.438786,12.339794,
54022606357,45.438969,12.340825,
54023500856,45.439266,12.341191,
54022606182,45.43393,12.34575,
54019595914,45.434261,12.339444,
54016625193,45.434361,12.339383,
54016402141,45.434361,12.339383,
54015494882,45.434361,12.339383,
54016729089,45.434361,12.339383,
54016729099,45.434361,12.339383,
54016624703,45.434361,12.339383,
54016477593,45.427666,12.34048,
54013185399,45.434108,12.338233,
54013185324,45.433511,12.339627,
54009384893,45.43988,12.33953,
54009484709,45.439255,12.341447,
54009383303,45.433761,12.345544,
54009381878,45.432833,12.346738,
54008248562,45.426663,12.356188,
54009381048,45.424388,12.359622,
54008147471,45.431455,12.352616,
54007348369,45.430247,12.354702,
54003845997,45.433363,12.341161,
54005149485,45.430127,12.3583,
54002820156,45.433644,12.339694,
54002820026,45.434538,12.337802,
54003239950,45.434524,12.338986,
54003239915,45.433833,12.340188,
54003054643,45.437827,12.340638,
54003054378,45.434227,12.339555,
54003054323,45.434233,12.33918,
54003031378,45.433658,12.340944,
54003062824,45.433441,12.341111,
54003062684,45.433388,12.341138,
54002960863,45.434677,12.339205,
54003145175,45.434291,12.339386,
54001819412,45.434363,12.339344,
54003144690,45.434363,12.339358,
54001819142,45.434161,12.339961,
54003144625,45.43425,12.339552,
54000601837,45.434361,12.339383,
54001489071,45.434361,12.339383,
54001908705,45.434361,12.339383,
54001488901,45.434361,12.339383,
54001905535,45.434361,12.339383,
54001724448,45.434361,12.339383,
54000503777,45.434361,12.339383,
54001824615,45.434361,12.339383,
54000503362,45.434361,12.339383,
54000503262,45.434361,12.339383,
54001724004,45.434361,12.339383,
54000502607,45.434361,12.339383,
54001712629,45.433409,12.339867,
54000587450,45.438641,12.338204,
54000487330,45.434361,12.339383,
53999163522,45.434363,12.339336,
53999151502,45.434402,12.339322,
54000044501,45.434372,12.339127,
54000367999,45.433638,12.337663,
54000263028,45.433661,12.337672,
54000340879,45.433719,12.341022,
54000259853,45.43385,12.339666,
54000440560,45.437741,12.337788,
54000337284,45.438386,12.337102,
54000335654,45.434536,12.338775,
54000437220,45.434533,12.338766,
53999112402,45.433352,12.340038,
53999994976,45.435847,12.339883,
54000316899,45.433372,12.340313,
54000406450,45.435827,12.339908,
54078798049,45.433919,12.337708,
54078412576,45.432677,12.349497,
54077543282,45.434675,12.350213,
54078669793,45.434016,12.339944,
54078734869,45.434422,12.340522,
54078734874,45.434422,12.340269,
54076776197,45.433702,12.339769,
54076776082,45.434197,12.339291,
54076775702,45.434774,12.339169,
54078108100,45.4319,12.337697,
54076447662,45.432441,12.338058,
54071357390,45.43362,12.346529,
54069846202,45.434057,12.337732,
54069962681,45.434042,12.338354,
54068772182,45.434042,12.338354,
54069899943,45.434042,12.338354,
54068769867,45.434042,12.338354,
54066426224,45.430622,12.338594,
54066098806,45.434463,12.355405,
54063347502,45.434008,12.354752,
54064537309,45.433983,12.355375,
54059387118,45.433983,12.340938,
54058678541,45.433975,12.343194,
54057052984,45.434298,12.338483,
54054370860,45.429735,12.359865,
54054240084,45.429133,12.358117,
54054239519,45.427822,12.358621,
54054364325,45.43423,12.344684,
54053043117,45.437908,12.342313,
54053041562,45.43417,12.337517,
54054155488,45.437813,12.342624,
54053568853,45.429747,12.339111,
54049516865,45.43348,12.340638,
54048208047,45.434497,12.33903,
54049066576,45.436005,12.337425,
54049516770,45.436086,12.337552,
54048207897,45.434036,12.339516,
54040224942,45.433908,12.338541,
54038605015,45.433683,12.337761,
54038153331,45.433683,12.337761,
54035811792,45.434788,12.339008,
