title,tags,url_s,one_comment,theme_labels
VNC-6246,basilicadeisantigiovanniepaolo camposantigiovanniepaolo italia italy venezia venice architecture church veneto,https://live.staticflickr.com/65535/54378502681_9b6ed018cc_m.jpg,,"Culture & heritage, Tourism, Architecture"
VNC-6244,camposantigiovanniepaolo italia italy scuolagrandedisanmarco venezia venice architecturaldetail veneto,https://live.staticflickr.com/65535/54377632387_b8b66ea83a_m.jpg,,"Culture & heritage, Commerce, Architecture"
VNC-6243,basilicadeisantigiovanniepaolo camposantigiovanniepaolo dave italia italy venezia venice church veneto,https://live.staticflickr.com/65535/54378711454_d44c79448a_m.jpg,,"Culture & heritage, Public space life, Tourism"
VNC-6238P,basilicadeisantigiovanniepaolo camposantigiovanniepaolo dave italia italy venezia venice architecture church piazza plaza veneto,https://live.staticflickr.com/65535/54378743523_560d3fe455_m.jpg,,"Culture & heritage, Architecture"
VNC-6242,camposantigiovanniepaolo italia italy scuolagrandedisanmarco venezia venice architecture sculpture statue veneto,https://live.staticflickr.com/65535/54378743468_2e08b394a6_m.jpg,,"Culture & heritage, Architecture"
VNC-6238,basilicadeisantigiovanniepaolo camposantigiovanniepaolo italia italy venezia venice architecture church veneto,https://live.staticflickr.com/65535/54378900780_49afb29f02_m.jpg,,"Culture & heritage, Architecture"
VNC-6235,basilicadeisantigiovanniepaolo camposantigiovanniepaolo italia italy scuolagrandedisanmarco venezia venice architecture church veneto,https://live.staticflickr.com/65535/54378743303_b899b08a58_m.jpg,,"Culture & heritage, Architecture"
VNC-6222,italia italy venezia venice architecture canal overview water waterway veneto,https://live.staticflickr.com/65535/54378743083_733350c681_m.jpg,,"Nature & environment, Water & mobility, Architecture, Tourism"
VNC-6221,italia italy venezia venice architecture canal overview water waterway veneto,https://live.staticflickr.com/65535/54378900460_e4c0f2ec5d_m.jpg,,"Nature & environment, Water & mobility, Architecture, Tourism"
VNC-6214,italia italy venezia venice canal gondola water waterway veneto,https://live.staticflickr.com/65535/54377631672_004b215bc9_m.jpg,,"Tourism, Water & mobility, Culture & heritage, Nature & environment, Architecture"
VNC-6217,italia italy venezia venice architecture canal gondola overview water waterway veneto,https://live.staticflickr.com/65535/54378742913_38c6bd50d9_m.jpg,,"Tourism, Commerce, Water & mobility, Nature & environment, Architecture"
VNC-6207,italia italy venezia venice architecturaldetail veneto,https://live.staticflickr.com/65535/54378900235_ddab9c030d_m.jpg,,Architecture
VNC-6195,italia italy venezia venice architecture canal gondola water waterway veneto,https://live.staticflickr.com/65535/54378742763_7ec01a3d97_m.jpg,,"Tourism, Commerce, Water & mobility, Culture & heritage, Nature & environment, Architecture"
VNC-6187,dave italia italy venezia venice beverage canal drink restaurant ristorante sprtiz water waterway veneto,https://live.staticflickr.com/65535/54378710394_26e9291549_m.jpg,,"Events, Tourism, Commerce, Water & mobility, Public space life, Nature & environment"
VNC-6183,italia italy venezia venice architecture belltower canal clocktower overview water waterway veneto,https://live.staticflickr.com/65535/54378742668_70b76d0dab_m.jpg,,"Tourism, Commerce, Water & mobility, Nature & environment, Architecture"
VNC-6174,italia italy venezia venice veneto,https://live.staticflickr.com/65535/54378501281_f073b4e637_m.jpg,,Public space life
VNC-6170,italia italy venezia venice venicenavalhistorymuseum architecture sculpture statue veneto,https://live.staticflickr.com/65535/54377631032_0941ef80f6_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
VNC-6166,italia italy venezia venice venicenavalhistorymuseum art sculpture statue veneto,https://live.staticflickr.com/65535/54378742353_91f66d129e_m.jpg,,"Culture & heritage, Commerce"
VNC-6159,italia italy venezia venice architecturaldetail veneto,https://live.staticflickr.com/65535/54378500781_6239712e53_m.jpg,,"Culture & heritage, Tourism, Architecture"
VNC-6146,italia italy venezia venice veneto,https://live.staticflickr.com/65535/54377630397_e0a576ca8e_m.jpg,,"Commerce, Tourism"
VNC-6144,italia italy thebridgeofsighs venezia venice architecture bridge canal gondola overview ponte water waterway veneto,https://live.staticflickr.com/65535/54378500401_77b3e76b58_m.jpg,,"Tourism, Water & mobility, Culture & heritage, Nature & environment, Architecture"
VNC-6135,italia italy venezia venice architecture veneto,https://live.staticflickr.com/65535/54378741333_8be9d20cd2_m.jpg,,"Culture & heritage, Public space life, Tourism, Architecture"
VNC-7318V,italia italy piazzasanmarco saintmarksbelltower saintmarkscampanile venezia venice architecture belltower veneto chuck,https://live.staticflickr.com/31337/54408650846_2ec65ac04a_m.jpg,,"Culture & heritage, Tourism, Architecture"
VNC-6915,dogespalace italia italy palazzoducale sangiorgiomaggiore venetianlagoon venezia venice belltower church overview water waterway veneto,https://live.staticflickr.com/65535/54378518256_4c3cfc7de4_m.jpg,,"Culture & heritage, Nature & environment, Water & mobility, Tourism"
VNC-7059,dave italia italy venetianlagoon venezia venice canal dome water waterway veneto,https://live.staticflickr.com/65535/54378512131_0019ee629c_m.jpg,,"Nature & environment, Water & mobility, Tourism"
VNC-7060,italia italy venetianlagoon venezia venice canal dome water waterway veneto,https://live.staticflickr.com/65535/54377641762_76c7bfa26b_m.jpg,,"Nature & environment, Water & mobility, Architecture, Tourism"
VNC-7055,italia italy venezia venice piazza plaza veneto,https://live.staticflickr.com/65535/54378720899_19c730df02_m.jpg,,"Culture & heritage, Commerce, Tourism, Public space life"
VNC-7049,italia italy piazzasanmarco venezia venice architecture column sculpture veneto,https://live.staticflickr.com/65535/54378753268_1f90399148_m.jpg,,"Commerce, Architecture"
VNC-7044,italia italy piazzasanmarco venezia venice architecture art naked nude sculpture statue veneto,https://live.staticflickr.com/65535/54378910290_5fa622aa70_m.jpg,,"Culture & heritage, Commerce, Events, Architecture"
VNC-7047,italia italy piazzasanmarco venezia venice architecture art naked nude sculpture statue veneto,https://live.staticflickr.com/65535/54378720664_0d70889164_m.jpg,,"Culture & heritage, Commerce, Architecture"
VNC-7025,dogespalace italia italy palazzoducale venezia venice architecture art column sculpture statue veneto,https://live.staticflickr.com/65535/54378752943_cf81490b9d_m.jpg,,"Culture & heritage, Commerce, Architecture"
VNC-7010,dogespalace italia italy palazzoducale venezia venice architecture column sculpture statue veneto,https://live.staticflickr.com/65535/54377641192_9daa2125a2_m.jpg,,"Culture & heritage, Commerce, Architecture"
VNC-7012,dogespalace italia italy palazzoducale venezia venice architecture art naked nude sculpture statue veneto,https://live.staticflickr.com/65535/54378752828_f0a673e2e6_m.jpg,,"Culture & heritage, Commerce, Architecture"
VNC-7001,dogespalace italia italy palazzoducale sttheodor venezia venice art monument sculpture statue veneto,https://live.staticflickr.com/65535/54378909955_8c915e54ee_m.jpg,,"Culture & heritage, Commerce"
VNC-6992,dogespalace italia italy palazzoducale venezia venice architecture museum veneto,https://live.staticflickr.com/65535/54378752678_359620e5e3_m.jpg,,"Culture & heritage, Tourism, Architecture"
VNC-6988P,dogespalace italia italy palazzoducale venezia venice architecture art museum naked nude sculpture statue veneto,https://live.staticflickr.com/65535/54377640962_515744df31_m.jpg,,"Culture & heritage, Architecture"
VNC-6976,dogespalace italia italy palazzoducale venezia venice architecture art museum naked nude sculpture statue veneto,https://live.staticflickr.com/65535/54378909760_ee09d65805_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
VNC-6971,dogespalace italia italy palazzoducale venezia venice architecture art museum naked nude sculpture statue veneto,https://live.staticflickr.com/65535/54378752418_07b91d28da_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
VNC-6966,dogespalace italia italy palazzoducale venezia venice architecture museum veneto,https://live.staticflickr.com/65535/54378752413_a0021d112a_m.jpg,,"Culture & heritage, Commerce, Architecture"
VNC-6962,dogespalace italia italy palazzoducale venezia venice architecture museum veneto,https://live.staticflickr.com/65535/54378909535_4fbd25af30_m.jpg,,"Culture & heritage, Tourism, Architecture"
VNC-6960,dogespalace italia italy palazzoducale venezia venice art museum painting veneto,https://live.staticflickr.com/65535/54378752238_b7051cfa47_m.jpg,,"Culture & heritage, Commerce, Events"
VNC-6958,dogespalace italia italy palazzoducale venezia venice art museum painting veneto,https://live.staticflickr.com/65535/54378719884_b30be322a0_m.jpg,,"Culture & heritage, Commerce, Architecture"
VNC-6935P,dogespalace italia italy palazzoducale venezia venice architecture art museum painting veneto,https://live.staticflickr.com/65535/54377640572_46f1f3d916_m.jpg,,"Culture & heritage, Architecture"
VNC-6919,dogespalace italia italy palazzoducale venezia venice art museum painting sculpture statue veneto,https://live.staticflickr.com/65535/54378909185_59ee8dfe75_m.jpg,,"Culture & heritage, Commerce, Tourism"
VNC-6918,dogespalace italia italy palazzoducale venezia venice art museum naked nude painting sculpture statue veneto,https://live.staticflickr.com/65535/54378751758_4b8b40f817_m.jpg,,"Culture & heritage, Commerce, Events"
VNC-6886P,dave dogespalace italia italy palazzoducale venezia venice architecture art museum painting veneto,https://live.staticflickr.com/65535/54378908770_629594b02d_m.jpg,,"Culture & heritage, Tourism, Architecture"
VNC-6864P,dogespalace italia italy palazzoducale venezia venice architecture art museum painting veneto,https://live.staticflickr.com/65535/54378509836_e39e797cea_m.jpg,,"Culture & heritage, Commerce, Architecture"
VNC-6856,dogespalace italia italy palazzoducale venezia venice art museum painting veneto,https://live.staticflickr.com/65535/54378750958_1f562296ec_m.jpg,,"Culture & heritage, Commerce, Tourism"
VNC-6836P,dogespalace italia italy palazzoducale venezia venice architecture art museum painting veneto,https://live.staticflickr.com/65535/54378718379_19a024cae1_m.jpg,,"Culture & heritage, Architecture"
VNC-6830P,dogespalace italia italy palazzoducale venezia venice architecture art museum painting veneto,https://live.staticflickr.com/65535/54378509226_79481b3f85_m.jpg,,"Culture & heritage, Commerce, Architecture"
VNC-6829,dogespalace italia italy palazzoducale venezia venice art museum naked nude sculpture statue veneto,https://live.staticflickr.com/65535/54378907785_bd0219c624_m.jpg,,"Culture & heritage, Commerce"
Venedig,venedig venetien stadt insel wasser treppe spiegelung italien norditalien,https://live.staticflickr.com/65535/54382776305_aa79816e7f_m.jpg,,"Commerce, Tourism, Architecture"
Carnevale Di Venezia Italia   2025,,https://live.staticflickr.com/65535/54381468432_87a5f154e6_m.jpg,,"Culture & heritage, Tourism"
Carnevale Di Venezia Italia   2025,,https://live.staticflickr.com/65535/54381468397_129c9596b8_m.jpg,,"Culture & heritage, Tourism"
Carnevale Di Venezia Italia   2025,,https://live.staticflickr.com/65535/54382730895_437affe249_m.jpg,,"Culture & heritage, Tourism"
,,https://live.staticflickr.com/65535/54382470849_e895696a2d_m.jpg,,"Culture & heritage, Tourism"
,,https://live.staticflickr.com/65535/54382470654_56eba98fb8_m.jpg,,"Culture & heritage, Tourism, Architecture"
"anti Giovanni e San Paolo, Venice",gothic italia veneto venezia ancient architecture art basilica building buildings castello church city cityscape classical culture day daytime destination equestrian facade heritage historic hospital landmark monument outdoors pedestrian plaza publicspace renaissance sanzanipolo santigiovanniepaolo scenic sky square statue stone street tourism tourist town travel urban venice verrocchio,https://live.staticflickr.com/65535/54380006462_1e15379edb_m.jpg,,"Tourism, Culture & heritage, Public space life, Nature & environment, Architecture"
"Piazza San Marco, Venice, Italy. High resolution panorama.",basilicacattedralepatriarcaledisanmarco baxéłegadesanmarco byzantinearchitecture chiesadoro italobyzantinearchitecture patriarchalcathedralbasilicaofsaintmark piazzasanmarco sanmarcosbasilica stmarksbasilica unescoworldheritagesite veneto venezia architecture art artwork belfry belltower bluesky building campanile cathedral chiesa church city citylife cityscape day daytime dome exterior facade famousplace heritage history landmark outdoor outdoors panorama pedestrian people perspective sanmarco sanmarcosquare square street town unesco urban vanishingpoint venice walker venecia italia,https://live.staticflickr.com/65535/54380433856_db2bf61e53_m.jpg,,"Tourism, Culture & heritage, Public space life, Nature & environment, Architecture"
VNC-6799,italia italy palazzoducale venezia venice architecture dome piazza plaza veneto,https://live.staticflickr.com/65535/54378754543_a98e47db10_m.jpg,,"Culture & heritage, Tourism, Architecture"
VNC-6791,italia italy palazzoducale venezia venice sculpture statue veneto,https://live.staticflickr.com/65535/54378513021_fcba0fe4c0_m.jpg,,"Culture & heritage, Architecture"
VNC-7066,chuck italia italy venezia venice beverage drink restaurant ristorante sprtiz veneto,https://live.staticflickr.com/65535/54377641882_5e9a64a1d0_m.jpg,,"Public space life, Commerce, Events, Tourism"
VNC-6785P,italia italy palazzoducale venezia venice architecture column sculpture veneto,https://live.staticflickr.com/65535/54378717649_3471cea904_m.jpg,,"Culture & heritage, Commerce, Architecture"
VNC-6735,italia italy saintmarksbelltower saintmarkscampanile venetianlagoon venezia venice overview water waterway veneto,https://live.staticflickr.com/65535/54378749823_d347bcf51d_m.jpg,,"Tourism, Commerce, Water & mobility, Culture & heritage, Nature & environment"
VNC-6721,italia italy saintmarksbelltower saintmarkscampanile venezia venice architecturaldetail belltower sculpture veneto,https://live.staticflickr.com/65535/54378749613_39b87b332d_m.jpg,,"Culture & heritage, Architecture"
VNC-6723,italia italy saintmarksbelltower saintmarkscampanile venezia venice architecture church sculpture statue veneto,https://live.staticflickr.com/65535/54378907000_449d534a72_m.jpg,,"Culture & heritage, Tourism, Architecture"
VNC-6716P,corrermuseum italia italy museocorrer venezia venice column gallery museum veneto,https://live.staticflickr.com/65535/54378717179_c0f859f9f8_m.jpg,,"Culture & heritage, Events, Architecture"
VNC-6711P,corrermuseum italia italy museocorrer venezia venice column gallery museum veneto,https://live.staticflickr.com/65535/54378749468_ef64cfec5b_m.jpg,,"Culture & heritage, Architecture"
VNC-6698P,corrermuseum daedalusandicarus italia italy museocorrer venezia venice art gallery museum naked nude sculpture statue veneto,https://live.staticflickr.com/65535/54378716839_5b20884d82_m.jpg,,"Culture & heritage, Architecture"
