id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54510204895,VZ25E5StPGdca_046,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,29,2025-04-29 12:42:58,45.429148,12.345585,https://live.staticflickr.com/65535/54510204895_fd22b661eb_m.jpg,Tai Pan of HK,,,"Events, Tourism, Commerce, Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
54510111648,VZ25E5StPGdca_062,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,25,2025-04-29 12:47:53,45.429148,12.345585,https://live.staticflickr.com/65535/54510111648_25f967065e_m.jpg,Tai Pan of HK,,,"Events, Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
54510030034,VZ25E5StPGdca_082,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,24,2025-04-29 12:56:47,45.429148,12.345585,https://live.staticflickr.com/65535/54510030034_d5db3709c2_m.jpg,Tai Pan of HK,,,"Events, Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
54510029029,VZ25E5StPGdca_086,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:15:26,45.429148,12.345585,https://live.staticflickr.com/65535/54510029029_dcbc88cd29_m.jpg,Tai Pan of HK,,,"Events, Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
54508964397,VZ25E5StPGdca_097,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,23,2025-04-29 13:19:57,45.429148,12.345585,https://live.staticflickr.com/65535/54508964397_e01a3e4820_m.jpg,Tai Pan of HK,,,"Events, Tourism, Commerce, Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
54509834746,VZ25E5StPGdca_111,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,20,2025-04-29 13:27:56,45.429148,12.345585,https://live.staticflickr.com/65535/54509834746_660316806d_m.jpg,Tai Pan of HK,,,"Commerce, Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
54510094508,VZ25E5StPGdca_109,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,22,2025-04-29 13:26:06,45.429148,12.345585,https://live.staticflickr.com/65535/54510094508_43cdc26bf8_m.jpg,Tai Pan of HK,,,"Events, Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
54510079603,VZ25E5StPGdca_132,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,25,2025-04-29 13:49:17,45.429163,12.346197,https://live.staticflickr.com/65535/54510079603_9e8c9f1655_m.jpg,Tai Pan of HK,,,"Tourism, Commerce, Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
54508946012,VZ25E5StPGdca_133,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:49:27,45.429163,12.346197,https://live.staticflickr.com/65535/54508946012_81a6f361bc_m.jpg,Tai Pan of HK,,,"Tourism, Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
54510167445,VZ25E5StPGdca_136,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,26,2025-04-29 13:51:33,45.429377,12.345427,https://live.staticflickr.com/65535/54510167445_00bc8d340f_m.jpg,Tai Pan of HK,,,"Events, Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
54509763326,Basilica San Marco,venice italy,41,2023-05-06 12:43:28,45.434627,12.338683,https://live.staticflickr.com/65535/54509763326_59264e38b9_m.jpg,pxls.jpg,,,"Culture & heritage, Tourism"
54506901147,Piazzetta dei Leoncini,,188,2014-03-23 11:54:31,45.434907,12.339674,https://live.staticflickr.com/65535/54506901147_b6c09a86ee_m.jpg,Giovanni Rivetti,,,"Culture & heritage, Commerce, Tourism"
54551734329,Carnevale a Venezia,maschera carnevale italia venezia cani,385,2025-03-04 14:29:54,45.434794,12.346841,https://live.staticflickr.com/65535/54551734329_12515e0bbb_m.jpg,Enricopi67,,,"Culture & heritage, Events"
54549262900,A Rainy Tuesday in Venice,southeasteurope2025 venice,189,2025-05-27 12:55:26,45.434286,12.339227,https://live.staticflickr.com/65535/54549262900_a5cc3d9b3b_m.jpg,Dennis S. Hurd,,,"Culture & heritage, Tourism, Architecture"
54549102909,A Rainy Tuesday in Venice,southeasteurope2025 venice,191,2025-05-27 13:09:00,45.434619,12.339813,https://live.staticflickr.com/65535/54549102909_7f9dfc730e_m.jpg,Dennis S. Hurd,,,"Culture & heritage, Architecture"
54548923091,A Rainy Tuesday in Venice,southeasteurope2025 venice,76,2025-05-27 12:05:49,45.433863,12.339111,https://live.staticflickr.com/65535/54548923091_17d8f468d8_m.jpg,Dennis S. Hurd,,,"Culture & heritage, Commerce, Architecture"
54547547765,,,76,2025-05-26 11:31:47,45.437169,12.34068,https://live.staticflickr.com/65535/54547547765_dd30f39a6a_m.jpg,frankreidjr,,,"Culture & heritage, Tourism"
54546318757,,,86,2025-05-26 12:01:01,45.433302,12.340102,https://live.staticflickr.com/65535/54546318757_8976345ae2_m.jpg,frankreidjr,,,"Culture & heritage, Tourism"
54539692917,IMG_7915,,5,2025-05-14 10:32:51,45.434741,12.339144,https://live.staticflickr.com/65535/54539692917_fa5f399786_m.jpg,joyvlivingston,,,"Culture & heritage, Architecture"
54536991496,20250501_195455,,6,2025-05-01 19:54:55,45.434838,12.338813,https://live.staticflickr.com/65535/54536991496_82b80f4157_m.jpg,amerithe,,,"Culture & heritage, Commerce, Tourism"
54537330800,20250501_193940,,8,2025-05-01 19:39:40,45.434305,12.339427,https://live.staticflickr.com/65535/54537330800_1c07fbd935_m.jpg,amerithe,,,"Culture & heritage, Tourism"
54537224118,20250501_193800,,9,2025-05-01 19:38:01,45.434377,12.339308,https://live.staticflickr.com/65535/54537224118_ba84fa4180_m.jpg,amerithe,,,"Culture & heritage, Tourism, Architecture"
54537330075,20250501_193756,,8,2025-05-01 19:37:57,45.434377,12.339308,https://live.staticflickr.com/65535/54537330075_a707cf5b24_m.jpg,amerithe,,,"Culture & heritage, Tourism, Architecture"
54536988236,20250501_193231,,5,2025-05-01 19:32:31,45.434675,12.339097,https://live.staticflickr.com/65535/54536988236_227c2268d0_m.jpg,amerithe,,,"Culture & heritage, Tourism"
54535340286,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Visitors,review,19,2025-05-07 15:51:20,45.434915,12.355402,https://live.staticflickr.com/65535/54535340286_db26e50138_m.jpg,SteMurray,,,"Culture & heritage, Public space life, Events, Tourism"
54535681190,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Total,review,21,2025-05-07 16:58:32,45.434915,12.355402,https://live.staticflickr.com/65535/54535681190_dd661a4b0e_m.jpg,SteMurray,,,"Culture & heritage, Public space life, Architecture"
54532168262,0062 - Venice 2023 - _9139321_-denoise-sharpen,2023 venice italy,3,2023-09-13 15:16:34,45.432988,12.353355,https://live.staticflickr.com/65535/54532168262_6421307eb5_m.jpg,thomc,,,"Culture & heritage, Commerce, Tourism, Architecture"
54533054066,0059 - Venice 2023 - _9139286_-denoise-faceai-sharpen,2023 venice italy,3,2023-09-13 13:04:00,45.435766,12.356883,https://live.staticflickr.com/65535/54533054066_1fe3234c09_m.jpg,thomc,,,"Culture & heritage, Tourism"
54532163987,0072 - Venice 2023 - IMG_7871_-denoise-faceai-sharpen,2023 venice italy,5,2023-09-13 16:58:02,45.43703,12.342363,https://live.staticflickr.com/65535/54532163987_feab13624c_m.jpg,thomc,,,"Culture & heritage, Architecture"
54533282313,0078 - Venice 2023 - _9139430_-denoise-sharpen,2023 venice italy,5,2023-09-13 17:12:13,45.436891,12.342683,https://live.staticflickr.com/65535/54533282313_5047fb8e73_m.jpg,thomc,,,"Culture & heritage, Architecture"
54533377865,0131 - Venice 2023 - _9159769_-denoise-sharpen,2023 venice italy,5,2023-09-15 10:14:25,45.432713,12.343308,https://live.staticflickr.com/65535/54533377865_c8a0e6707c_m.jpg,thomc,,,"Culture & heritage, Water & mobility, Tourism, Architecture"
54532146832,0142 - Venice 2023 - IMG_8178_-denoise-sharpen,2023 venice italy,3,2023-09-15 10:55:42,45.429397,12.343763,https://live.staticflickr.com/65535/54532146832_70f72ea466_m.jpg,thomc,,,"Culture & heritage, Tourism"
54533201174,0189 - Venice 2023 - _9150131_-denoise-sharpen,2023 venice italy,4,2023-09-15 17:08:16,45.432727,12.340863,https://live.staticflickr.com/65535/54533201174_a3c2779a16_m.jpg,thomc,,,"Culture & heritage, Architecture"
54512677075,IMG_2060,,16,2025-04-30 10:57:27,45.434238,12.338566,https://live.staticflickr.com/65535/54512677075_b3ce8bfa38_m.jpg,StMarkRCC,,,"Culture & heritage, Tourism, Architecture"
54512676735,IMG_2051,,21,2025-04-30 10:42:08,45.434363,12.339119,https://live.staticflickr.com/65535/54512676735_5c173e4b39_m.jpg,StMarkRCC,,,"Culture & heritage, Events, Tourism"
54511453092,IMG_2033,,16,2025-04-30 10:27:35,45.434313,12.339205,https://live.staticflickr.com/65535/54511453092_362522b976_m.jpg,StMarkRCC,,,Culture & heritage
54512580083,IMG_2028,,17,2025-04-30 10:24:15,45.43428,12.339194,https://live.staticflickr.com/65535/54512580083_c75a950422_m.jpg,StMarkRCC,,,"Culture & heritage, Architecture"
54512506159,IMG_2029,,19,2025-04-30 10:24:34,45.434272,12.33925,https://live.staticflickr.com/65535/54512506159_6ac638bea6_m.jpg,StMarkRCC,,,"Culture & heritage, Architecture"
54512504014,IMG_2108,,15,2025-04-30 14:36:49,45.43463,12.359241,https://live.staticflickr.com/65535/54512504014_85d540be9f_m.jpg,StMarkRCC,,,"Culture & heritage, Architecture"
54510039099,VZ25E5StPGdca_058,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,30,2025-04-29 12:47:27,45.429148,12.345585,https://live.staticflickr.com/65535/54510039099_32c2d99a67_m.jpg,Tai Pan of HK,,,"Events, Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
54509845631,VZ25E5StPGdca_075,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,26,2025-04-29 12:54:47,45.429148,12.345585,https://live.staticflickr.com/65535/54509845631_ede34ba936_m.jpg,Tai Pan of HK,,,"Events, Commerce, Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
54510104598,VZ25E5StPGdca_088,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:15:59,45.429148,12.345585,https://live.staticflickr.com/65535/54510104598_ce3eaeb989_m.jpg,Tai Pan of HK,,,"Events, Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
54510191305,VZ25E5StPGdca_090,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:17:42,45.429148,12.345585,https://live.staticflickr.com/65535/54510191305_4bc1b4ae95_m.jpg,Tai Pan of HK,,,"Events, Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
