id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54509827681,VZ25E5StPGdca_116,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,20,2025-04-29 13:30:24,45.429148,12.345585,https://live.staticflickr.com/65535/54509827681_f542343eff_m.jpg,Tai Pan of HK,NA,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508949317,VZ25E5StPGdca_122,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,19,2025-04-29 13:33:07,45.429148,12.345585,https://live.staticflickr.com/65535/54508949317_7f14af41c6_m.jpg,Tai Pan of HK,NA,NA,Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510003439,VZ25E5StPGdca_131,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,25,2025-04-29 13:48:54,45.429163,12.346197,https://live.staticflickr.com/65535/54510003439_c33a9ac7fe_m.jpg,Tai Pan of HK,NA,NA,Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510078848,VZ25E5StPGdca_137,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,24,2025-04-29 13:53:13,45.429697,12.344169,https://live.staticflickr.com/65535/54510078848_eb26365921_m.jpg,Tai Pan of HK,NA,NA,Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510163230,VZ25E5StPGdca_141,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:57:56,45.429968,12.343332,https://live.staticflickr.com/65535/54510163230_1d9de3ec06_m.jpg,Tai Pan of HK,NA,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54500104498,IMG_2161,NA,6,2025-04-27 12:32:40,45.432727,12.35045,https://live.staticflickr.com/65535/54500104498_3ba4259ee0_m.jpg,domnad2,NA,NA,Culture & heritage_ Nature & environment_ Events_ Tourism
54497650040,IMG_1661,NA,8,2025-04-26 13:31:09,45.428741,12.34398,https://live.staticflickr.com/65535/54497650040_d3152dce6f_m.jpg,domnad2,NA,NA,Nature & environment_ Tourism
54497297671,IMG_1664,NA,8,2025-04-26 13:32:07,45.428711,12.344008,https://live.staticflickr.com/65535/54497297671_feca6dd7e2_m.jpg,domnad2,NA,NA,Nature & environment_ Tourism
54446101150,From Ponte de le Bande -  Venice -  Italy,italy sms908b samsung venice water boat bridge canal night reflection s22 s22ultra telephoto venice2025 20250401203212,145,2025-04-01 20:32:13,45.436841,12.340602,https://live.staticflickr.com/65535/54446101150_a81a911259_m.jpg,wildhareuk,NA,NA,Nature & environment_ Water & mobility_ Architecture
54442346450,Rio de Greci -  Venice -  Italy,italy sms908b samsung venice water boat bridge building canal s22 s22ultra telephoto tower venice2025 20250401164919,21,2025-04-01 16:49:20,45.434035,12.344439,https://live.staticflickr.com/65535/54442346450_802f5ca17c_m.jpg,wildhareuk,NA,NA,Tourism_ Commerce_ Water & mobility_ Nature & environment_ Architecture
54380006672,Night scene in Cannaregio quarter -  Venice -  with the church of Santa Maria dei Miracoli on the background,cannaregio italia italian veneto venezia ancient architecture art blue boat bridge building buildingexterior builtstructure canal capitalcities cathedral catholic church churchbuilding churchinvenice city cityscape clearsky colorimage dark destination dome europa green historic history holidaymaker house italianculture landmark longexposure motionblur night orange outdoors pedestrian people photography pietrolombardo reflection religion renaissance santamariadeimiracoli tourism travel venice vertical water,34,2023-12-29 18:34:45,45.439855,12.339541,https://live.staticflickr.com/65535/54380006672_547bbaa6de_m.jpg,Felipe Rodríguez Fotografía,NA,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54381086874,Long-exposure shot of San Giorgio Maggiore church in Venice with light trails,european italia palladio sangiorgiomaggiore veneto architecture bluehour boat building church cityscape culture dusk evening famous historical illumination landmark lighttrails longexposure motion nautical night places reflection sea sightseeing skyline tourism travel twilight urban venice water,28,2023-12-30 17:11:58,45.429522,12.342297,https://live.staticflickr.com/65535/54381086874_405f7026ed_m.jpg,Felipe Rodríguez Fotografía,NA,NA,Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54379557997,North side of Santa Maria Formosa church -  Castello sestiere -  Venice -  Italy.,italia veneto venezia belfry bell belltower buildingarchitecturestreetcityscape campanile catholic christian church citytownurban cloudy day daytime dome landmark outdoorexterioroutdoors overcast religion renaissance temple venice venecia,19,2018-12-23 16:06:11,45.437008,12.3411,https://live.staticflickr.com/65535/54379557997_159814e484_m.jpg,Felipe Rodríguez Fotografía,NA,NA,Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54380636009,Cityscape of Venice from Riva Ca di Dio. High resolution panorama.,adriaticsea sangiorgiomaggiore veneto venezia belfry bell belltower boat buildingarchitecturestreetcityscape campanile citytownurban cloudy lagoon laguna landmark mediterranean outdoorexterioroutdoors overcast sanmarco sea vaporetto venice water venecia italia,18,2018-12-23 15:15:00,45.433916,12.338477,https://live.staticflickr.com/65535/54380636009_e22519174c_m.jpg,Felipe Rodríguez Fotografía,NA,NA,Tourism_ Water & mobility_ Public space life_ Nature & environment_ Architecture
54379557762,Moored gondolas with San Giorgio Maggiore on the background -  Riva degli Schiavoni -  Venice -  Italy.,adriaticsea palladio rivadeglischiavoni sangiorgiomaggiore sangiorgiomaggiorechurch unescoworldheritagesite veneto venezia belltower boat buildingarchitecturestreetcityscape citytownurban cityscape day daytime gondola internationallandmark lagoon laguna landmark longexposure mood moody moored mooredboat outdoorexterioroutdoors sea seascape tower traditional typical water venecia italia,83,2018-12-24 16:36:56,45.433419,12.3408,https://live.staticflickr.com/65535/54379557762_f4c8450ac5_m.jpg,Felipe Rodríguez Fotografía,NA,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54378721689,VNC-6733P,italia italy saintmarksbelltower saintmarkscampanile venetianlagoon venezia venice overview water waterway veneto,30,2024-10-28 13:40:35,45.433527,12.339177,https://live.staticflickr.com/65535/54378721689_128346a4d0_m.jpg,chucksmithphoto,NA,NA,Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54378508521,VNC-6752P,italia italy saintmarksbelltower saintmarkscampanile venetianlagoon venezia venice overview water waterway veneto,26,2024-10-28 13:42:47,45.433527,12.339177,https://live.staticflickr.com/65535/54378508521_e59deef69f_m.jpg,chucksmithphoto,NA,NA,Culture & heritage_ Nature & environment_ Water & mobility_ Tourism
54378907205,VNC-6748P,italia italy saintmarksbelltower saintmarkscampanile sangiorgiomaggiore venetianlagoon venezia venice overview water waterway veneto,34,2024-10-28 13:42:25,45.433527,12.339177,https://live.staticflickr.com/65535/54378907205_6bdfdc61fb_m.jpg,chucksmithphoto,NA,NA,Culture & heritage_ Nature & environment_ Water & mobility_ Tourism
54378749848,VNC-6740,italia italy saintmarksbelltower saintmarkscampanile venetianlagoon venezia venice belltower overview water waterway veneto,31,2024-10-28 13:41:04,45.433527,12.339177,https://live.staticflickr.com/65535/54378749848_5fce41c5fd_m.jpg,chucksmithphoto,NA,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Nature & environment
54378905095,VNC-6602,italia italy piazzasanmarco venetianlagoon venezia venice column overview piazza plaza sculpture statue water veneto,33,2024-10-28 12:09:21,45.434483,12.339313,https://live.staticflickr.com/65535/54378905095_553123f266_m.jpg,chucksmithphoto,NA,NA,Culture & heritage_ Nature & environment_ Water & mobility_ Tourism
54378902470,VNC-6321,italia italy piazzasanmarco venetianlagoon venezia venice canal gondola water waterway veneto,35,2024-10-28 10:31:13,45.433344,12.339883,https://live.staticflickr.com/65535/54378902470_d8161bbf73_m.jpg,chucksmithphoto,NA,NA,Nature & environment_ Water & mobility_ Tourism
54378744908,VNC-6295,italia italy venezia venice architecture bridge canal overview ponte water waterway veneto,28,2024-10-28 10:15:59,45.434261,12.337222,https://live.staticflickr.com/65535/54378744908_81c01aa03c_m.jpg,chucksmithphoto,NA,NA,Tourism_ Commerce_ Water & mobility_ Nature & environment_ Architecture
54378901250,VNC-6249,italia italy venezia venice canal water waterway veneto,32,2024-10-27 14:04:22,45.441138,12.342113,https://live.staticflickr.com/65535/54378901250_205e02aafe_m.jpg,chucksmithphoto,NA,NA,Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54377632537,VNC-6253,italia italy venezia venice architecture canal water waterway veneto,29,2024-10-27 14:07:07,45.441552,12.342452,https://live.staticflickr.com/65535/54377632537_02dfe4f128_m.jpg,chucksmithphoto,NA,NA,Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54378743083,VNC-6222,italia italy venezia venice architecture canal overview water waterway veneto,23,2024-10-27 13:41:27,45.436711,12.341905,https://live.staticflickr.com/65535/54378743083_733350c681_m.jpg,chucksmithphoto,NA,NA,Nature & environment_ Water & mobility_ Architecture_ Tourism
54378900460,VNC-6221,italia italy venezia venice architecture canal overview water waterway veneto,22,2024-10-27 13:41:17,45.436711,12.341905,https://live.staticflickr.com/65535/54378900460_e4c0f2ec5d_m.jpg,chucksmithphoto,NA,NA,Nature & environment_ Water & mobility_ Architecture_ Tourism
54377631672,VNC-6214,italia italy venezia venice canal gondola water waterway veneto,33,2024-10-27 13:38:42,45.436711,12.341905,https://live.staticflickr.com/65535/54377631672_004b215bc9_m.jpg,chucksmithphoto,NA,NA,Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54378742913,VNC-6217,italia italy venezia venice architecture canal gondola overview water waterway veneto,24,2024-10-27 13:39:33,45.436711,12.341905,https://live.staticflickr.com/65535/54378742913_38c6bd50d9_m.jpg,chucksmithphoto,NA,NA,Tourism_ Commerce_ Water & mobility_ Nature & environment_ Architecture
54378742763,VNC-6195,italia italy venezia venice architecture canal gondola water waterway veneto,32,2024-10-27 13:22:56,45.4366,12.34435,https://live.staticflickr.com/65535/54378742763_7ec01a3d97_m.jpg,chucksmithphoto,NA,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54378710394,VNC-6187,dave italia italy venezia venice beverage canal drink restaurant ristorante sprtiz water waterway veneto,37,2024-10-27 12:38:13,45.435994,12.344411,https://live.staticflickr.com/65535/54378710394_26e9291549_m.jpg,chucksmithphoto,NA,NA,Events_ Tourism_ Commerce_ Water & mobility_ Public space life_ Nature & environment
54378742668,VNC-6183,italia italy venezia venice architecture belltower canal clocktower overview water waterway veneto,36,2024-10-27 12:22:56,45.435794,12.344222,https://live.staticflickr.com/65535/54378742668_70b76d0dab_m.jpg,chucksmithphoto,NA,NA,Tourism_ Commerce_ Water & mobility_ Nature & environment_ Architecture
54378500401,VNC-6144,italia italy thebridgeofsighs venezia venice architecture bridge canal gondola overview ponte water waterway veneto,31,2024-10-27 11:06:19,45.434916,12.34045,https://live.staticflickr.com/65535/54378500401_77b3e76b58_m.jpg,chucksmithphoto,NA,NA,Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54378518256,VNC-6915,dogespalace italia italy palazzoducale sangiorgiomaggiore venetianlagoon venezia venice belltower church overview water waterway veneto,32,2024-10-28 15:55:02,45.433713,12.340344,https://live.staticflickr.com/65535/54378518256_4c3cfc7de4_m.jpg,chucksmithphoto,NA,NA,Culture & heritage_ Nature & environment_ Water & mobility_ Tourism
54378512131,VNC-7059,dave italia italy venetianlagoon venezia venice canal dome water waterway veneto,29,2024-10-28 16:57:13,45.432336,12.337183,https://live.staticflickr.com/65535/54378512131_0019ee629c_m.jpg,chucksmithphoto,NA,NA,Nature & environment_ Water & mobility_ Tourism
54377641762,VNC-7060,italia italy venetianlagoon venezia venice canal dome water waterway veneto,25,2024-10-28 16:57:35,45.432336,12.337183,https://live.staticflickr.com/65535/54377641762_76c7bfa26b_m.jpg,chucksmithphoto,NA,NA,Nature & environment_ Water & mobility_ Architecture_ Tourism
