id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54836785324,IMG_9225.jpg,venice,5,2025-09-12 13:21:55,45.435947,12.355802,https://live.staticflickr.com/65535/54836785324_4769ea8ebe_m.jpg,thomc,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54836809033,GFX12507.jpg,gfx100rf venice,28,2025-09-12 13:40:24,45.436008,12.357613,https://live.staticflickr.com/65535/54836809033_d11eab49f6_m.jpg,thomc,0.0,NA,Commerce_ Water & mobility_ Tourism
54836867605,GFX12455.jpg,gfx100rf venice,26,2025-09-12 11:22:42,45.433444,12.353391,https://live.staticflickr.com/65535/54836867605_da25409941_m.jpg,thomc,0.0,NA,Water & mobility_ Public space life_ Architecture
54836795058,GFX12463.jpg,gfx100rf venice,21,2025-09-12 11:28:29,45.433408,12.35358,https://live.staticflickr.com/65535/54836795058_14abe3190a_m.jpg,thomc,0.0,NA,Culture & heritage_ Commerce_ Water & mobility_ Architecture
54836154625,IMG_9145.jpg,venice,9,2025-09-12 11:08:53,45.433441,12.352116,https://live.staticflickr.com/65535/54836154625_afcc7f12da_m.jpg,thomc,0.0,NA,Water & mobility_ Public space life
54836554536,IMG_9230.jpg,venice,6,2025-09-12 13:23:20,45.436183,12.356086,https://live.staticflickr.com/65535/54836554536_d0b13ae256_m.jpg,thomc,0.0,NA,Water & mobility_ Tourism
54836803158,GFX12496.jpg,gfx100rf venice,26,2025-09-12 13:27:18,45.436033,12.356783,https://live.staticflickr.com/65535/54836803158_77b338c936_m.jpg,thomc,0.0,NA,Water & mobility_ Public space life_ Architecture
54835294282,San Giorgio Maggiore Church -  Venice -  Italy,NA,5,2025-09-11 13:29:34,45.429557,12.344038,https://live.staticflickr.com/65535/54835294282_2d1a7af09f_m.jpg,Beechgarave,0.0,NA,Culture & heritage_ Water & mobility_ Tourism
54836465513,GFX12655.jpg,gfx100rf venice italy,15,2025-09-13 13:58:49,45.43058,12.341886,https://live.staticflickr.com/65535/54836465513_241a73da85_m.jpg,thomc,0.0,NA,Water & mobility_ Tourism_ Architecture
54836068834,GFX12581.jpg,gfx100rf venice,24,2025-09-12 17:34:03,45.432166,12.337166,https://live.staticflickr.com/65535/54836068834_9d69213787_m.jpg,thomc,0.0,NA,Culture & heritage_ Water & mobility_ Tourism
54836101134,'Freedom' Yacht -  Venice Italy,NA,16,2025-09-11 12:07:21,45.432448,12.349521,https://live.staticflickr.com/65535/54836101134_bf08f9308c_m.jpg,Beechgarave,NA,NA,Water & mobility_ Tourism
54834979467,IMG_9369.jpg,venice italy,8,2025-09-13 11:04:20,45.429744,12.358066,https://live.staticflickr.com/65535/54834979467_1c560a328e_m.jpg,thomc,NA,NA,Water & mobility_ Public space life_ Events
54834974552,GFX12631.jpg,gfx100rf venice italy,24,2025-09-13 12:37:18,45.427802,12.358608,https://live.staticflickr.com/65535/54834974552_25d82807eb_m.jpg,thomc,NA,NA,Water & mobility
54835830141,IMG_9145.jpg,venice,5,2025-09-12 11:08:53,45.433441,12.352116,https://live.staticflickr.com/65535/54835830141_6cf2aa0f2a_m.jpg,thomc,NA,NA,Commerce_ Water & mobility_ Public space life
54835826501,IMG_E9097.jpg,venice,3,2025-09-11 18:13:54,45.430838,12.352988,https://live.staticflickr.com/65535/54835826501_28c85ec214_m.jpg,thomc,NA,NA,Water & mobility
54836142785,GFX12496.jpg,gfx100rf venice,23,2025-09-12 13:27:18,45.436033,12.356783,https://live.staticflickr.com/65535/54836142785_46e98bc997_m.jpg,thomc,NA,NA,Water & mobility_ Public space life_ Architecture
54834961737,GFX12494.jpg,gfx100rf venice,23,2025-09-12 13:27:14,45.436033,12.356783,https://live.staticflickr.com/65535/54834961737_4e24d7562c_m.jpg,thomc,NA,NA,Water & mobility_ Public space life_ Architecture
54836065488,GFX12463.jpg,gfx100rf venice,20,2025-09-12 11:28:29,45.433408,12.35358,https://live.staticflickr.com/65535/54836065488_71c80d013a_m.jpg,thomc,NA,NA,Culture & heritage_ Commerce_ Water & mobility_ Architecture
54836046034,IMG_E9097.jpg,venice,6,2025-09-11 18:13:54,45.430838,12.352988,https://live.staticflickr.com/65535/54836046034_0825cfaaa8_m.jpg,thomc,NA,NA,Nature & environment_ Water & mobility
54834094595,Museum of the History of the Navy -  Venice -  Italy,NA,9,2025-09-11 11:19:41,45.437342,12.351881,https://live.staticflickr.com/65535/54834094595_89680af68c_m.jpg,Beechgarave,NA,NA,Culture & heritage_ Events_ Water & mobility
54833856714,Campanile di San Marco (St Mark's Bell Tower) -  Venice -  Italy,NA,4,2025-09-10 15:21:23,45.434037,12.33906,https://live.staticflickr.com/65535/54833856714_feb35f0ac2_m.jpg,Beechgarave,NA,NA,Water & mobility_ Tourism
54831925816,Palazzo Ducale (Doge's Palace) -  Venice -  Italy,NA,4,2025-09-09 12:50:22,45.433849,12.340605,https://live.staticflickr.com/65535/54831925816_6fc60cccc1_m.jpg,Beechgarave,NA,NA,Commerce_ Water & mobility_ Tourism
54831682370,NA,NA,3,2022-08-03 14:50:56,45.436099,12.33773,https://live.staticflickr.com/65535/54831682370_ea98526bfc_m.jpg,tburakyanik,NA,NA,Water & mobility_ Tourism
54829540830,Repairing St Marks Square,stmarks venice flooding construction,171,2025-01-25 10:35:25,45.434102,12.338751,https://live.staticflickr.com/65535/54829540830_f9011945b8_m.jpg,geospace,NA,NA,Water & mobility
54827099739,20250923_11h3512Em_Rio des Fèves,aacam ita italie rialto veneto venezia venise elbgs,10,2025-09-23 11:35:12,45.4382,12.337722,https://live.staticflickr.com/65535/54827099739_0ba3067130_m.jpg,Emilien50,NA,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54826092746,20250923_13h2552Em_Rio San Giovani,aacam ita italie sanmarco veneto venise elbgs,6,2025-09-23 13:25:52,45.438382,12.342104,https://live.staticflickr.com/65535/54826092746_3fb06733a7_m.jpg,Emilien50,NA,NA,Commerce_ Water & mobility_ Architecture
54826340764,20250923_13h2426Em_Rio San Giovani,aacam ita italie sanmarco veneto groupe liliane chlmd amlrt alain venise elbgs,14,2025-09-23 13:24:26,45.438445,12.341639,https://live.staticflickr.com/65535/54826340764_0ab26f4955_m.jpg,Emilien50,NA,NA,Water & mobility_ Tourism
54826418630,20250923_09h2502Em_Entrée du Grand Canal,aacam castello formerromancatholicdioceseofcastello ita italie veneto venise elbgs,21,2025-09-23 09:25:02,45.42898,12.354004,https://live.staticflickr.com/65535/54826418630_11b0ba2519_m.jpg,Emilien50,NA,NA,Water & mobility_ Tourism
54806096290,Gondolas -  Venezia,NA,5,2007-03-15 11:00:15,45.433039,12.33936,https://live.staticflickr.com/65535/54806096290_5758624a99_m.jpg,eebAMDG,NA,NA,Water & mobility_ Tourism
54805681099,San Giorgio Maggiore,nikon nikkor summer european 2025 europe interrailing trip z8 venezia gondolla canals gondolier piazzasanmarco,1506,2025-08-23 17:47:19,45.433808,12.343171,https://live.staticflickr.com/65535/54805681099_893bbc476f_m.jpg,Paul_Kelly,NA,NA,Nature & environment_ Water & mobility_ Tourism
54796297697,NA,NA,0,2025-02-09 17:33:04,45.433138,12.339766,https://live.staticflickr.com/65535/54796297697_7589be952f_m.jpg,catswithsocks,NA,NA,Water & mobility_ Tourism
54789667419,NA,NA,6,2025-05-29 14:43:53,45.433886,12.343969,https://live.staticflickr.com/65535/54789667419_37e9ffee66_m.jpg,Sharon Guo,NA,NA,Nature & environment_ Events_ Water & mobility
54787577497,Faro San Giorgio Maggiore,NA,116,2016-08-12 16:18:09,45.430149,12.343332,https://live.staticflickr.com/65535/54787577497_12db981075_m.jpg,Giovanni Rivetti,NA,NA,Water & mobility_ Tourism
54782366483,Piazzetta San Marco,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,517,2022-06-06 17:29:33,45.433329,12.339554,https://live.staticflickr.com/65535/54782366483_d6cc181ed8_m.jpg,Steve Barowik,NA,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54778153637,Venice,trattoriaalgazzettino italy italia venice water gondola canal,195,2025-09-01 08:56:46,45.436601,12.33775,https://live.staticflickr.com/65535/54778153637_8b2eebd036_m.jpg,e_kopsch,NA,NA,Nature & environment_ Commerce_ Water & mobility_ Tourism
54777954993,Bienale 2025,NA,0,2025-09-04 16:31:13,45.429522,12.358372,https://live.staticflickr.com/65535/54777954993_26d7bda545_m.jpg,Rodrigo Vera,NA,NA,Water & mobility_ Architecture
54776865932,Bienale 2025,NA,0,2025-09-04 18:13:33,45.427913,12.357905,https://live.staticflickr.com/65535/54776865932_bbb794d0ef_m.jpg,Rodrigo Vera,NA,NA,Public space life_ Water & mobility_ Tourism
54777954758,Bienale 2025,NA,0,2025-09-04 18:13:15,45.427872,12.357925,https://live.staticflickr.com/65535/54777954758_48ee7bc6a2_m.jpg,Rodrigo Vera,NA,NA,Water & mobility_ Tourism
54778049750,Bienale,NA,0,2025-09-04 14:45:21,45.434369,12.355397,https://live.staticflickr.com/65535/54778049750_ef61674f22_m.jpg,Rodrigo Vera,NA,NA,Water & mobility
54777709826,Bienale 2025,NA,0,2025-09-04 13:39:44,45.433419,12.352983,https://live.staticflickr.com/65535/54777709826_0c555555b2_m.jpg,Rodrigo Vera,NA,NA,Commerce_ Events_ Water & mobility
54778044460,Bienale 2025,NA,0,2025-09-04 14:03:43,45.433333,12.354261,https://live.staticflickr.com/65535/54778044460_5417ed81dd_m.jpg,Rodrigo Vera,NA,NA,Commerce_ Water & mobility
54777933059,Bienale 2025,NA,2,2025-09-04 14:04:26,45.433336,12.354283,https://live.staticflickr.com/65535/54777933059_f995467f89_m.jpg,Rodrigo Vera,NA,NA,Events_ Water & mobility
54776855737,Bienale 2025,NA,0,2025-09-04 14:04:26,45.433336,12.354283,https://live.staticflickr.com/65535/54776855737_61934ae5cd_m.jpg,Rodrigo Vera,NA,NA,Water & mobility_ Tourism_ Events
54777709596,Bienale 2025,NA,0,2025-09-04 14:06:11,45.433319,12.354477,https://live.staticflickr.com/65535/54777709596_995f1dcf22_m.jpg,Rodrigo Vera,NA,NA,Commerce_ Water & mobility_ Architecture
54778044415,Bienale 2025,NA,0,2025-09-04 14:06:02,45.433352,12.353916,https://live.staticflickr.com/65535/54778044415_95ceb3cbd6_m.jpg,Rodrigo Vera,NA,NA,Events_ Water & mobility
54778044405,Bienale 2025,NA,2,2025-09-04 14:06:18,45.433327,12.354358,https://live.staticflickr.com/65535/54778044405_17a33ab283_m.jpg,Rodrigo Vera,NA,NA,Commerce_ Water & mobility
54777709566,Bienale 2025,NA,0,2025-09-04 14:06:52,45.433363,12.354391,https://live.staticflickr.com/65535/54777709566_3096b380e3_m.jpg,Rodrigo Vera,NA,NA,Commerce_ Water & mobility_ Architecture
54776855647,Bienale 2025,NA,0,2025-09-04 14:06:33,45.433313,12.354447,https://live.staticflickr.com/65535/54776855647_0aa69dc6f0_m.jpg,Rodrigo Vera,NA,NA,Commerce_ Water & mobility
54776855642,Bienale 2025,NA,2,2025-09-04 14:06:57,45.43325,12.354255,https://live.staticflickr.com/65535/54776855642_74d9bf5b3a_m.jpg,Rodrigo Vera,NA,NA,Commerce_ Water & mobility_ Architecture
54777927598,Venecia 2025,NA,3,2025-09-03 13:00:08,45.429444,12.34433,https://live.staticflickr.com/65535/54777927598_dd24d45609_m.jpg,Rodrigo Vera,NA,NA,Commerce_ Water & mobility_ Tourism
54775303117,novios-paseando-en-gondola-por-los-canales-de-venecia-postboda,benitosánchezvílchez bodas fotografíadebodasdiferenteenjaen fotógrafodebodaenlinares fotógrafodebodasencórdoba fotógrafodebodasenespañaconsedeenúbeda fotógrafodebodasrecomendado jessicamoralespastrana preboda albumdigital boda casamiento fineartwedding fotografianupcial fotografiasdiferentesdeboda fotografo fotografodeboda fotografodebodas fotografosenandujar fotografosenjaen fotografosenlinares fotografosenubeda fotografíadeboda fotoperiodismodeboda fotoperiodismodebodaenjaen fotosdeboda fotosdebodasdiferentes fotosdenovios fotógrafobodas fotógrafodeboda fotógrafodebodasconestilocreativo fotógrafodebodasdiferentes reportajedeboda reportajenupcial,9,2022-10-23 14:27:50,45.435336,12.338333,https://live.staticflickr.com/65535/54775303117_25b49d6025_m.jpg,Luis Miguel Fotógrafo,NA,NA,Culture & heritage_ Water & mobility_ Tourism
54776340098,Ponte dei Sospiri,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,517,2022-06-06 17:06:48,45.433681,12.340967,https://live.staticflickr.com/65535/54776340098_a736a0ba7c_m.jpg,Steve Barowik,NA,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54734040907,Europe 2025,NA,8,2025-05-16 12:14:58,45.432311,12.337086,https://live.staticflickr.com/65535/54734040907_940bde5729_m.jpg,t.r.bakke,NA,NA,Water & mobility_ Tourism
54733940767,Europe 2025,NA,6,2025-05-16 17:07:32,45.4328,12.346425,https://live.staticflickr.com/65535/54733940767_cdb5235177_m.jpg,t.r.bakke,NA,NA,Water & mobility_ Tourism
54730047402,Ben,NA,5,2025-05-09 08:36:21,45.430949,12.337072,https://live.staticflickr.com/65535/54730047402_a5353d7757_m.jpg,All Things Nature,NA,NA,Water & mobility_ Tourism
54717348488,Bridge of Sighs with Passing Gondolas – Venice,venice venezia bridgeofsighs pontedeisospiri italy italia gondola gondolas venetianarchitecture canal waterways unesco venicelove historiclandmark travelphotography nikonphotography veniceitaly architecturelovers dogespalace palace lagooncity reflections summerinvenice romanticcity beautifuldestinations,103,2025-07-16 19:11:48,45.434102,12.34079,https://live.staticflickr.com/65535/54717348488_f630c132cc_m.jpg,roelbleeker,NA,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54709660170,Piazza San Marco from the canal,NA,14,2025-07-18 12:29:00,45.433999,12.33861,https://live.staticflickr.com/65535/54709660170_91ed8c70c4_m.jpg,garrellmillhouse,NA,NA,Culture & heritage_ Water & mobility_ Architecture_ Tourism
54696973547,Even the pigeons find it too wet,architektur bildeigenschaft bildfarbe bildinhalt farblos venedig grau,211,2017-01-13 10:20:22,45.43467,12.339008,https://live.staticflickr.com/65535/54696973547_e3e599abed_m.jpg,fpoyer,NA,NA,Water & mobility_ Public space life_ Architecture
54694499924,"""Lares And Penates"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 aleksandrakędziorek architecture architecturebiennale artwork biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy katarzynaprzezwańska krzysztofmaniak laresandpenates maciejsiuda nikon nordest onbuildingasenseofsecurityinarchitecture poland ve veneto venice venicebiennale venicebiennale2025,83,2025-06-21 12:01:47,45.428628,12.359876,https://live.staticflickr.com/65535/54694499924_03a7ede1e3_m.jpg,Doc. Ing.,NA,NA,Commerce_ Water & mobility_ Culture & heritage_ Events_ Architecture
54687029191,NA,NA,3,2024-09-18 12:14:19,45.434283,12.338022,https://live.staticflickr.com/65535/54687029191_607c7362fb_m.jpg,rkramer62,NA,NA,Commerce_ Water & mobility
54687250393,NA,NA,2,2024-09-18 14:32:57,45.433941,12.341111,https://live.staticflickr.com/65535/54687250393_ebb171dd0b_m.jpg,rkramer62,NA,NA,Water & mobility_ Tourism
54677559774,"""TERRÆ AQUÆ"" [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 exhibit installation intelligensnaturalartificialcollective italy l’italiael’intelligenzadelmare nikon nordest terræaquæ ve venetianarsenal veneto venice venicebiennale venicebiennale2025,72,2025-06-20 14:02:44,45.435698,12.357108,https://live.staticflickr.com/65535/54677559774_bd885c82db_m.jpg,Doc. Ing.,NA,NA,Culture & heritage_ Events_ Water & mobility_ Architecture
54652582919,Gondole,venezia canale gondola venice,36,2023-10-30 12:34:00,45.433886,12.342236,https://live.staticflickr.com/65535/54652582919_824b398800_m.jpg,drnamic,NA,NA,Water & mobility_ Tourism
54650479097,"""The Third Paradise Perspective"" by Fondazione Pistoletto Cittadellarte [Venice - 20 June 2025]",thethirdparadiseperspective fondazionepistolettocittadellarte 2025 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 19tharchitecturebiennale intelligensnaturalartificialcollective biennale2025 venicebiennale2025 architecture installation artwork exhibit exhibition arsenal venetianarsenal arsenale,149,2025-06-20 11:16:12,45.433409,12.352999,https://live.staticflickr.com/65535/54650479097_c259c85373_m.jpg,Doc. Ing.,NA,NA,Commerce_ Water & mobility_ Culture & heritage_ Events_ Architecture
54651433199,IMG_2666,atlantis med cruise gay 2016 venice italy,22,2016-07-26 15:53:57,45.436252,12.344327,https://live.staticflickr.com/65535/54651433199_21e5d62b27_m.jpg,wmg93,NA,NA,Commerce_ Water & mobility_ Tourism
54651515795,IMG_2675,atlantis med cruise gay 2016 venice italy,23,2016-07-26 19:46:30,45.433644,12.341661,https://live.staticflickr.com/65535/54651515795_b823a081ca_m.jpg,wmg93,NA,NA,Water & mobility
54637874408,Cliche but delightful gondola ride in Venice,venice italy,20,2024-08-04 10:55:48,45.434977,12.342166,https://live.staticflickr.com/65535/54637874408_312960b5d9_m.jpg,sergejf,NA,NA,Water & mobility_ Tourism
54637873768,Gondolas galore,venice italy,19,2024-08-04 10:21:44,45.433469,12.340927,https://live.staticflickr.com/65535/54637873768_134a96806d_m.jpg,sergejf,NA,NA,Water & mobility_ Tourism
54637630066,Island of San Giorgio Maggiore,venice italy,16,2024-08-04 09:57:46,45.434111,12.339052,https://live.staticflickr.com/65535/54637630066_7e162a9418_m.jpg,sergejf,NA,NA,Water & mobility_ Tourism
54637626566,Bridge of Sighs,venice italy,13,2024-08-03 13:09:22,45.433663,12.341025,https://live.staticflickr.com/65535/54637626566_cc97bd7e22_m.jpg,sergejf,NA,NA,Water & mobility_ Architecture_ Tourism
