id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54446290852,Piazza San Marco,arch architecture bw europe italia italy monochrome night piazzasanmarco stmarkssquare venezia venice,123,2025-04-10 20:46:41,45.43394,12.338033,https://live.staticflickr.com/65535/54446290852_f85454c5c4_m.jpg,Simon Greig Photo,NA,NA,Commerce_ Architecture
54446101150,"From Ponte de le Bande, Venice, Italy",italy sms908b samsung venice water boat bridge canal night reflection s22 s22ultra telephoto venice2025 20250401203212,145,2025-04-01 20:32:13,45.436841,12.340602,https://live.staticflickr.com/65535/54446101150_a81a911259_m.jpg,wildhareuk,NA,NA,Nature & environment_ Water & mobility_ Architecture
54444019848,"Santa Maria Formosa, Venice, Italy",door italy sms908b samsung venice artwork carving s22 s22ultra stone telephoto venice2025 20250401191907,13,2025-04-01 19:19:07,45.437159,12.340734,https://live.staticflickr.com/65535/54444019848_b47f55287a_m.jpg,wildhareuk,NA,NA,Culture & heritage_ Tourism_ Architecture
54441977496,"Riva degli Schiavoni, Venice, Italy",italy people sms908b samsung venice building contrejour ramp s22 s22ultra venice2025 wide 20250401165228,13,2025-04-01 16:52:28,45.434035,12.344439,https://live.staticflickr.com/65535/54441977496_d0620291c7_m.jpg,wildhareuk,NA,NA,Tourism_ Commerce_ Public space life_ Events_ Architecture
54442346450,"Rio de Greci, Venice, Italy",italy sms908b samsung venice water boat bridge building canal s22 s22ultra telephoto tower venice2025 20250401164919,21,2025-04-01 16:49:20,45.434035,12.344439,https://live.staticflickr.com/65535/54442346450_802f5ca17c_m.jpg,wildhareuk,NA,NA,Tourism_ Commerce_ Water & mobility_ Nature & environment_ Architecture
54442223578,"Riva degli Schiavoni, Venice, Italy",crane italy people sms908b samsung venice bridge kiosk s22 s22ultra steps telephoto venice2025 20250401164809,21,2025-04-01 16:48:09,45.434029,12.344406,https://live.staticflickr.com/65535/54442223578_35e6288979_m.jpg,wildhareuk,NA,NA,Tourism_ Commerce_ Public space life_ Water & mobility_ Architecture
54441117262,"Riva degli Schiavoni, Venice, Italy",crane italy people sms908b samsung venice bridge building dogespalace s22 s22ultra venice2025 wide 20250401163419,20,2025-04-01 16:34:19,45.433451,12.340462,https://live.staticflickr.com/65535/54441117262_d45f8c0f80_m.jpg,wildhareuk,NA,NA,Tourism_ Commerce_ Public space life_ Water & mobility_ Architecture
54441837808,Sala del Maggior Consiglio - Palazzo Ducale - Hall of the Great Council - Ducal Palace,italia italy venezia venice nikon d800e palazzo ducale doge palace,19,2024-11-01 13:26:16,45.434338,12.339797,https://live.staticflickr.com/65535/54441837808_2ce4811235_m.jpg,recondoontheroad,NA,NA,Culture & heritage_ Tourism_ Architecture
54434058530,20250405_003617,NA,6,2025-04-04 18:46:07,45.43473,12.362272,https://live.staticflickr.com/65535/54434058530_e8ddd8a1b6_m.jpg,Windcrag,NA,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54433874089,20250403_130904,NA,5,2025-04-03 13:09:04,45.434163,12.339211,https://live.staticflickr.com/65535/54433874089_dd3e236fe4_m.jpg,Windcrag,NA,NA,Culture & heritage_ Architecture
54433684736,20250404_004636,NA,8,2025-04-03 14:35:37,45.433386,12.340605,https://live.staticflickr.com/65535/54433684736_484fbcf806_m.jpg,Windcrag,NA,NA,Culture & heritage_ Tourism_ Architecture
54434055390,20250403_154137,NA,8,2025-04-03 15:41:37,45.434361,12.339575,https://live.staticflickr.com/65535/54434055390_ebe9cfd1c0_m.jpg,Windcrag,NA,NA,Architecture
54426962873,Capitello di Palazzo Ducale,NA,196,2015-07-30 21:30:06,45.433816,12.340382,https://live.staticflickr.com/65535/54426962873_8a3f1b0464_m.jpg,Giovanni Rivetti,NA,NA,Culture & heritage_ Commerce_ Architecture
54413233507,Scala dei Giganti - Palazzo ducale - Venezia - Giants' Staircase - Doge's Palace - Venice,italia italy venezia venice palazzo ducale doge nikon d800e scala giganti giant,27,2024-11-01 11:40:48,45.433872,12.339822,https://live.staticflickr.com/65535/54413233507_d034c6aa86_m.jpg,recondoontheroad,NA,NA,Architecture
54412115887,"Venezia, Palazzo Ducale",venezia realme12 blackwhite,160,2025-01-30 16:08:01,45.434227,12.338872,https://live.staticflickr.com/65535/54412115887_08491ac99c_m.jpg,giuliodp,NA,NA,Culture & heritage_ Architecture
54400083298,Italy March 2025,NA,35,2025-03-14 20:19:12,45.441138,12.337536,https://live.staticflickr.com/65535/54400083298_bd82b47de4_m.jpg,parishthompson03,NA,NA,Culture & heritage_ Events_ Tourism_ Architecture
54396674540,"Venezia, Basilica di San Marco",venezia blackwhite realme12,159,2025-01-30 16:07:47,45.434227,12.338872,https://live.staticflickr.com/65535/54396674540_3ed48400b4_m.jpg,giuliodp,NA,NA,Culture & heritage_ Commerce_ Architecture
54391244169,museo  Correr,mars2025 10au13mars2025 venise rx100markvii,25,2025-03-12 15:00:51,45.4332,12.337616,https://live.staticflickr.com/65535/54391244169_00204e4b0a_m.jpg,Bernard Ddd,NA,NA,Events_ Architecture
54391050921,museo  Correr,mars2025 10au13mars2025 venise rx100markvii,22,2025-03-12 14:45:25,45.432933,12.337847,https://live.staticflickr.com/65535/54391050921_076213ec49_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Events_ Architecture
54390167417,Rio Terra SS Apostoli,mars2025 10au13mars2025 venise rx100markvii,15,2025-03-12 13:39:53,45.441663,12.337591,https://live.staticflickr.com/65535/54390167417_42b52ca845_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54390172443,place Saint-Marc vu du vaporetto,10au13mars2025 venise rx100markvii placesaintmarc mars2025,16,2025-03-11 14:39:54,45.431308,12.341288,https://live.staticflickr.com/65535/54390172443_4f8aac4c05_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Commerce_ Water & mobility_ Architecture
54390311915,place Saint-Marc vu du vaporetto,10au13mars2025 venise rx100markvii placesaintmarc mars2025,16,2025-03-11 14:39:13,45.429836,12.338208,https://live.staticflickr.com/65535/54390311915_e69db01346_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Water & mobility_ Architecture_ Tourism
54387603898,Tour de l'Horloge de Saint Marc,10au13mars2025 venise rx100markvii mars2025 tourdelhorlogedesaintmarc,25,2025-03-11 11:38:15,45.434044,12.339077,https://live.staticflickr.com/65535/54387603898_8c6908269d_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54386132649,basilique Saint-Marc,10au13mars2025 venise basiliquesaintmarc rx100markvii mars2025,19,2025-03-11 10:22:35,45.434208,12.339447,https://live.staticflickr.com/65535/54386132649_15daaf87b2_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Commerce_ Architecture
54385937831,basilique Saint-Marc,10au13mars2025 venise basiliquesaintmarc rx100markvii mars2025,17,2025-03-11 10:12:41,45.434511,12.339683,https://live.staticflickr.com/65535/54385937831_d84fa2bec5_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Public space life_ Tourism_ Architecture
54385056577,basilique Saint-Marc,10au13mars2025 venise basiliquesaintmarc rx100markvii mars2025,16,2025-03-11 10:12:17,45.434519,12.339702,https://live.staticflickr.com/65535/54385056577_a861a93b5b_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54385934296,basilique Saint-Marc,10au13mars2025 venise basiliquesaintmarc rx100markvii mars2025,15,2025-03-11 10:05:44,45.434599,12.339688,https://live.staticflickr.com/65535/54385934296_75ef63dd3f_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Architecture
54385934066,basilique Saint-Marc,10au13mars2025 venise basiliquesaintmarc rx100markvii mars2025,15,2025-03-11 10:05:43,45.434599,12.339688,https://live.staticflickr.com/65535/54385934066_0688d150b9_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Commerce_ Architecture
54386305690,pala d'Oro basilique Saint-Marc,10au13mars2025 venise basiliquesaintmarc rx100markvii paladoro mars2025,24,2025-03-11 10:03:14,45.434655,12.340005,https://live.staticflickr.com/65535/54386305690_516d351e4d_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Architecture
54385680609,Venice between Light and Dark #23,realme12 venezia blackwhite dark darkmood,128,2025-01-30 18:13:27,45.434227,12.33893,https://live.staticflickr.com/65535/54385680609_1f79726655_m.jpg,giuliodp,NA,NA,Commerce_ Public space life_ Architecture
54385680604,Venice between Light and Dark #25,realme12 venezia blackwhite dark darkmood,155,2025-01-30 18:13:47,45.434508,12.338638,https://live.staticflickr.com/65535/54385680604_7978766548_m.jpg,giuliodp,NA,NA,Commerce_ Architecture
54385721898,Venice between Light and Dark #22,realme12 venezia blackwhite dark darkmood,165,2025-01-30 18:13:18,45.434216,12.338972,https://live.staticflickr.com/65535/54385721898_d6cd1aa9de_m.jpg,giuliodp,NA,NA,Commerce_ Tourism_ Architecture
54385680469,Venezia dopo il tramonto,realme12 venezia,116,2025-01-30 20:56:53,45.43378,12.338536,https://live.staticflickr.com/65535/54385680469_da4f91a12e_m.jpg,giuliodp,NA,NA,Commerce_ Architecture
54385721738,Venice between Light and Dark #44,realme12 venezia blackwhite dark darkmood,118,2025-01-30 20:58:40,45.433811,12.337591,https://live.staticflickr.com/65535/54385721738_b29b82f29c_m.jpg,giuliodp,NA,NA,Public space life_ Architecture
54384074417,Ponte Widmann,10au13mars2025 venise rx100markvii pontewidmann mars2025,20,2025-03-10 16:34:20,45.439941,12.339466,https://live.staticflickr.com/65535/54384074417_ff332d6356_m.jpg,Bernard Ddd,NA,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54385183843,Venise,mars2025 10au13mars2025 venise rx100markvii,13,2025-03-10 16:34:09,45.43993,12.339488,https://live.staticflickr.com/65535/54385183843_9011c6a6c3_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54384960769,calle Varisco,10au13mars2025 callevarisco venise rx100markvii mars2025,17,2025-03-10 16:28:39,45.441094,12.339394,https://live.staticflickr.com/65535/54384960769_8651b27cf1_m.jpg,Bernard Ddd,NA,NA,Commerce_ Tourism_ Architecture
54384761121,Calle a Fianco la Chiesa,10au13mars2025 venise rx100markvii mars2025 calleafiancolachiesa,27,2025-03-10 16:23:38,45.439027,12.339638,https://live.staticflickr.com/65535/54384761121_8599e518fa_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Commerce_ Architecture
54384950934,campo Santa Maria Formosa,10au13mars2025 venise rx100markvii camposantamariaformosa mars2025,22,2025-03-10 16:19:09,45.437602,12.340827,https://live.staticflickr.com/65535/54384950934_ea4ba2f1a2_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Commerce_ Architecture
54384950674,campo Santa Maria Formosa,10au13mars2025 venise rx100markvii camposantamariaformosa mars2025,23,2025-03-10 16:18:53,45.437602,12.340827,https://live.staticflickr.com/65535/54384950674_d2e6c79a5c_m.jpg,Bernard Ddd,NA,NA,Commerce_ Architecture
54385131490,calle Varisco,10au13mars2025 callevarisco venise rx100markvii mars2025,18,2025-03-10 16:29:31,45.441094,12.339394,https://live.staticflickr.com/65535/54385131490_dd61d1f69a_m.jpg,Bernard Ddd,NA,NA,Commerce_ Architecture
54383873402,ponte Cavanis,10au13mars2025 venise pontecavanis rx100markvii mars2025,19,2025-03-10 16:12:38,45.437777,12.342622,https://live.staticflickr.com/65535/54383873402_d6c1118e1c_m.jpg,Bernard Ddd,NA,NA,Water & mobility_ Tourism_ Architecture
54384751626,calle dei Preti,10au13mars2025 venise rx100markvii calledeipreti mars2025,18,2025-03-10 16:10:48,45.436194,12.344102,https://live.staticflickr.com/65535/54384751626_ba28fcfaba_m.jpg,Bernard Ddd,NA,NA,Commerce_ Tourism_ Architecture
54383867557,Pont des soupirs,10au13mars2025 venise rx100markvii pontdessoupirs mars2025,16,2025-03-10 15:57:49,45.433744,12.339852,https://live.staticflickr.com/65535/54383867557_87157e745f_m.jpg,Bernard Ddd,NA,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54384976218,Pont des soupirs,10au13mars2025 venise rx100markvii pontdessoupirs mars2025,15,2025-03-10 15:57:45,45.433744,12.339852,https://live.staticflickr.com/65535/54384976218_f1420d5e46_m.jpg,Bernard Ddd,NA,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54383573112,Palais des Doges,10au13mars2025 venise palaisdesdoges rx100markvii mars2025,24,2025-03-10 15:56:56,45.433769,12.339775,https://live.staticflickr.com/65535/54383573112_c3e9bf2b14_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Tourism_ Architecture
54384827460,Palais des Doges,10au13mars2025 venise palaisdesdoges rx100markvii mars2025,14,2025-03-10 15:54:40,45.433722,12.338194,https://live.staticflickr.com/65535/54384827460_dcbc6aaa1c_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Architecture
54383739093,Venezia dopo il tramonto,blackwhite realme12 venezia,170,2025-01-30 17:41:05,45.43708,12.341463,https://live.staticflickr.com/65535/54383739093_ce98b260c4_m.jpg,giuliodp,NA,NA,Commerce_ Public space life_ Architecture
54383891455,Venezia dopo il tramonto,blackwhite realme12 venezia,162,2025-01-30 17:41:24,45.437169,12.341402,https://live.staticflickr.com/65535/54383891455_9f685b84d3_m.jpg,giuliodp,NA,NA,Commerce_ Architecture
54382628232,Venice between Light and Dark #14,blackwhite realme12 venezia dark darkmood,153,2025-01-30 17:54:10,45.437408,12.341194,https://live.staticflickr.com/65535/54382628232_352c62ccfe_m.jpg,giuliodp,NA,NA,Commerce_ Architecture
54383704914,Venice between Light and Dark #15,blackwhite realme12 venezia dark darkmood,166,2025-01-30 17:54:41,45.437213,12.341319,https://live.staticflickr.com/65535/54383704914_cf0d849890_m.jpg,giuliodp,NA,NA,Commerce_ Events_ Architecture
54383891395,Venice between Light and Dark #19,blackwhite realme12 venezia dark darkmood,371,2025-01-30 18:12:32,45.434263,12.339113,https://live.staticflickr.com/65535/54383891395_178b0ea96f_m.jpg,giuliodp,NA,NA,Commerce_ Public space life_ Architecture
54382628202,Venice between Light and Dark #16,blackwhite realme12 venezia dark darkmood,237,2025-01-30 18:07:19,45.434988,12.34055,https://live.staticflickr.com/65535/54382628202_01522a9f97_m.jpg,giuliodp,NA,NA,Commerce_ Architecture
54382470464,NA,NA,3,2023-10-07 16:44:54,45.434416,12.340722,https://live.staticflickr.com/65535/54382470464_123fc909a9_m.jpg,absiers01,NA,NA,Architecture
54380006672,"Night scene in Cannaregio quarter, Venice, with the church of Santa Maria dei Miracoli on the background",cannaregio italia italian veneto venezia ancient architecture art blue boat bridge building buildingexterior builtstructure canal capitalcities cathedral catholic church churchbuilding churchinvenice city cityscape clearsky colorimage dark destination dome europa green historic history holidaymaker house italianculture landmark longexposure motionblur night orange outdoors pedestrian people photography pietrolombardo reflection religion renaissance santamariadeimiracoli tourism travel venice vertical water,34,2023-12-29 18:34:45,45.439855,12.339541,https://live.staticflickr.com/65535/54380006672_547bbaa6de_m.jpg,Felipe Rodríguez Fotografía,NA,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54381086874,Long-exposure shot of San Giorgio Maggiore church in Venice with light trails,european italia palladio sangiorgiomaggiore veneto architecture bluehour boat building church cityscape culture dusk evening famous historical illumination landmark lighttrails longexposure motion nautical night places reflection sea sightseeing skyline tourism travel twilight urban venice water,28,2023-12-30 17:11:58,45.429522,12.342297,https://live.staticflickr.com/65535/54381086874_405f7026ed_m.jpg,Felipe Rodríguez Fotografía,NA,NA,Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54379557997,"North side of Santa Maria Formosa church, Castello sestiere, Venice, Italy.",italia veneto venezia belfry bell belltower buildingarchitecturestreetcityscape campanile catholic christian church citytownurban cloudy day daytime dome landmark outdoorexterioroutdoors overcast religion renaissance temple venice venecia,19,2018-12-23 16:06:11,45.437008,12.3411,https://live.staticflickr.com/65535/54379557997_159814e484_m.jpg,Felipe Rodríguez Fotografía,NA,NA,Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54380636009,Cityscape of Venice from Riva Ca di Dio. High resolution panorama.,adriaticsea sangiorgiomaggiore veneto venezia belfry bell belltower boat buildingarchitecturestreetcityscape campanile citytownurban cloudy lagoon laguna landmark mediterranean outdoorexterioroutdoors overcast sanmarco sea vaporetto venice water venecia italia,18,2018-12-23 15:15:00,45.433916,12.338477,https://live.staticflickr.com/65535/54380636009_e22519174c_m.jpg,Felipe Rodríguez Fotografía,NA,NA,Tourism_ Water & mobility_ Public space life_ Nature & environment_ Architecture
54380433811,"S. Marco Basilica, Venice, Italy",basilicacattedralepatriarcaledisanmarco byzantinearchitecture italobyzantinearchitecture patriarchalcathedralbasilicaofsaintmark piazzasanmarco sanmarcosbasilica stmarksbasilica veneto venezia architecture basilica building church citytownurban cityscape crowd day daytime destination dome facade famousplace heritage history holiday holidays landmark outdoorexterioroutdoors people sanmarcosquare tourism tourist tourists vacation venice visiting visitor visitors venecia italia,25,2018-12-24 16:25:19,45.434266,12.338813,https://live.staticflickr.com/65535/54380433811_51fc072b96_m.jpg,Felipe Rodríguez Fotografía,NA,NA,Culture & heritage_ Public space life_ Tourism_ Architecture
54379557762,"Moored gondolas with San Giorgio Maggiore on the background, Riva degli Schiavoni, Venice, Italy.",adriaticsea palladio rivadeglischiavoni sangiorgiomaggiore sangiorgiomaggiorechurch unescoworldheritagesite veneto venezia belltower boat buildingarchitecturestreetcityscape citytownurban cityscape day daytime gondola internationallandmark lagoon laguna landmark longexposure mood moody moored mooredboat outdoorexterioroutdoors sea seascape tower traditional typical water venecia italia,83,2018-12-24 16:36:56,45.433419,12.3408,https://live.staticflickr.com/65535/54379557762_f4c8450ac5_m.jpg,Felipe Rodríguez Fotografía,NA,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
