id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54500030949,IMG_2005,NA,7,2025-04-27 10:54:53,45.432552,12.349458,https://live.staticflickr.com/65535/54500030949_d918762277_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Water & mobility
54500198765,IMG_2012,NA,7,2025-04-27 10:56:50,45.432541,12.349466,https://live.staticflickr.com/65535/54500198765_9a9399aed4_m.jpg,domnad2,NA,NA,Commerce
54498982622,IMG_1085,NA,1,2025-04-27 10:56:43,45.432633,12.350177,https://live.staticflickr.com/65535/54498982622_b5120f95a1_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Water & mobility
54499846791,IMG_2015,NA,7,2025-04-27 10:57:45,45.432566,12.349397,https://live.staticflickr.com/65535/54499846791_eebb29e204_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce
54500107203,IMG_2022,NA,6,2025-04-27 10:59:10,45.43275,12.350022,https://live.staticflickr.com/65535/54500107203_7ecabf7969_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce
54500030344,IMG_2034,NA,6,2025-04-27 11:04:15,45.432402,12.35008,https://live.staticflickr.com/65535/54500030344_88672d1b4b_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce
54500106888,IMG_2042,NA,8,2025-04-27 11:06:17,45.432311,12.350044,https://live.staticflickr.com/65535/54500106888_e75a504c1d_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Water & mobility
54500029944,IMG_2055,NA,9,2025-04-27 11:14:48,45.432613,12.350627,https://live.staticflickr.com/65535/54500029944_92fa3bd462_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce
54499845916,IMG_2060,NA,7,2025-04-27 11:16:59,45.432608,12.350627,https://live.staticflickr.com/65535/54499845916_8b3824bc40_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce
54499845871,IMG_2062,NA,1,2025-04-27 11:18:01,45.432725,12.35075,https://live.staticflickr.com/65535/54499845871_ec7f8edfaf_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Water & mobility
54498981587,IMG_2064,NA,7,2025-04-27 11:19:09,45.432613,12.350627,https://live.staticflickr.com/65535/54498981587_af2d6322af_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce
54500197570,IMG_2068,NA,6,2025-04-27 11:20:38,45.432516,12.350666,https://live.staticflickr.com/65535/54500197570_a9187b6eed_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Architecture
54499845701,IMG_2070,NA,6,2025-04-27 11:20:53,45.432516,12.350666,https://live.staticflickr.com/65535/54499845701_f2e07b469a_m.jpg,domnad2,NA,NA,Commerce
54500029659,IMG_2069,NA,1,2025-04-27 11:20:45,45.432516,12.350666,https://live.staticflickr.com/65535/54500029659_7c3e28e437_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce
54500106238,IMG_2071,NA,7,2025-04-27 11:21:31,45.432513,12.350666,https://live.staticflickr.com/65535/54500106238_128fe229e4_m.jpg,domnad2,NA,NA,Commerce_ Events
54498981107,IMG_2080,NA,1,2025-04-27 11:26:39,45.432847,12.350466,https://live.staticflickr.com/65535/54498981107_34b9bea385_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Water & mobility
54498980992,IMG_2082,NA,6,2025-04-27 11:27:00,45.432991,12.350308,https://live.staticflickr.com/65535/54498980992_7684507561_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Water & mobility
54498980632,IMG_2105,NA,7,2025-04-27 11:50:35,45.432544,12.349941,https://live.staticflickr.com/65535/54498980632_bcee352b16_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Events
54499844861,IMG_2112,NA,8,2025-04-27 11:53:00,45.43275,12.349763,https://live.staticflickr.com/65535/54499844861_a7c796bd77_m.jpg,domnad2,NA,NA,Commerce_ Water & mobility
54498980537,IMG_2114,NA,8,2025-04-27 11:53:54,45.432972,12.350597,https://live.staticflickr.com/65535/54498980537_f6eef0d0a2_m.jpg,domnad2,NA,NA,Commerce_ Water & mobility
54498980477,IMG_2116,NA,8,2025-04-27 11:54:34,45.432572,12.349916,https://live.staticflickr.com/65535/54498980477_4eaeb2d0b4_m.jpg,domnad2,NA,NA,Commerce_ Events_ Water & mobility
54498980442,IMG_2117,NA,1,2025-04-27 11:54:49,45.432908,12.350455,https://live.staticflickr.com/65535/54498980442_01f1eba691_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Water & mobility
54500028634,IMG_2118,NA,6,2025-04-27 11:55:15,45.432544,12.349933,https://live.staticflickr.com/65535/54500028634_11b25420b6_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Water & mobility
54498980292,IMG_2124,NA,7,2025-04-27 12:04:26,45.432847,12.350466,https://live.staticflickr.com/65535/54498980292_976314dea8_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Water & mobility
54498980332,IMG_2122,NA,7,2025-04-27 11:56:09,45.432952,12.350433,https://live.staticflickr.com/65535/54498980332_bbc26573be_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Events
54499844596,IMG_2126,NA,7,2025-04-27 12:06:39,45.432608,12.350625,https://live.staticflickr.com/65535/54499844596_cfcffc1835_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Tourism
54500196325,IMG_2129,NA,4,2025-04-27 12:15:51,45.432525,12.349869,https://live.staticflickr.com/65535/54500196325_7fc99cd0a7_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Events
54498980027,IMG_2135,NA,6,2025-04-27 12:21:25,45.432727,12.34983,https://live.staticflickr.com/65535/54498980027_4bdf2a1196_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Water & mobility
54499843981,IMG_2164,NA,6,2025-04-27 12:33:30,45.432655,12.350386,https://live.staticflickr.com/65535/54499843981_9b25068a52_m.jpg,domnad2,NA,NA,Commerce_ Events
54500104413,IMG_2165,NA,5,2025-04-27 12:33:38,45.432852,12.350363,https://live.staticflickr.com/65535/54500104413_eab65758f7_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Events
54500027664,IMG_2169,NA,5,2025-04-27 12:34:11,45.432616,12.350494,https://live.staticflickr.com/65535/54500027664_6b4f3c472e_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Events_ Tourism
54500027554,IMG_2179,NA,1,2025-04-27 12:35:16,45.432716,12.350377,https://live.staticflickr.com/65535/54500027554_7897648bbc_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Events
54496472487,IMG_2297,NA,11,2025-04-27 19:16:54,45.434547,12.339113,https://live.staticflickr.com/65535/54496472487_7c4eee9b76_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Architecture
54496473282,IMG_1576,NA,8,2025-04-25 16:00:33,45.434941,12.342144,https://live.staticflickr.com/65535/54496473282_ec582f3945_m.jpg,domnad2,NA,NA,Commerce_ Water & mobility_ Tourism
54497525039,IMG_1900,NA,8,2025-04-27 09:41:54,45.432338,12.353736,https://live.staticflickr.com/65535/54497525039_f04f84f990_m.jpg,domnad2,NA,NA,Commerce_ Architecture
54496435672,IMG_1633,NA,8,2025-04-26 13:13:38,45.428566,12.344275,https://live.staticflickr.com/65535/54496435672_da0d8db946_m.jpg,domnad2,NA,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54497559998,IMG_1653,NA,5,2025-04-26 13:26:02,45.428772,12.343738,https://live.staticflickr.com/65535/54497559998_2fa2eda542_m.jpg,domnad2,NA,NA,Commerce_ Events_ Public space life_ Architecture
54497297501,IMG_1028,NA,7,2025-04-26 14:05:41,45.429352,12.342647,https://live.staticflickr.com/65535/54497297501_f5b7896298_m.jpg,domnad2,NA,NA,Commerce_ Architecture
54456689996,Bridge of Sighs -  Venice -  Italy,italy people sms908b samsung venice bridge bridgeofsighs s22 s22ultra telephoto venice2025 20250403114627,17,2025-04-03 11:46:27,45.433669,12.341011,https://live.staticflickr.com/65535/54456689996_23267cbe7d_m.jpg,wildhareuk,NA,NA,Tourism_ Commerce_ Public space life_ Water & mobility_ Architecture
54457055015,St Mark's Square -  Venice -  Italy,bird italy people sms908b samsung seagull venice building s22 s22ultra stmarkssquare venice2025 wide 20250403114327,14,2025-04-03 11:43:27,45.433993,12.339551,https://live.staticflickr.com/65535/54457055015_2564964144_m.jpg,wildhareuk,NA,NA,Commerce_ Public space life_ Architecture_ Tourism
54457053900,St Mark's Square -  Venice -  Italy,arch column italy people sms908b samsung venice bench dogespalace s22 s22ultra telephoto venice2025 20250403105033,18,2025-04-03 10:50:33,45.433658,12.339877,https://live.staticflickr.com/65535/54457053900_567a90759c_m.jpg,wildhareuk,NA,NA,Commerce_ Public space life_ Architecture_ Tourism
54455689303,Bacarando in Corte dell’Orso,venezia venice veneto italia italy travel,31,2025-04-12 15:52:23,45.438033,12.337347,https://live.staticflickr.com/65535/54455689303_5af77b107d_m.jpg,Martinaway,NA,NA,Commerce_ Events_ Tourism
54453494056,Day 16 - 017 - Venice - Palazzo Ducale,italy venice,4,2017-05-22 14:08:33,45.434099,12.34028,https://live.staticflickr.com/65535/54453494056_c6c30e85d5_m.jpg,matt_k55,NA,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54452635667,Day 16 - 065 - Venice - St. Mark's Cathedral,italy venice,3,2017-05-22 15:43:14,45.434555,12.339622,https://live.staticflickr.com/65535/54452635667_24a678371b_m.jpg,matt_k55,NA,NA,Culture & heritage_ Commerce_ Tourism
54453678944,Day 16 - 064 - Venice - St. Mark's Cathedral,italy venice,2,2017-05-22 15:41:45,45.434608,12.339586,https://live.staticflickr.com/65535/54453678944_98bef4d7b0_m.jpg,matt_k55,NA,NA,Culture & heritage_ Commerce_ Architecture
54449001753,Attico Biblioteca Marciana balaustra con obelischi e statue di divinità di Alessandro Vittoria,NA,172,2015-08-01 20:59:29,45.433522,12.339137,https://live.staticflickr.com/65535/54449001753_3f5801d588_m.jpg,Giovanni Rivetti,NA,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54447615314,Salizada S. Giovanni Grisostomo -  Venice -  Italy,chocolate chocolatefountain italy sms908b samsung shop venice gondola s22 s22ultra ultrawide venice2025 20250402120313,18,2025-04-02 12:03:14,45.43875,12.337078,https://live.staticflickr.com/65535/54447615314_64dd25dd63_m.jpg,wildhareuk,NA,NA,Commerce_ Water & mobility
54446290852,Piazza San Marco,arch architecture bw europe italia italy monochrome night piazzasanmarco stmarkssquare venezia venice,123,2025-04-10 20:46:41,45.43394,12.338033,https://live.staticflickr.com/65535/54446290852_f85454c5c4_m.jpg,Simon Greig Photo,NA,NA,Commerce_ Architecture
54445970843,6342 Alla Corte Ristorante -  Venice -  Italy,6342allacorteristorante food italy lamb restaurant sms908b samsung venice lambcutlets potato s22 s22ultra venice2025 wide 20250401194153,14,2025-04-01 19:41:53,45.43878,12.342456,https://live.staticflickr.com/65535/54445970843_1e9e2e3879_m.jpg,wildhareuk,NA,NA,Commerce_ Events
54441977496,Riva degli Schiavoni -  Venice -  Italy,italy people sms908b samsung venice building contrejour ramp s22 s22ultra venice2025 wide 20250401165228,13,2025-04-01 16:52:28,45.434035,12.344439,https://live.staticflickr.com/65535/54441977496_d0620291c7_m.jpg,wildhareuk,NA,NA,Tourism_ Commerce_ Public space life_ Events_ Architecture
54442346450,Rio de Greci -  Venice -  Italy,italy sms908b samsung venice water boat bridge building canal s22 s22ultra telephoto tower venice2025 20250401164919,21,2025-04-01 16:49:20,45.434035,12.344439,https://live.staticflickr.com/65535/54442346450_802f5ca17c_m.jpg,wildhareuk,NA,NA,Tourism_ Commerce_ Water & mobility_ Nature & environment_ Architecture
54442223578,Riva degli Schiavoni -  Venice -  Italy,crane italy people sms908b samsung venice bridge kiosk s22 s22ultra steps telephoto venice2025 20250401164809,21,2025-04-01 16:48:09,45.434029,12.344406,https://live.staticflickr.com/65535/54442223578_35e6288979_m.jpg,wildhareuk,NA,NA,Tourism_ Commerce_ Public space life_ Water & mobility_ Architecture
54441976656,Monument to Victor Emmanuel II -  Venice -  Italy,italy sms908b samsung venice artwork bronze gryphon s22 s22ultra telephoto venice2025 20250401163906,26,2025-04-01 16:39:07,45.433929,12.343265,https://live.staticflickr.com/65535/54441976656_23e2e1897e_m.jpg,wildhareuk,NA,NA,Culture & heritage_ Commerce
54441117262,Riva degli Schiavoni -  Venice -  Italy,crane italy people sms908b samsung venice bridge building dogespalace s22 s22ultra venice2025 wide 20250401163419,20,2025-04-01 16:34:19,45.433451,12.340462,https://live.staticflickr.com/65535/54441117262_d45f8c0f80_m.jpg,wildhareuk,NA,NA,Tourism_ Commerce_ Public space life_ Water & mobility_ Architecture
54442160499,St Mark's Basilica -  Venice -  Italy,balcony church italy people sms908b samsung venice s22 s22ultra stmarksbasilica supertelephoto venice2025 20250401162822,16,2025-04-01 16:28:23,45.434103,12.338584,https://live.staticflickr.com/65535/54442160499_5237400ef9_m.jpg,wildhareuk,NA,NA,Culture & heritage_ Commerce_ Public space life_ Tourism
54434058530,20250405_003617,NA,6,2025-04-04 18:46:07,45.43473,12.362272,https://live.staticflickr.com/65535/54434058530_e8ddd8a1b6_m.jpg,Windcrag,NA,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54426938279,Orologio a parete con i segni zodiacali nella Sala del Senato del Palazzo Ducale - Wall clock with zodiac signs in the Senate Hall of the Doge's Palace,italia italy venezia venice palazzo ducale doge palace nikon d800e,27,2024-11-01 12:47:12,45.434436,12.340705,https://live.staticflickr.com/65535/54426938279_0e9be7da93_m.jpg,recondoontheroad,NA,NA,Commerce
54426962873,Capitello di Palazzo Ducale,NA,196,2015-07-30 21:30:06,45.433816,12.340382,https://live.staticflickr.com/65535/54426962873_8a3f1b0464_m.jpg,Giovanni Rivetti,NA,NA,Culture & heritage_ Commerce_ Architecture
54422546196,Denontie Secrete -  cassetta delle lettere nel Palazzo Ducale -  Venezia - Denontie Secrete -  mailbox in the Doge's Palace -  Venice,italia italy venezia venice palazzo ducale palace doge nikon d800e,19,2024-11-01 11:56:04,45.433863,12.340241,https://live.staticflickr.com/65535/54422546196_f900f70522_m.jpg,recondoontheroad,NA,NA,Commerce
54419539882,OM503220,NA,35,2025-03-29 21:07:41,45.432624,12.349458,https://live.staticflickr.com/65535/54419539882_9e00bbc842_m.jpg,Simone Albini,NA,NA,Culture & heritage_ Commerce_ Events
54420640143,OM503216,NA,34,2025-03-29 21:03:01,45.432649,12.349441,https://live.staticflickr.com/65535/54420640143_a08e12bf5d_m.jpg,Simone Albini,NA,NA,Commerce_ Water & mobility_ Public space life
54417722834,Venice_2025_0050_IMG_6131,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,534,2025-03-03 14:03:51,45.436994,12.359536,https://live.staticflickr.com/65535/54417722834_ee0de85f86_m.jpg,_SG_,NA,NA,Culture & heritage_ Commerce_ Events_ Water & mobility
54396674540,Venezia -  Basilica di San Marco,venezia blackwhite realme12,159,2025-01-30 16:07:47,45.434227,12.338872,https://live.staticflickr.com/65535/54396674540_3ed48400b4_m.jpg,giuliodp,NA,NA,Culture & heritage_ Commerce_ Architecture
54396674000,Tra i calli e i canali di Venezia,venezia pentax,188,2025-01-30 14:14:36,45.434227,12.338872,https://live.staticflickr.com/65535/54396674000_3bc3c38ae9_m.jpg,giuliodp,NA,NA,Commerce_ Water & mobility_ Tourism
54391286238,museo  Correr,mars2025 10au13mars2025 venise rx100markvii,23,2025-03-12 14:50:12,45.433711,12.338491,https://live.staticflickr.com/65535/54391286238_89ec92068f_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Commerce
54391242919,museo  Correr,mars2025 10au13mars2025 venise rx100markvii,24,2025-03-12 14:49:55,45.43373,12.338508,https://live.staticflickr.com/65535/54391242919_65693743ec_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Commerce
54391427535,museo  Correr,mars2025 10au13mars2025 venise rx100markvii,19,2025-03-12 14:47:57,45.433191,12.33815,https://live.staticflickr.com/65535/54391427535_5a9d2047df_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Commerce_ Events
54391418375,museo  Correr,mars2025 10au13mars2025 venise rx100markvii,22,2025-03-12 14:45:12,45.433941,12.337725,https://live.staticflickr.com/65535/54391418375_8ab0776ebb_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Commerce_ Tourism
54390167417,Rio Terra SS Apostoli,mars2025 10au13mars2025 venise rx100markvii,15,2025-03-12 13:39:53,45.441663,12.337591,https://live.staticflickr.com/65535/54390167417_42b52ca845_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54390138454,place Saint-Marc vu du vaporetto,10au13mars2025 venise rx100markvii placesaintmarc mars2025,16,2025-03-11 14:40:43,45.432133,12.344608,https://live.staticflickr.com/65535/54390138454_83791c92da_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Commerce_ Water & mobility_ Tourism
54390172443,place Saint-Marc vu du vaporetto,10au13mars2025 venise rx100markvii placesaintmarc mars2025,16,2025-03-11 14:39:54,45.431308,12.341288,https://live.staticflickr.com/65535/54390172443_4f8aac4c05_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Commerce_ Water & mobility_ Architecture
54389941671,place Saint-Marc vu du vaporetto,10au13mars2025 venise rx100markvii placesaintmarc mars2025,17,2025-03-11 14:39:30,45.430969,12.34055,https://live.staticflickr.com/65535/54389941671_8b9913ff9b_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Commerce_ Water & mobility_ Tourism
54387603898,Tour de l'Horloge de Saint Marc,10au13mars2025 venise rx100markvii mars2025 tourdelhorlogedesaintmarc,25,2025-03-11 11:38:15,45.434044,12.339077,https://live.staticflickr.com/65535/54387603898_8c6908269d_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54387247013,Prison Palais des Doges,10au13mars2025 venise palaisdesdoges rx100markvii mars2025,36,2025-03-11 11:17:41,45.435725,12.341866,https://live.staticflickr.com/65535/54387247013_c8f56de28f_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Commerce
54386132649,basilique Saint-Marc,10au13mars2025 venise basiliquesaintmarc rx100markvii mars2025,19,2025-03-11 10:22:35,45.434208,12.339447,https://live.staticflickr.com/65535/54386132649_15daaf87b2_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Commerce_ Architecture
54385056577,basilique Saint-Marc,10au13mars2025 venise basiliquesaintmarc rx100markvii mars2025,16,2025-03-11 10:12:17,45.434519,12.339702,https://live.staticflickr.com/65535/54385056577_a861a93b5b_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54385934066,basilique Saint-Marc,10au13mars2025 venise basiliquesaintmarc rx100markvii mars2025,15,2025-03-11 10:05:43,45.434599,12.339688,https://live.staticflickr.com/65535/54385934066_0688d150b9_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Commerce_ Architecture
54385933141,basilique Saint-Marc,10au13mars2025 venise basiliquesaintmarc rx100markvii mars2025,16,2025-03-11 10:04:25,45.434627,12.339869,https://live.staticflickr.com/65535/54385933141_0930e5792b_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Commerce_ Events
54386161028,basilique Saint-Marc,10au13mars2025 venise basiliquesaintmarc rx100markvii mars2025,13,2025-03-11 10:01:57,45.434636,12.339991,https://live.staticflickr.com/65535/54386161028_62c3398d5b_m.jpg,Bernard Ddd,NA,NA,Culture & heritage_ Commerce_ Events_ Public space life
