id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54510204895,VZ25E5StPGdca_046,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,29,2025-04-29 12:42:58,45.429148,12.345585,https://live.staticflickr.com/65535/54510204895_fd22b661eb_m.jpg,Tai Pan of HK,NA,NA,Events_ Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510111648,VZ25E5StPGdca_062,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,25,2025-04-29 12:47:53,45.429148,12.345585,https://live.staticflickr.com/65535/54510111648_25f967065e_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510030034,VZ25E5StPGdca_082,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,24,2025-04-29 12:56:47,45.429148,12.345585,https://live.staticflickr.com/65535/54510030034_d5db3709c2_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510029029,VZ25E5StPGdca_086,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:15:26,45.429148,12.345585,https://live.staticflickr.com/65535/54510029029_dcbc88cd29_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508964397,VZ25E5StPGdca_097,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,23,2025-04-29 13:19:57,45.429148,12.345585,https://live.staticflickr.com/65535/54508964397_e01a3e4820_m.jpg,Tai Pan of HK,NA,NA,Events_ Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54509834746,VZ25E5StPGdca_111,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,20,2025-04-29 13:27:56,45.429148,12.345585,https://live.staticflickr.com/65535/54509834746_660316806d_m.jpg,Tai Pan of HK,NA,NA,Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510094508,VZ25E5StPGdca_109,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,22,2025-04-29 13:26:06,45.429148,12.345585,https://live.staticflickr.com/65535/54510094508_43cdc26bf8_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510079603,VZ25E5StPGdca_132,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,25,2025-04-29 13:49:17,45.429163,12.346197,https://live.staticflickr.com/65535/54510079603_9e8c9f1655_m.jpg,Tai Pan of HK,NA,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508946012,VZ25E5StPGdca_133,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:49:27,45.429163,12.346197,https://live.staticflickr.com/65535/54508946012_81a6f361bc_m.jpg,Tai Pan of HK,NA,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510167445,VZ25E5StPGdca_136,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,26,2025-04-29 13:51:33,45.429377,12.345427,https://live.staticflickr.com/65535/54510167445_00bc8d340f_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54547466418,NA,NA,80,2025-05-25 20:44:50,45.43698,12.341622,https://live.staticflickr.com/65535/54547466418_9e784e12c6_m.jpg,frankreidjr,NA,NA,Public space life_ Commerce_ Tourism
54547453498,NA,NA,76,2025-05-26 11:29:25,45.437461,12.340872,https://live.staticflickr.com/65535/54547453498_8654e0c28c_m.jpg,frankreidjr,NA,NA,Public space life_ Tourism
54543471348,Green,venicebiennale giardini green verde,364,2019-09-24 17:28:43,45.429953,12.358514,https://live.staticflickr.com/65535/54543471348_1b436d030b_m.jpg,daj333,NA,NA,Public space life_ Nature & environment_ Tourism
54534459762,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Detail,approved,24,2025-05-07 09:19:30,45.434915,12.355402,https://live.staticflickr.com/65535/54534459762_43763a3922_m.jpg,SteMurray,NA,NA,Public space life_ Architecture
54535523334,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Circling,approved,22,2025-05-07 09:35:53,45.434915,12.355402,https://live.staticflickr.com/65535/54535523334_b0d23b2151_m.jpg,SteMurray,NA,NA,Public space life_ Architecture
54535682245,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Board,approved,9,2025-05-07 09:43:27,45.434915,12.355402,https://live.staticflickr.com/65535/54535682245_843ddbe855_m.jpg,SteMurray,NA,NA,Commerce_ Public space life_ Architecture
54534459302,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Glimpse,approved,9,2025-05-07 09:55:11,45.434915,12.355402,https://live.staticflickr.com/65535/54534459302_561ec96ae4_m.jpg,SteMurray,NA,NA,Commerce_ Public space life_ Architecture
54535340286,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Visitors,review,19,2025-05-07 15:51:20,45.434915,12.355402,https://live.staticflickr.com/65535/54535340286_db26e50138_m.jpg,SteMurray,NA,NA,Culture & heritage_ Public space life_ Events_ Tourism
54535681190,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Total,review,21,2025-05-07 16:58:32,45.434915,12.355402,https://live.staticflickr.com/65535/54535681190_dd661a4b0e_m.jpg,SteMurray,NA,NA,Culture & heritage_ Public space life_ Architecture
54535572348,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Interaction,review,7,2025-05-09 15:26:37,45.434915,12.355402,https://live.staticflickr.com/65535/54535572348_54acf08351_m.jpg,SteMurray,NA,NA,Commerce_ Water & mobility_ Public space life_ Architecture
54535571543,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Detail,review,11,2025-05-09 16:48:55,45.434915,12.355402,https://live.staticflickr.com/65535/54535571543_972121b305_m.jpg,SteMurray,NA,NA,Public space life
54533062171,0021 - Venice 2023 - IMG_7529_-denoise-faceai-sharpen,2023 outside people venice italy,4,2023-09-12 19:25:42,45.434483,12.34753,https://live.staticflickr.com/65535/54533062171_378288c358_m.jpg,thomc,NA,NA,Public space life_ Tourism
54532175637,0025 - Venice 2023 - _9139060_-denoise-sharpen,2023 outside venice italy,3,2023-09-13 09:14:14,45.432294,12.34998,https://live.staticflickr.com/65535/54532175637_c8e53439c8_m.jpg,thomc,NA,NA,Public space life_ Water & mobility_ Tourism
54533034481,0135 - Venice 2023 - _9159798_-denoise-faceai-sharpen,2023 venice italy,3,2023-09-15 10:27:06,45.429436,12.344675,https://live.staticflickr.com/65535/54533034481_8704b9531d_m.jpg,thomc,NA,NA,Water & mobility_ Public space life_ Events
54533375505,0141 - Venice 2023 - IMG_8173_-denoise-sharpen,2023 venice italy,5,2023-09-15 10:54:39,45.429491,12.343852,https://live.staticflickr.com/65535/54533375505_7d048e87db_m.jpg,thomc,NA,NA,Water & mobility_ Public space life
54533360580,0198 - Venice 2023 - IMG_8368_-denoise-faceai-sharpen,2023 venice italy,5,2023-09-15 21:17:25,45.432105,12.350227,https://live.staticflickr.com/65535/54533360580_9ecab61b7f_m.jpg,thomc,NA,NA,Public space life_ Tourism
54533198128,0075 - Venice 2023 - _9139406_-denoise-faceai-sharpen,2023 venice italy,5,2023-09-13 16:59:18,45.437033,12.342255,https://live.staticflickr.com/65535/54533198128_d53b5aae93_m.jpg,thomc,NA,NA,Public space life_ Architecture
54532965201,0092 - Venice 2023 - IMG_7967_-denoise-sharpen,2023 venice italy,5,2023-09-14 11:36:08,45.428486,12.357763,https://live.staticflickr.com/65535/54532965201_21cdc48ca9_m.jpg,thomc,NA,NA,Public space life_ Architecture
54510039099,VZ25E5StPGdca_058,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,30,2025-04-29 12:47:27,45.429148,12.345585,https://live.staticflickr.com/65535/54510039099_32c2d99a67_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54509845631,VZ25E5StPGdca_075,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,26,2025-04-29 12:54:47,45.429148,12.345585,https://live.staticflickr.com/65535/54509845631_ede34ba936_m.jpg,Tai Pan of HK,NA,NA,Events_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510104598,VZ25E5StPGdca_088,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:15:59,45.429148,12.345585,https://live.staticflickr.com/65535/54510104598_ce3eaeb989_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510191305,VZ25E5StPGdca_090,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:17:42,45.429148,12.345585,https://live.staticflickr.com/65535/54510191305_4bc1b4ae95_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510183640,VZ25E5StPGdca_103,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,24,2025-04-29 13:24:08,45.429148,12.345585,https://live.staticflickr.com/65535/54510183640_1ef5c0f387_m.jpg,Tai Pan of HK,NA,NA,Events_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
