id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54717348488,Bridge of Sighs with Passing Gondolas – Venice,venice venezia bridgeofsighs pontedeisospiri italy italia gondola gondolas venetianarchitecture canal waterways unesco venicelove historiclandmark travelphotography nikonphotography veniceitaly architecturelovers dogespalace palace lagooncity reflections summerinvenice romanticcity beautifuldestinations,103,2025-07-16 19:11:48,45.434102,12.34079,https://live.staticflickr.com/65535/54717348488_f630c132cc_m.jpg,roelbleeker,,,2025
54709660170,Piazza San Marco from the canal,,14,2025-07-18 12:29:00,45.433999,12.33861,https://live.staticflickr.com/65535/54709660170_91ed8c70c4_m.jpg,garrellmillhouse,,,2025
54703002081,"""Patty Smith"" by Robert Mapplethorpe [Venice - 21 June 2025]",2025 exhibit fondazionecini italy lestanzedellafotografia nordest pattysmith phone photography redminote9pro robertmapplethorpe sangiorgio theformsoftheclassic ve veneto venice xiaomi,48,2025-06-21 18:11:15,45.429072,12.345864,https://live.staticflickr.com/65535/54703002081_19a87e7d31_m.jpg,Doc. Ing.,,,2025
54702875840,Med_Paris-20250614-ISL09671,venice,8,2025-06-14 11:23:10,45.434197,12.339161,https://live.staticflickr.com/65535/54702875840_2a93b206dc_m.jpg,isleslie,,,2025
54702745968,Med_Paris-20250614-ISL09667,venice,9,2025-06-14 11:21:05,45.433933,12.338016,https://live.staticflickr.com/65535/54702745968_1000ed800f_m.jpg,isleslie,,,2025
54702744283,Med_Paris-20250614-ISL09659,venice,7,2025-06-14 11:18:19,45.433697,12.337275,https://live.staticflickr.com/65535/54702744283_7483a93f5b_m.jpg,isleslie,,,2025
54698773099,"""Zeichen"" by Christoph Brech [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 christophbrech exhibit germany giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest ve veneto venice venicebiennale venicebiennale2025 zeichen,78,2025-06-21 13:15:07,45.427785,12.357977,https://live.staticflickr.com/65535/54698773099_07fc85e5ef_m.jpg,Doc. Ing.,,,2025
54696739890,"""GBR - Geology Of Britannic Repair"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 exhibit gbrgeologyofbritannicrepair giardinidellabiennale greatbritain installation intelligensnaturalartificialcollective italy nikon nordest uk ve veneto venice venicebiennale venicebiennale2025,59,2025-06-21 12:26:22,45.427785,12.358589,https://live.staticflickr.com/65535/54696739890_f01dfa150e_m.jpg,Doc. Ing.,,,2025
54693426387,"""Lares And Penates"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 aleksandrakędziorek architecture architecturebiennale artwork biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy katarzynaprzezwańska krzysztofmaniak laresandpenates maciejsiuda nikon nordest onbuildingasenseofsecurityinarchitecture poland ve veneto venice venicebiennale venicebiennale2025,47,2025-06-21 11:58:22,45.428628,12.359876,https://live.staticflickr.com/65535/54693426387_5364d6de38_m.jpg,Doc. Ing.,,,2025
54694499924,"""Lares And Penates"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 aleksandrakędziorek architecture architecturebiennale artwork biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy katarzynaprzezwańska krzysztofmaniak laresandpenates maciejsiuda nikon nordest onbuildingasenseofsecurityinarchitecture poland ve veneto venice venicebiennale venicebiennale2025,83,2025-06-21 12:01:47,45.428628,12.359876,https://live.staticflickr.com/65535/54694499924_03a7ede1e3_m.jpg,Doc. Ing.,,,2025
54692335866,"""Post Office Pod - Working From Everywhere"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 carlorattiassociati cra exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest postofficepodworkingfromeverywhere ve veneto venice venicebiennale venicebiennale2025,83,2025-06-21 11:57:01,45.428583,12.359501,https://live.staticflickr.com/65535/54692335866_7bda2b027b_m.jpg,Doc. Ing.,,,2025
54689473182,"""Let’s Grasp The Mirage"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 egypt exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy let’sgraspthemirage nikon nordest ve veneto venice venicebiennale venicebiennale2025,96,2025-06-21 11:49:05,45.429208,12.360069,https://live.staticflickr.com/65535/54689473182_f6a8e5d2f9_m.jpg,Doc. Ing.,,,2025
54686215594,"""Emissions - From Releasing To Preventing"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 carlesoliver davidmayol emissionsfromreleasingtopreventing exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy milenavillalba nikon nordest spain ve veneto venice venicebiennale venicebiennale2025,76,2025-06-21 11:03:11,45.429449,12.357323,https://live.staticflickr.com/65535/54686215594_25568f51f6_m.jpg,Doc. Ing.,,,2025
54686307330,"""Internalities Architectures For Territorial Equilibrium"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest spain ve veneto venice venicebiennale venicebiennale2025,60,2025-06-21 11:01:29,45.429449,12.357323,https://live.staticflickr.com/65535/54686307330_c402e89d49_m.jpg,Doc. Ing.,,,2025
54686156313,Venice Carnevale 2025,,19,2025-03-04 15:44:56,45.439786,12.339269,https://live.staticflickr.com/65535/54686156313_4427c8fe90_m.jpg,la fattina,,,2025
54683635911,"""Duality"" by Cristina Nan & Mattia Zucco [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent cristinanan duality exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective italy mattiazucco nordest rivadeisettemartiri thenetherlands tueindhoven unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,65,2025-06-21 10:07:27,45.430925,12.353546,https://live.staticflickr.com/65535/54683635911_99bac9cfed_m.jpg,Doc. Ing.,,,2025
54681728800,"""Ona"" by Gras Reynés Arquitectos [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent exhibit giardinidellamarinessa grasreynésarquitectos installation intelligensnaturalartificialcollective italy nordest ona rivadeisettemartiri spain unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,95,2025-06-21 10:01:07,45.431437,12.352505,https://live.staticflickr.com/65535/54681728800_d33e7fe1fc_m.jpg,Doc. Ing.,,,2025
54679677269,"""City In China - Nature Of All Things"" [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 china coexist exhibit installation intelligensnaturalartificialcollective italy nikon nordest ve venetianarsenal veneto venice venicebiennale venicebiennale2025,51,2025-06-20 14:08:37,45.43602,12.357524,https://live.staticflickr.com/65535/54679677269_6d58914b21_m.jpg,Doc. Ing.,,,2025
54678623172,"""Vault Of Heaven"" by Zigeng Wang [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 china coexist exhibit installation intelligensnaturalartificialcollective italy nikon nordest vaultofheaven ve venetianarsenal veneto venice venicebiennale venicebiennale2025 zigengwang,54,2025-06-20 14:09:29,45.43602,12.357524,https://live.staticflickr.com/65535/54678623172_4811801115_m.jpg,Doc. Ing.,,,2025
54677559774,"""TERRÆ AQUÆ"" [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 exhibit installation intelligensnaturalartificialcollective italy l’italiael’intelligenzadelmare nikon nordest terræaquæ ve venetianarsenal veneto venice venicebiennale venicebiennale2025,72,2025-06-20 14:02:44,45.435698,12.357108,https://live.staticflickr.com/65535/54677559774_bd885c82db_m.jpg,Doc. Ing.,,,2025
54674767687,Scala dei Giganti - 31993,venice italy biggestsquaresjokers scaladeigiganti doge’spalace antoniorizzo thegiants’staircase 2025,19,2025-01-11 13:42:26,45.434247,12.340208,https://live.staticflickr.com/65535/54674767687_86db21ea50_m.jpg,padraic collins,,,2025
54675446268,Protesting Seagull [Venice - 20 June 2025],19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 exhibit installation intelligensnaturalartificialcollective italy nikon nordest seagull square ve venetianarsenal veneto venice venicebiennale venicebiennale2025,155,2025-06-20 13:26:57,45.435516,12.355497,https://live.staticflickr.com/65535/54675446268_65d93f1c0f_m.jpg,Doc. Ing.,,,2025
54671003914,"""Soil-beings (Lamánlupa)"" by Christian Tenefrancia llli [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 christiantenefranciallli exhibit installation intelligensnaturalartificialcollective italy nikon nordest philippines soilbeingslamánlupa ve venetianarsenal veneto venice venicebiennale venicebiennale2025,66,2025-06-20 12:46:59,45.434636,12.355445,https://live.staticflickr.com/65535/54671003914_096cb8dc1c_m.jpg,Doc. Ing.,,,2025
54671003824,"""Assembly"" by Cotter & Naessens Architects [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale assembly biennale2025 cotternaessensarchitects exhibit installation intelligensnaturalartificialcollective ireland italy nikon nordest phone redminote9pro ve venetianarsenal veneto venice venicebiennale venicebiennale2025 xiaomi people,83,2025-06-20 12:55:13,45.434636,12.355445,https://live.staticflickr.com/65535/54671003824_54d736b9a5_m.jpg,Doc. Ing.,,,2025
54664632624,"""Acapulco - Selective Memories"" by a911, Cadena Concepts & Esrawe [Venice - 20 June 2025]",19tharchitecturebiennale 2025 a|911 acapulcoselectivememories architecture architecturebiennale arsenal arsenale biennale2025 cadenaconcepts esrawe exhibit exhibition installation intelligensnaturalartificialcollective italy nikon nikond5100 nordest ve venetianarsenal veneto venice venicebiennale venicebiennale2025,85,2025-06-20 12:15:50,45.433409,12.352999,https://live.staticflickr.com/65535/54664632624_1ee95a914f_m.jpg,Doc. Ing.,,,2025
54661815508,,italien venezia venedig metropolitanstadtvenedig byerwin bey20343,735,2025-05-31 19:39:35,45.432624,12.35515,https://live.staticflickr.com/65535/54661815508_468b21d04e_m.jpg,::ErWin,,,2025
54659805382,,italien venezia venedig metropolitanstadtvenedig byerwin bey20299,533,2025-05-31 17:32:57,45.434558,12.357236,https://live.staticflickr.com/65535/54659805382_f56c1d8d4c_m.jpg,::ErWin,,,2025
54659344622,"""Earthen Rituals"" by Lola Ben-Alon, Natural Materials Lab [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 earthenrituals exhibit exhibition installation intelligensnaturalartificialcollective italy lolabenalon naturalmaterialslab nikon nordest ve venetianarsenal veneto venice venicebiennale venicebiennale2025,135,2025-06-20 11:46:40,45.433409,12.352999,https://live.staticflickr.com/65535/54659344622_5a52a6e790_m.jpg,Doc. Ing.,,,2025
54658221218,"""Mycomuseum"" by Bhakti V Loonawat & Suyash Sawant [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale bhaktivloonawat biennale2025 exhibit exhibition installation intelligensnaturalartificialcollective italy mycomuseum nikon nordest suyashsawant ve venetianarsenal veneto venice venicebiennale venicebiennale2025,105,2025-06-20 11:45:51,45.433409,12.352999,https://live.staticflickr.com/65535/54658221218_16882171b4_m.jpg,Doc. Ing.,,,2025
54657685095,Fantasma,byerwin venedig venezia metropolitanstadtvenedig italien bey20248,462,2025-05-31 12:46:03,45.437702,12.346366,https://live.staticflickr.com/65535/54657685095_6e1cfc38f3_m.jpg,::ErWin,,,2025
54657634895,Gli occhi,byerwin venedig venezia metropolitanstadtvenedig italien bey20226,438,2025-05-31 12:08:04,45.438227,12.342127,https://live.staticflickr.com/65535/54657634895_c2abcc9e2f_m.jpg,::ErWin,,,2025
54651698061,,italien venezia venedig metropolitanstadtvenedig byerwin bey20229,519,2025-05-31 12:13:12,45.437888,12.342338,https://live.staticflickr.com/65535/54651698061_29b1b92a2e_m.jpg,::ErWin,,,2025
54651641185,"""Parallel Worlds"" by Wang Shu & Lu Wenyu [Venice - 20 June 2025]",china mgm macao macaomuseumofart macaosargovernment parallelworlds wangshu luwenyu 2025 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 19tharchitecturebiennale intelligensnaturalartificialcollective biennale2025 venicebiennale2025 architecture installation artwork exhibit exhibition arsenal venetianarsenal arsenale,108,2025-06-20 11:08:43,45.433085,12.351475,https://live.staticflickr.com/65535/54651641185_1d6417b9bb_m.jpg,Doc. Ing.,,,2025
54650479097,"""The Third Paradise Perspective"" by Fondazione Pistoletto Cittadellarte [Venice - 20 June 2025]",thethirdparadiseperspective fondazionepistolettocittadellarte 2025 nikond5100 venice ve veneto nordest italy venicebiennale architecturebiennale 19tharchitecturebiennale intelligensnaturalartificialcollective biennale2025 venicebiennale2025 architecture installation artwork exhibit exhibition arsenal venetianarsenal arsenale,149,2025-06-20 11:16:12,45.433409,12.352999,https://live.staticflickr.com/65535/54650479097_c259c85373_m.jpg,Doc. Ing.,,,2025
54646390958,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,42,2025-06-25 11:53:06,45.440013,12.338438,https://live.staticflickr.com/65535/54646390958_f886007205_m.jpg,Safa Hovinen,,,2025
54646461830,St Mark’s Basilica,basilicadisanmarco italia italy piazzasanmarco stmark’sbasilica venesia veneto venezia venice architecture church historical oldtown street summer,37,2025-06-25 15:55:17,45.433888,12.3398,https://live.staticflickr.com/65535/54646461830_7dac3da6a2_m.jpg,Safa Hovinen,,,2025
54645296247,St Mark’s Basilica,basilicadisanmarco italia italy piazzasanmarco stmark’sbasilica venesia veneto venezia venice architecture church historical oldtown street summer,35,2025-06-25 15:56:50,45.433872,12.339827,https://live.staticflickr.com/65535/54645296247_e6249d7705_m.jpg,Safa Hovinen,,,2025
54646371384,Doge's Palace,dogespalace italia italy venesia veneto venezia venice architecture facade historical oldtown pattern street summer texture,34,2025-06-25 16:00:45,45.433872,12.339827,https://live.staticflickr.com/65535/54646371384_c19289e4a3_m.jpg,Safa Hovinen,,,2025
54646140801,Piazza San Marco,campanile italia italy piazzasanmarco venesia veneto venezia venice architecture historical oldtown street summer,48,2025-06-25 16:01:42,45.433872,12.339827,https://live.staticflickr.com/65535/54646140801_ac574b42c2_m.jpg,Safa Hovinen,,,2025
54645295922,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,42,2025-06-25 16:18:31,45.434124,12.34183,https://live.staticflickr.com/65535/54645295922_0a4c610d52_m.jpg,Safa Hovinen,,,2025
54646370744,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,37,2025-06-25 16:31:33,45.435469,12.341758,https://live.staticflickr.com/65535/54646370744_0a162a1335_m.jpg,Safa Hovinen,,,2025
54646370024,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,63,2025-06-25 16:43:57,45.438238,12.341536,https://live.staticflickr.com/65535/54646370024_f8d2271ca4_m.jpg,Safa Hovinen,,,2025
54646386428,Venice,italia italy venesia veneto venezia venice architecture flag historical oldtown street summer sunstar,66,2025-06-25 17:12:32,45.439049,12.3419,https://live.staticflickr.com/65535/54646386428_6624d438c9_m.jpg,Safa Hovinen,,,2025
54639182450,Closed,byerwin venedig venezia metropolitanstadtvenedig italien bey29829,411,2025-05-29 17:18:56,45.437666,12.346305,https://live.staticflickr.com/65535/54639182450_9a30693458_m.jpg,::ErWin,,,2025
54636695722,Venice,,1,2025-03-15 15:08:08,45.434988,12.342311,https://live.staticflickr.com/65535/54636695722_e0a5b74dde_m.jpg,stitchling,,,2025
54630949742,,byerwin venedig venezia metropolitanstadtvenedig italien bey29835,402,2025-05-29 17:26:59,45.43728,12.347244,https://live.staticflickr.com/65535/54630949742_19db0f3eb1_m.jpg,::ErWin,,,2025
54627058810,,italien venezia venedig metropolitanstadtvenedig byerwin bey29823,555,2025-05-29 17:14:52,45.437983,12.345866,https://live.staticflickr.com/65535/54627058810_d96ec6c450_m.jpg,::ErWin,,,2025
54579919712,,byerwin venedig venezia bey29809 metropolitanstadtvenedig italien,422,2025-05-29 16:53:51,45.440111,12.345786,https://live.staticflickr.com/65535/54579919712_bd13d73b6b_m.jpg,::ErWin,,,2025
54570547626,"St Mark's Basilica, Venice",italia italy sanmarco stmarksbasilica venezia venice,218,2025-05-15 11:48:15,45.434597,12.339786,https://live.staticflickr.com/65535/54570547626_f814c7ee58_m.jpg,Ken Barley,,,2025
54564804466,20250508_112928,venice venezia venise venise2025,43,2025-05-08 11:29:32,45.434683,12.339977,https://live.staticflickr.com/65535/54564804466_252a713cf8_m.jpg,wildmary,,,2025
54565131465,20250507_154443,venise venise2025 venezia venice,31,2025-05-07 15:44:43,45.434063,12.338236,https://live.staticflickr.com/65535/54565131465_ebe345c5c2_m.jpg,wildmary,,,2025
54564859269,20250508_114828,venise venise2025 venice venezia,20,2025-05-08 11:48:28,45.434531,12.339406,https://live.staticflickr.com/65535/54564859269_d4b50949fc_m.jpg,wildmary,,,2025
54549156778,A Rainy Tuesday in Venice,southeasteurope2025 venice,81,2025-05-27 12:17:13,45.433897,12.337263,https://live.staticflickr.com/65535/54549156778_1fb090bb02_m.jpg,Dennis S. Hurd,,,2025
54546498612,,,87,2025-05-26 13:15:42,45.433005,12.33905,https://live.staticflickr.com/65535/54546498612_1463651182_m.jpg,frankreidjr,,,2025
54546498452,Spaghetti Carbonara in Venice,,78,2025-05-26 18:49:38,45.437419,12.338647,https://live.staticflickr.com/65535/54546498452_7857943c62_m.jpg,frankreidjr,,,2025
54547558380,,,82,2025-05-26 11:07:24,45.439255,12.341236,https://live.staticflickr.com/65535/54547558380_da287a2804_m.jpg,frankreidjr,,,2025
54547553920,,,78,2025-05-26 11:09:45,45.439186,12.341227,https://live.staticflickr.com/65535/54547553920_f78e8d4f9c_m.jpg,frankreidjr,,,2025
54547453028,,,77,2025-05-26 11:28:11,45.437369,12.341111,https://live.staticflickr.com/65535/54547453028_71f9164d2b_m.jpg,frankreidjr,,,2025
54547211336,,,78,2025-05-26 11:47:26,45.434425,12.339147,https://live.staticflickr.com/65535/54547211336_e8cac06376_m.jpg,frankreidjr,,,2025
54547211226,,,79,2025-05-26 11:48:30,45.434444,12.339072,https://live.staticflickr.com/65535/54547211226_4285029f10_m.jpg,frankreidjr,,,2025
54547211061,,,81,2025-05-26 11:43:54,45.43443,12.339072,https://live.staticflickr.com/65535/54547211061_a2182d83b3_m.jpg,frankreidjr,,,2025
54547392259,,,84,2025-05-26 11:42:07,45.434447,12.339091,https://live.staticflickr.com/65535/54547392259_c1ecf6ccde_m.jpg,frankreidjr,,,2025
54547535685,,,83,2025-05-26 11:57:16,45.434158,12.339647,https://live.staticflickr.com/65535/54547535685_68350272d2_m.jpg,frankreidjr,,,2025
54547435483,,,80,2025-05-26 11:55:10,45.434094,12.339427,https://live.staticflickr.com/65535/54547435483_963df54d64_m.jpg,frankreidjr,,,2025
54547373799,,,87,2025-05-26 12:07:38,45.432808,12.338261,https://live.staticflickr.com/65535/54547373799_5c90459d58_m.jpg,frankreidjr,,,2025
54547189256,,,89,2025-05-26 12:03:52,45.433288,12.340122,https://live.staticflickr.com/65535/54547189256_1ec986bf30_m.jpg,frankreidjr,,,2025
