id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54258402933,IMG_5716,,0,2024-12-29 14:22:47,45.439158,12.34223,https://live.staticflickr.com/65535/54258402933_d87b32a326_m.jpg,tecumseh1967,,,2024
54258402623,IMG_5715,,0,2024-12-29 14:22:24,45.439213,12.342236,https://live.staticflickr.com/65535/54258402623_ae19376dd5_m.jpg,tecumseh1967,,,2024
54258414449,IMG_5713,,0,2024-12-29 14:21:55,45.439222,12.342105,https://live.staticflickr.com/65535/54258414449_4a543e1418_m.jpg,tecumseh1967,,,2024
54258178296,IMG_5711,,0,2024-12-29 14:21:40,45.439211,12.342083,https://live.staticflickr.com/65535/54258178296_db75891f01_m.jpg,tecumseh1967,,,2024
54258400788,IMG_5707,,0,2024-12-29 14:20:32,45.439302,12.34198,https://live.staticflickr.com/65535/54258400788_9a8d1b9686_m.jpg,tecumseh1967,,,2024
54258412829,IMG_5706,,0,2024-12-29 14:20:27,45.439302,12.34198,https://live.staticflickr.com/65535/54258412829_cb20c45fe3_m.jpg,tecumseh1967,,,2024
54257284867,IMG_5705,,0,2024-12-29 14:20:13,45.439388,12.342122,https://live.staticflickr.com/65535/54257284867_79e1f78ccc_m.jpg,tecumseh1967,,,2024
54258411414,IMG_5701,,0,2024-12-29 14:18:52,45.439425,12.342061,https://live.staticflickr.com/65535/54258411414_f91960db0c_m.jpg,tecumseh1967,,,2024
54258596700,IMG_5696,,0,2024-12-29 14:17:55,45.439355,12.341869,https://live.staticflickr.com/65535/54258596700_154dc84915_m.jpg,tecumseh1967,,,2024
54258396748,IMG_5694,,0,2024-12-29 14:17:31,45.439369,12.341936,https://live.staticflickr.com/65535/54258396748_945ee92bb0_m.jpg,tecumseh1967,,,2024
54258406594,IMG_5685,,0,2024-12-29 14:15:08,45.439452,12.341572,https://live.staticflickr.com/65535/54258406594_176252235e_m.jpg,tecumseh1967,,,2024
54258394038,IMG_5684,,0,2024-12-29 14:13:23,45.439602,12.341477,https://live.staticflickr.com/65535/54258394038_7025170b52_m.jpg,tecumseh1967,,,2024
54258169406,IMG_5680,,0,2024-12-29 14:12:41,45.439299,12.341313,https://live.staticflickr.com/65535/54258169406_3da64ae499_m.jpg,tecumseh1967,,,2024
54258389523,IMG_5669,,0,2024-12-29 14:11:01,45.439238,12.341219,https://live.staticflickr.com/65535/54258389523_aee4b76f25_m.jpg,tecumseh1967,,,2024
54258401269,IMG_5668,,0,2024-12-29 14:10:57,45.439111,12.341108,https://live.staticflickr.com/65535/54258401269_4f715ede1b_m.jpg,tecumseh1967,,,2024
54258400889,IMG_5667,,0,2024-12-29 14:10:31,45.439152,12.340983,https://live.staticflickr.com/65535/54258400889_3421bc0939_m.jpg,tecumseh1967,,,2024
54257272507,IMG_5664,,0,2024-12-29 14:10:14,45.43933,12.341336,https://live.staticflickr.com/65535/54257272507_f88ac60cb7_m.jpg,tecumseh1967,,,2024
54257271367,IMG_5658,,0,2024-12-29 14:09:08,45.439602,12.341327,https://live.staticflickr.com/65535/54257271367_754aaacf2f_m.jpg,tecumseh1967,,,2024
54258398334,IMG_5657,,0,2024-12-29 14:09:02,45.439494,12.341222,https://live.staticflickr.com/65535/54258398334_fe37502756_m.jpg,tecumseh1967,,,2024
54258397069,IMG_5653,,0,2024-12-29 14:03:44,45.441188,12.341819,https://live.staticflickr.com/65535/54258397069_a7c835f6d5_m.jpg,tecumseh1967,,,2024
54257265632,IMG_5640,,0,2024-12-29 13:59:45,45.442041,12.342411,https://live.staticflickr.com/65535/54257265632_58375ce062_m.jpg,tecumseh1967,,,2024
54257221287,IMG_5800,,0,2024-12-29 14:47:00,45.439341,12.342144,https://live.staticflickr.com/65535/54257221287_f96ebf812f_m.jpg,tecumseh1967,,,2024
54258534935,IMG_5796,,0,2024-12-29 14:45:53,45.439258,12.342211,https://live.staticflickr.com/65535/54258534935_24e0838ab8_m.jpg,tecumseh1967,,,2024
54258534695,IMG_5795,,0,2024-12-29 14:45:49,45.439258,12.342211,https://live.staticflickr.com/65535/54258534695_50bdd07f0d_m.jpg,tecumseh1967,,,2024
54257618425,,,2,2024-12-01 11:54:32,45.434419,12.339163,https://live.staticflickr.com/65535/54257618425_c0b11e7004_m.jpg,SeriousCallersOnly,,,2024
54257618395,,,3,2024-12-01 10:21:09,45.434094,12.339291,https://live.staticflickr.com/65535/54257618395_4b1c3dfeae_m.jpg,SeriousCallersOnly,,,2024
54257618225,,,3,2024-12-01 11:37:26,45.434347,12.339055,https://live.staticflickr.com/65535/54257618225_81daaebf23_m.jpg,SeriousCallersOnly,,,2024
54257618055,,,1,2024-12-01 11:58:16,45.434211,12.339513,https://live.staticflickr.com/65535/54257618055_412722ef55_m.jpg,SeriousCallersOnly,,,2024
54257421288,,,3,2024-12-01 10:19:42,45.434247,12.338902,https://live.staticflickr.com/65535/54257421288_7887c4e9f5_m.jpg,SeriousCallersOnly,,,2024
54257192051,,,5,2024-12-01 11:54:53,45.434341,12.339141,https://live.staticflickr.com/65535/54257192051_4c66ab1e15_m.jpg,SeriousCallersOnly,,,2024
54257192031,,,3,2024-12-01 10:25:25,45.434252,12.33993,https://live.staticflickr.com/65535/54257192031_82cc2f614a_m.jpg,SeriousCallersOnly,,,2024
54257180981,IMG_1550,,7,2024-11-29 22:56:18,45.434219,12.339625,https://live.staticflickr.com/65535/54257180981_aef7b67d9c_m.jpg,SeriousCallersOnly,,,2024
54256290962,IMG_1553,,7,2024-11-30 10:48:58,45.434063,12.344377,https://live.staticflickr.com/65535/54256290962_829875a1ed_m.jpg,SeriousCallersOnly,,,2024
54256290862,IMG_1558,,7,2024-11-30 11:00:30,45.433505,12.341208,https://live.staticflickr.com/65535/54256290862_0630b3cdfb_m.jpg,SeriousCallersOnly,,,2024
54257409193,IMG_1560,,5,2024-11-30 11:23:26,45.434177,12.340997,https://live.staticflickr.com/65535/54257409193_24e3ac9261_m.jpg,SeriousCallersOnly,,,2024
54257418564,IMG_1563,,8,2024-11-30 12:10:08,45.434386,12.340472,https://live.staticflickr.com/65535/54257418564_6b2051d4f3_m.jpg,SeriousCallersOnly,,,2024
54257604965,IMG_1561,,10,2024-11-30 11:23:37,45.434177,12.340997,https://live.staticflickr.com/65535/54257604965_e54ebdabe0_m.jpg,SeriousCallersOnly,,,2024
54257604775,IMG_1564,,7,2024-11-30 12:10:22,45.434363,12.340452,https://live.staticflickr.com/65535/54257604775_4b0d0f0ec3_m.jpg,SeriousCallersOnly,,,2024
54257180031,IMG_1567,,6,2024-11-30 12:21:43,45.433461,12.340386,https://live.staticflickr.com/65535/54257180031_3d5714d7b3_m.jpg,SeriousCallersOnly,,,2024
54256290062,IMG_1568,,7,2024-11-30 12:26:56,45.434052,12.341655,https://live.staticflickr.com/65535/54256290062_5a32882aa9_m.jpg,SeriousCallersOnly,,,2024
54257408263,IMG_1566,,5,2024-11-30 12:12:22,45.434161,12.341088,https://live.staticflickr.com/65535/54257408263_29cef9560b_m.jpg,SeriousCallersOnly,,,2024
54257408203,IMG_1569,,15,2024-11-30 12:27:50,45.433588,12.340269,https://live.staticflickr.com/65535/54257408203_4fc1e395f4_m.jpg,SeriousCallersOnly,,,2024
54257179356,IMG_1572,,4,2024-11-30 12:39:17,45.434119,12.341025,https://live.staticflickr.com/65535/54257179356_0ec09bfe90_m.jpg,SeriousCallersOnly,,,2024
54255739747,P1188405,,2,2024-12-28 12:57:29,45.434174,12.339344,https://live.staticflickr.com/65535/54255739747_9312b72ed3_m.jpg,tecumseh1967,,,2024
54256627761,P1188387,,2,2024-12-28 12:08:52,45.433927,12.340358,https://live.staticflickr.com/65535/54256627761_6c619e6252_m.jpg,tecumseh1967,,,2024
54256619726,P1188344,,2,2024-12-28 11:44:52,45.433927,12.340358,https://live.staticflickr.com/65535/54256619726_8ca3a073ab_m.jpg,tecumseh1967,,,2024
54260106424,P1199430,,1,2024-12-31 13:01:02,45.434497,12.359705,https://live.staticflickr.com/65535/54260106424_294a6cc149_m.jpg,tecumseh1967,,,2024
54260094873,P1199422,,1,2024-12-31 12:54:59,45.433786,12.358525,https://live.staticflickr.com/65535/54260094873_bd5af2e63e_m.jpg,tecumseh1967,,,2024
54258977267,P1199414,,1,2024-12-31 12:48:24,45.432566,12.357752,https://live.staticflickr.com/65535/54258977267_776ce3b601_m.jpg,tecumseh1967,,,2024
54259858786,P1199371,,0,2024-12-31 12:25:59,45.434802,12.349913,https://live.staticflickr.com/65535/54259858786_a107640370_m.jpg,tecumseh1967,,,2024
54260008804,IMG_7512,,0,2024-12-31 17:17:33,45.434319,12.339372,https://live.staticflickr.com/65535/54260008804_ea585112c5_m.jpg,tecumseh1967,,,2024
54259885899,IMG_7494,,0,2024-12-31 17:11:21,45.434927,12.337497,https://live.staticflickr.com/65535/54259885899_573415f361_m.jpg,tecumseh1967,,,2024
54259883859,IMG_7483,,0,2024-12-31 16:59:25,45.434452,12.338897,https://live.staticflickr.com/65535/54259883859_933bcf2e59_m.jpg,tecumseh1967,,,2024
54259641921,IMG_7462,,0,2024-12-31 16:51:43,45.43478,12.340572,https://live.staticflickr.com/65535/54259641921_66ba8000db_m.jpg,tecumseh1967,,,2024
54258746782,IMG_7429,,0,2024-12-31 16:34:55,45.434463,12.343355,https://live.staticflickr.com/65535/54258746782_5dfc8b2879_m.jpg,tecumseh1967,,,2024
54260055905,IMG_7421,,0,2024-12-31 16:33:20,45.433377,12.343102,https://live.staticflickr.com/65535/54260055905_58aa8bbdf2_m.jpg,tecumseh1967,,,2024
54260051625,IMG_7403,,0,2024-12-31 16:22:29,45.433325,12.343416,https://live.staticflickr.com/65535/54260051625_cd6aa1bec7_m.jpg,tecumseh1967,,,2024
54258731747,IMG_7368,,0,2024-12-31 16:18:22,45.434038,12.34393,https://live.staticflickr.com/65535/54258731747_f47e2e0b90_m.jpg,tecumseh1967,,,2024
54259618961,IMG_7365,,0,2024-12-31 16:17:28,45.434038,12.34393,https://live.staticflickr.com/65535/54259618961_b2662a9412_m.jpg,tecumseh1967,,,2024
54259850994,IMG_7331,,0,2024-12-31 16:08:40,45.434672,12.34353,https://live.staticflickr.com/65535/54259850994_0fd19477aa_m.jpg,tecumseh1967,,,2024
54259847619,IMG_7318,,0,2024-12-31 15:59:54,45.435736,12.343177,https://live.staticflickr.com/65535/54259847619_9355fed392_m.jpg,tecumseh1967,,,2024
54259846784,IMG_7315,,0,2024-12-31 15:54:48,45.435663,12.343322,https://live.staticflickr.com/65535/54259846784_1f32467edc_m.jpg,tecumseh1967,,,2024
54259830059,IMG_7238,,0,2024-12-31 14:41:10,45.432027,12.351077,https://live.staticflickr.com/65535/54259830059_2603b003e2_m.jpg,tecumseh1967,,,2024
54259569026,IMG_7146,,0,2024-12-31 12:38:34,45.432858,12.352188,https://live.staticflickr.com/65535/54259569026_e7664c2916_m.jpg,tecumseh1967,,,2024
54259992500,IMG_7145,,0,2024-12-31 12:38:29,45.433005,12.352144,https://live.staticflickr.com/65535/54259992500_5e913ddce7_m.jpg,tecumseh1967,,,2024
54259789128,IMG_7121,,0,2024-12-31 12:26:33,45.434611,12.350119,https://live.staticflickr.com/65535/54259789128_3b0345b69c_m.jpg,tecumseh1967,,,2024
54259982035,IMG_7109,,0,2024-12-31 12:23:21,45.433483,12.350094,https://live.staticflickr.com/65535/54259982035_ca6e2fee7f_m.jpg,tecumseh1967,,,2024
54259978125,IMG_7091,,0,2024-12-31 12:13:19,45.432863,12.346713,https://live.staticflickr.com/65535/54259978125_27e7edc0d4_m.jpg,tecumseh1967,,,2024
54259970860,IMG_7061,,0,2024-12-31 12:09:20,45.432827,12.341444,https://live.staticflickr.com/65535/54259970860_f7bb0c5ba4_m.jpg,tecumseh1967,,,2024
54258695941,P1199294,,0,2024-12-30 16:17:41,45.433377,12.337672,https://live.staticflickr.com/65535/54258695941_8523211ea0_m.jpg,tecumseh1967,,,2024
54258687456,P1199240,,0,2024-12-30 15:46:37,45.433377,12.337672,https://live.staticflickr.com/65535/54258687456_60530e563e_m.jpg,tecumseh1967,,,2024
54258853578,IMG_7025,,0,2024-12-30 17:14:34,45.433497,12.339586,https://live.staticflickr.com/65535/54258853578_f327bb3abf_m.jpg,tecumseh1967,,,2024
54258857874,IMG_6988,,2,2024-12-30 17:06:14,45.433044,12.339261,https://live.staticflickr.com/65535/54258857874_dbbdd564a9_m.jpg,tecumseh1967,,,2024
54259018250,IMG_6901,,0,2024-12-30 16:20:44,45.433755,12.33853,https://live.staticflickr.com/65535/54259018250_403982d673_m.jpg,tecumseh1967,,,2024
54259017620,IMG_6899,,0,2024-12-30 16:20:07,45.433755,12.33853,https://live.staticflickr.com/65535/54259017620_b543ec83cc_m.jpg,tecumseh1967,,,2024
54258695386,P1199290,,0,2024-12-30 16:15:36,45.433377,12.337672,https://live.staticflickr.com/65535/54258695386_b35dd0dd13_m.jpg,tecumseh1967,,,2024
54258913173,P1199238,,0,2024-12-30 15:46:28,45.433377,12.337672,https://live.staticflickr.com/65535/54258913173_3a83839e6b_m.jpg,tecumseh1967,,,2024
54259106945,P1199212,,1,2024-12-30 15:36:22,45.433377,12.337672,https://live.staticflickr.com/65535/54259106945_140271d331_m.jpg,tecumseh1967,,,2024
54257723312,IMG_6957,,0,2024-12-30 16:58:45,45.434386,12.339544,https://live.staticflickr.com/65535/54257723312_67dc4b9d09_m.jpg,tecumseh1967,,,2024
54258827093,IMG_6925,,0,2024-12-30 16:24:43,45.433538,12.337138,https://live.staticflickr.com/65535/54258827093_10028fac5d_m.jpg,tecumseh1967,,,2024
54257709277,IMG_6912,,0,2024-12-30 16:22:36,45.433944,12.337808,https://live.staticflickr.com/65535/54257709277_559435192f_m.jpg,tecumseh1967,,,2024
54259011575,IMG_6882,,0,2024-12-30 16:17:52,45.433755,12.33853,https://live.staticflickr.com/65535/54259011575_d66621019a_m.jpg,tecumseh1967,,,2024
54258568691,IMG_6815,,0,2024-12-30 15:56:30,45.434058,12.339583,https://live.staticflickr.com/65535/54258568691_a76b01dcf7_m.jpg,tecumseh1967,,,2024
54258983030,IMG_6787,,0,2024-12-30 15:46:17,45.433627,12.339688,https://live.staticflickr.com/65535/54258983030_3027863584_m.jpg,tecumseh1967,,,2024
54257666472,IMG_6773,,0,2024-12-30 15:44:05,45.433497,12.337752,https://live.staticflickr.com/65535/54257666472_f470e01351_m.jpg,tecumseh1967,,,2024
54257664527,IMG_6766,,0,2024-12-30 15:43:25,45.433497,12.337752,https://live.staticflickr.com/65535/54257664527_d23df7d660_m.jpg,tecumseh1967,,,2024
54258551691,IMG_6764,,0,2024-12-30 15:42:29,45.433497,12.337752,https://live.staticflickr.com/65535/54258551691_72ee302b84_m.jpg,tecumseh1967,,,2024
54258969405,IMG_6736,,0,2024-12-30 15:36:41,45.433061,12.337205,https://live.staticflickr.com/65535/54258969405_d937e27664_m.jpg,tecumseh1967,,,2024
54258764868,IMG_6713,,0,2024-12-30 15:31:15,45.433669,12.33748,https://live.staticflickr.com/65535/54258764868_2ce4e2158c_m.jpg,tecumseh1967,,,2024
54258773479,IMG_6699,,0,2024-12-30 15:28:48,45.43375,12.337138,https://live.staticflickr.com/65535/54258773479_b274f655ce_m.jpg,tecumseh1967,,,2024
54258761349,IMG_6646,,0,2024-12-30 15:10:53,45.434138,12.337483,https://live.staticflickr.com/65535/54258761349_854b0ae32f_m.jpg,tecumseh1967,,,2024
54258745238,IMG_6629,,0,2024-12-30 15:06:34,45.433586,12.337052,https://live.staticflickr.com/65535/54258745238_e17310cae4_m.jpg,tecumseh1967,,,2024
54258755234,IMG_6623,,0,2024-12-30 15:03:24,45.433747,12.337363,https://live.staticflickr.com/65535/54258755234_de212c5506_m.jpg,tecumseh1967,,,2024
54257627122,IMG_6613,,0,2024-12-30 14:47:41,45.433519,12.340233,https://live.staticflickr.com/65535/54257627122_e9fbbb20f6_m.jpg,tecumseh1967,,,2024
54257422932,P1198936,,1,2024-12-29 15:18:57,45.437308,12.340875,https://live.staticflickr.com/65535/54257422932_650c1e0541_m.jpg,tecumseh1967,,,2024
54258310736,P1198930,,1,2024-12-29 15:12:34,45.437072,12.340713,https://live.staticflickr.com/65535/54258310736_14b8160bb9_m.jpg,tecumseh1967,,,2024
54258544529,P1198914,,1,2024-12-29 14:39:18,45.43923,12.342011,https://live.staticflickr.com/65535/54258544529_3ec94377df_m.jpg,tecumseh1967,,,2024
54258527208,P1198888,,1,2024-12-29 14:24:25,45.43923,12.342011,https://live.staticflickr.com/65535/54258527208_c01ba8225c_m.jpg,tecumseh1967,,,2024
54258538249,P1198885,,1,2024-12-29 14:23:10,45.43923,12.342011,https://live.staticflickr.com/65535/54258538249_5fd5d89970_m.jpg,tecumseh1967,,,2024
54258538039,P1198884,,1,2024-12-29 14:22:09,45.43923,12.342011,https://live.staticflickr.com/65535/54258538039_91eff4391b_m.jpg,tecumseh1967,,,2024
54258723535,P1198878,,1,2024-12-29 14:19:35,45.43923,12.342011,https://live.staticflickr.com/65535/54258723535_d715fcf461_m.jpg,tecumseh1967,,,2024
54257407657,P1198861,,3,2024-12-29 14:10:05,45.439336,12.341416,https://live.staticflickr.com/65535/54257407657_7830702fcc_m.jpg,tecumseh1967,,,2024
54257333977,IMG_5866,,2,2024-12-29 15:28:06,45.437011,12.339802,https://live.staticflickr.com/65535/54257333977_d5b5389df4_m.jpg,tecumseh1967,,,2024
54258461404,IMG_5865,,2,2024-12-29 15:26:20,45.436844,12.340611,https://live.staticflickr.com/65535/54258461404_fce9153087_m.jpg,tecumseh1967,,,2024
54258460294,IMG_5861,,2,2024-12-29 15:25:42,45.436922,12.340508,https://live.staticflickr.com/65535/54258460294_e7cedcab11_m.jpg,tecumseh1967,,,2024
54257331792,IMG_5858,,2,2024-12-29 15:23:09,45.436838,12.341561,https://live.staticflickr.com/65535/54257331792_9375a2ec84_m.jpg,tecumseh1967,,,2024
54258457094,IMG_5851,,2,2024-12-29 15:20:12,45.43743,12.340969,https://live.staticflickr.com/65535/54258457094_54db46297f_m.jpg,tecumseh1967,,,2024
54257321617,IMG_5825,,2,2024-12-29 15:10:21,45.439047,12.342508,https://live.staticflickr.com/65535/54257321617_db96b0cf79_m.jpg,tecumseh1967,,,2024
54258436273,IMG_5824,,2,2024-12-29 15:09:34,45.438883,12.342736,https://live.staticflickr.com/65535/54258436273_58f8c4cc31_m.jpg,tecumseh1967,,,2024
54258211126,IMG_5819,,2,2024-12-29 15:07:39,45.438913,12.342136,https://live.staticflickr.com/65535/54258211126_aab1f846c1_m.jpg,tecumseh1967,,,2024
54258432173,IMG_5811,,2,2024-12-29 14:49:36,45.439436,12.341675,https://live.staticflickr.com/65535/54258432173_b454c85e0d_m.jpg,tecumseh1967,,,2024
54258207701,IMG_5807,,2,2024-12-29 14:48:21,45.439427,12.341869,https://live.staticflickr.com/65535/54258207701_40e1222dc5_m.jpg,tecumseh1967,,,2024
54258422038,IMG_5790,,2,2024-12-29 14:44:57,45.438941,12.342597,https://live.staticflickr.com/65535/54258422038_5d23af343b_m.jpg,tecumseh1967,,,2024
54258431494,IMG_5779,,1,2024-12-29 14:41:40,45.43948,12.342222,https://live.staticflickr.com/65535/54258431494_7ff8705a68_m.jpg,tecumseh1967,,,2024
54257302882,IMG_5775,,1,2024-12-29 14:39:42,45.439272,12.342444,https://live.staticflickr.com/65535/54257302882_334468cb77_m.jpg,tecumseh1967,,,2024
54258616380,IMG_5772,,1,2024-12-29 14:39:08,45.439422,12.342594,https://live.staticflickr.com/65535/54258616380_2d8946a7ff_m.jpg,tecumseh1967,,,2024
54257300987,IMG_5767,,1,2024-12-29 14:37:56,45.439552,12.342547,https://live.staticflickr.com/65535/54257300987_43000dc200_m.jpg,tecumseh1967,,,2024
54258613815,IMG_5763,,1,2024-12-29 14:35:59,45.439502,12.342677,https://live.staticflickr.com/65535/54258613815_ccc8da6abd_m.jpg,tecumseh1967,,,2024
54258189881,IMG_5758,,1,2024-12-29 14:34:29,45.43923,12.342466,https://live.staticflickr.com/65535/54258189881_4e04d36926_m.jpg,tecumseh1967,,,2024
54258609390,IMG_5747,,1,2024-12-29 14:32:27,45.439183,12.342652,https://live.staticflickr.com/65535/54258609390_2f612c3b1d_m.jpg,tecumseh1967,,,2024
54258417789,IMG_5726,,0,2024-12-29 14:27:38,45.439177,12.3424,https://live.staticflickr.com/65535/54258417789_d138245c73_m.jpg,tecumseh1967,,,2024
54258601080,IMG_5712,,0,2024-12-29 14:21:46,45.439211,12.342083,https://live.staticflickr.com/65535/54258601080_1a12f6bb94_m.jpg,tecumseh1967,,,2024
54258401248,IMG_5709,,0,2024-12-29 14:21:14,45.439338,12.342094,https://live.staticflickr.com/65535/54258401248_9934b2aaaa_m.jpg,tecumseh1967,,,2024
54257285597,IMG_5708,,0,2024-12-29 14:21:03,45.439347,12.342097,https://live.staticflickr.com/65535/54257285597_0e11b812dc_m.jpg,tecumseh1967,,,2024
54258598875,IMG_5703,,0,2024-12-29 14:19:16,45.439344,12.342011,https://live.staticflickr.com/65535/54258598875_b4aca63e78_m.jpg,tecumseh1967,,,2024
54258597675,IMG_5699,,0,2024-12-29 14:18:34,45.439461,12.342283,https://live.staticflickr.com/65535/54258597675_989507f9ed_m.jpg,tecumseh1967,,,2024
54258595765,IMG_5693,,0,2024-12-29 14:17:18,45.439372,12.341947,https://live.staticflickr.com/65535/54258595765_da92565d23_m.jpg,tecumseh1967,,,2024
54257280687,IMG_5691,,0,2024-12-29 14:16:53,45.439361,12.34175,https://live.staticflickr.com/65535/54257280687_53fc0a8994_m.jpg,tecumseh1967,,,2024
54258407834,IMG_5689,,0,2024-12-29 14:16:15,45.439355,12.34178,https://live.staticflickr.com/65535/54258407834_3ce4a2b92b_m.jpg,tecumseh1967,,,2024
54258171706,IMG_5687,,0,2024-12-29 14:15:58,45.439347,12.341802,https://live.staticflickr.com/65535/54258171706_53c193f8f1_m.jpg,tecumseh1967,,,2024
54258170421,IMG_5683,,0,2024-12-29 14:13:13,45.439469,12.341513,https://live.staticflickr.com/65535/54258170421_7eab148a3a_m.jpg,tecumseh1967,,,2024
54258405479,IMG_5682,,0,2024-12-29 14:13:09,45.439469,12.341513,https://live.staticflickr.com/65535/54258405479_edce7c33de_m.jpg,tecumseh1967,,,2024
54258393048,IMG_5681,,0,2024-12-29 14:12:55,45.439255,12.341244,https://live.staticflickr.com/65535/54258393048_1b30a1866c_m.jpg,tecumseh1967,,,2024
54258167021,IMG_5672,,0,2024-12-29 14:11:20,45.439019,12.340927,https://live.staticflickr.com/65535/54258167021_1505e7218f_m.jpg,tecumseh1967,,,2024
54258387283,IMG_5660,,4,2024-12-29 14:09:45,45.439322,12.341152,https://live.staticflickr.com/65535/54258387283_536f4dec65_m.jpg,tecumseh1967,,,2024
54258580395,IMG_5641,,0,2024-12-29 14:00:19,45.441908,12.342633,https://live.staticflickr.com/65535/54258580395_8007f6ea79_m.jpg,tecumseh1967,,,2024
54257421498,,,3,2024-12-01 10:23:12,45.434086,12.338977,https://live.staticflickr.com/65535/54257421498_01ac5a865c_m.jpg,SeriousCallersOnly,,,2024
54257409643,IMG_1544,,4,2024-11-29 15:32:02,45.43498,12.340619,https://live.staticflickr.com/65535/54257409643_9a55f8a0b6_m.jpg,SeriousCallersOnly,,,2024
